Time(s),outletFlowRate(Kg/s)
2150.23,6.918221436777114e-05
2160.23,6.893228886514164e-05
2170.23,6.868441426715354e-05
2180.23,6.843856440958916e-05
2190.23,6.819471358001195e-05
2200.23,6.795283650794817e-05
2210.23,6.771290835532148e-05
2220.23,6.747490470714242e-05
2230.23,6.723880156243356e-05
2240.23,6.700457532539193e-05
2250.23,6.677220279677882e-05
2260.23,6.654166116552657e-05
2270.23,6.63129280005653e-05
2280.23,6.608598124284994e-05
2290.23,6.586079919759354e-05
2300.23,6.563736052669478e-05
2310.23,6.54156442413515e-05
2320.23,6.51956296948643e-05
2330.23,6.497729657561382e-05
2340.23,6.476062490021526e-05
2350.23,6.454559500683722e-05
2360.23,6.43321875486882e-05
2370.23,6.41203834876579e-05
2380.23,6.391016408811913e-05
2390.23,6.370151091087264e-05
2400.23,6.34944058072428e-05
2410.23,6.328883091331256e-05
2420.23,6.308476864429728e-05
2430.23,6.28822016890525e-05
2440.23,6.268111300470828e-05
2450.23,6.248148581143827e-05
2460.23,6.228330358734232e-05
2470.23,6.208655006345602e-05
2480.23,6.189120921887299e-05
2490.23,6.169726527597986e-05
2500.23,6.150470269580528e-05
2510.23,6.131350617347212e-05
2520.23,6.11236606337561e-05
2530.23,6.0935151226745866e-05
2540.23,6.074796332359917e-05
2550.23,6.056208251240152e-05
2560.23,6.0377494594109654e-05
2570.23,6.0194185578595236e-05
2580.23,6.001214168076922e-05
2590.23,5.983134931679985e-05
2600.23,5.965179510040852e-05
2610.23,5.947346583925245e-05
2620.23,5.929634853138443e-05
2630.23,5.912043036179106e-05
2640.23,5.894569869900791e-05
2650.23,5.8772141091806694e-05
2660.23,5.859974526595639e-05
2670.23,5.842849912105108e-05
2680.23,5.8258390727412844e-05
2690.23,5.808940832305311e-05
2700.23,5.792154031070389e-05
2710.23,5.7754775254913965e-05
2720.23,5.7589101879199894e-05
2730.23,5.7424509063265965e-05
2740.23,5.7260985840275595e-05
2750.23,5.7098521394185254e-05
2760.23,5.6937105057130056e-05
2770.23,5.677672630686812e-05
2780.23,5.661737476427317e-05
2790.23,5.645904019088464e-05
2800.23,5.6301712486503534e-05
2810.23,5.614538168684139e-05
2820.23,5.599003796121444e-05
2830.23,5.583567161028639e-05
2840.23,5.56822730638579e-05
2850.23,5.552983287869973e-05
2860.23,5.5378341736430065e-05
2870.23,5.522779044143336e-05
2880.23,5.507816991882405e-05
2890.23,5.492947121244806e-05
2900.23,5.478168548292494e-05
2910.23,5.463480400572948e-05
2920.23,5.4488818169311486e-05
2930.23,5.434371947325162e-05
2940.23,5.419949952645354e-05
2950.23,5.4056150045373104e-05
2960.23,5.3913662852280745e-05
2970.23,5.3772029873556204e-05
2980.23,5.3631243138021545e-05
2990.23,5.349129477529944e-05
3000.23,5.335217701420972e-05
3010.23,5.321388218119044e-05
3020.23,5.307640269875524e-05
3030.23,5.293973108397516e-05
3040.23,5.2803859946992524e-05
3050.23,5.26687819895627e-05
3060.23,5.253449000361934e-05
3070.23,5.240097686987451e-05
3080.23,5.226823555643659e-05
3090.23,5.213625911746024e-05
3100.23,5.200504069181804e-05
3110.23,5.1874573501798255e-05
3120.23,5.174485085182714e-05
3130.23,5.161586612721394e-05
3140.23,5.148761279291895e-05
3150.23,5.136008439234406e-05
3160.23,5.123327454614733e-05
3170.23,5.110717695107682e-05
3180.23,5.098178537882623e-05
3190.23,5.085709367491188e-05
3200.23,5.073309575757033e-05
3210.23,5.06097856166741e-05
3220.23,5.048715731266878e-05
3230.23,5.03652049755275e-05
3240.23,5.024392280372703e-05
3250.23,5.0123305063236555e-05
3260.23,5.0003346086530774e-05
3270.23,4.988404027161648e-05
3280.23,4.976538208107605e-05
3290.23,4.9647366041131956e-05
3300.23,4.9529986740721066e-05
3310.23,4.9413238830592004e-05
3320.23,4.9297117022412355e-05
3330.23,4.918161608789623e-05
3340.23,4.906673085794281e-05
3350.23,4.895245622179306e-05
3360.23,4.883878712619795e-05
3370.23,4.87257185746048e-05
3380.23,4.861324562635307e-05
3390.23,4.85013633958869e-05
3400.23,4.8390067051980866e-05
3410.23,4.8279351816977545e-05
3420.23,4.816921296603819e-05
3430.23,4.805964582640683e-05
3440.23,4.795064577668745e-05
3450.23,4.78422082461302e-05
3460.23,4.773432871393341e-05
3470.23,4.7627002708554345e-05
3480.23,4.7520225807031926e-05
3490.23,4.7413993634323206e-05
3500.23,4.7308301862646406e-05
3510.23,4.7203146210838625e-05
3520.23,4.7098522443722746e-05
3530.23,4.6994426371482924e-05
3540.23,4.689085384905379e-05
3550.23,4.678780077551706e-05
3560.23,4.668526309350834e-05
3570.23,4.658323678863399e-05
3580.23,4.648171788889753e-05
3590.23,4.638070246413456e-05
3600.23,4.628018662545779e-05
3610.23,4.61801665247096e-05
3620.23,4.608063835392435e-05
3630.23,4.598159834479991e-05
3640.23,4.588304276817532e-05
3650.23,4.578496793351842e-05
3660.23,4.568737018842166e-05
3670.23,4.559024591810579e-05
3680.23,4.5493591544929813e-05
3690.23,4.539740352791035e-05
3700.23,4.5301678362248534e-05
3710.23,4.5206412578862825e-05
3720.23,4.5111602743930324e-05
3730.23,4.50172454584344e-05
3740.23,4.492333735772141e-05
3750.23,4.482987511105971e-05
3760.23,4.4736855421210855e-05
3770.23,4.464427502400359e-05
3780.23,4.455213068791628e-05
3790.23,4.446041921366454e-05
3800.23,4.4369137433794896e-05
3810.23,4.427828221228759e-05
3820.23,4.418785044416093e-05
3830.23,4.409783905508466e-05
3840.23,4.400824500099825e-05
3850.23,4.391906526773592e-05
3860.23,4.3830296870654835e-05
3870.23,4.374193685427094e-05
3880.23,4.365398229190013e-05
3890.23,4.356643028530344e-05
3900.23,4.347927796433971e-05
3910.23,4.339252248662031e-05
3920.23,4.3306161037171576e-05
3930.23,4.32201908281015e-05
3940.23,4.313460909827048e-05
3950.23,4.304941311296805e-05
3960.23,4.296460016359366e-05
3970.23,4.288016756734114e-05
3980.23,4.2796112666891206e-05
3990.23,4.271243283010401e-05
4000.23,4.262912544971843e-05
4010.23,4.25461879430566e-05
4020.23,4.246361775173086e-05
4030.23,4.238141234135447e-05
4040.23,4.229956920126023e-05
4050.23,4.221808584421694e-05
4060.23,4.213695980615768e-05
4070.23,4.2056188645902913e-05
4080.23,4.197576994489683e-05
4090.23,4.189570130693956e-05
4100.23,4.1815980357928225e-05
4110.23,4.1736604745599485e-05
4120.23,4.165757213927508e-05
4130.23,4.15788802296148e-05
4140.23,4.1500526728365974e-05
4150.23,4.142250936812409e-05
4160.23,4.134482590209139e-05
4170.23,4.126747410384113e-05
4180.23,4.119045176708411e-05
4190.23,4.1113756705440195e-05
4200.23,4.103738675220999e-05
4210.23,4.096133976015206e-05
4220.23,4.088561360126284e-05
4230.23,4.08102061665585e-05
4240.23,4.073511536586164e-05
4250.23,4.066033912758824e-05
4260.23,4.0585875398540154e-05
4270.23,4.05117221436982e-05
4280.23,4.04378773460202e-05
4290.23,4.0364339006239986e-05
4300.23,4.029110514267051e-05
4310.23,4.021817379100664e-05
4320.23,4.014554300413633e-05
4330.23,4.0073210851947055e-05
4340.23,4.000117542114193e-05
4350.23,3.9929434815052084e-05
4360.23,3.9857987153456506e-05
4370.23,3.978683057239969e-05
4380.23,3.971596322401724e-05
4390.23,3.964538327635769e-05
4400.23,3.957508891321184e-05
4410.23,3.950507833393968e-05
4420.23,3.94353497533044e-05
4430.23,3.9365901401305594e-05
4440.23,3.9296731523013264e-05
4450.23,3.922783837840847e-05
4460.23,3.91592202422221e-05
4470.23,3.909087540377739e-05
4480.23,3.9022802166834605e-05
4490.23,3.8954998849436065e-05
4500.23,3.8887463783755793e-05
4510.23,3.8820195315949724e-05
4520.23,3.875319180600626e-05
4530.23,3.868645162760205e-05
4540.23,3.861997316795671e-05
4550.23,3.8553754827691185e-05
4560.23,3.8487795020686355e-05
4570.23,3.842209217394592e-05
4580.23,3.8356644727457636e-05
4590.23,3.829145113405914e-05
4600.23,3.822650985930412e-05
4610.23,3.816181938133034e-05
4620.23,3.8097378190729646e-05
4630.23,3.803318479041921e-05
4640.23,3.7969237695514234e-05
4650.23,3.790553543320375e-05
4660.23,3.7842076542624365e-05
4670.23,3.7778859574741324e-05
4680.23,3.771588309222397e-05
4690.23,3.7653145669329735e-05
4700.23,3.759064589178344e-05
4710.23,3.75283823566636e-05
4720.23,3.746635367228499e-05
4730.23,3.740455845808693e-05
4740.23,3.734299534451989e-05
4750.23,3.728166297293477e-05
4760.23,3.72205599954741e-05
4770.23,3.715968507496398e-05
4780.23,3.709903688480584e-05
4790.23,3.7038614108872085e-05
4800.23,3.6978415441401736e-05
4810.23,3.691843958689697e-05
4820.23,3.68586852600218e-05
4830.23,3.679915118550103e-05
4840.23,3.6739836098020356e-05
4850.23,3.6680738742130295e-05
4860.23,3.662185787214674e-05
4870.23,3.65631922520559e-05
4880.23,3.650474065542051e-05
4890.23,3.644650186528471e-05
4900.23,3.638847467408324e-05
4910.23,3.6330657883547335e-05
4920.23,3.62730503046182e-05
4930.23,3.621565075735367e-05
4940.23,3.615845807084323e-05
4950.23,3.6101471083118375e-05
4960.23,3.604468864106841e-05
4970.23,3.5988109600353914e-05
4980.23,3.593173282532249e-05
4990.23,3.5875557188927204e-05
5000,3.58208667727254e-05
