Time(s),Depth(m),Pressure(Pa)
1712.8,8.0,220421.44658789525
1812.8,6.0,162469.75402724184
1812.8,6.4,173796.9023131485
1812.8,6.8,185150.5377266173
1812.8,7.2,196981.41369691238
1812.8,7.6,208663.46893762422
1812.8,8.0,220054.08100680012
1912.8,6.0,162080.33055078622
1912.8,6.4,173402.7218754505
1912.8,6.8,184752.60765911004
1912.8,7.2,196585.12013631585
1912.8,7.6,208289.02314624618
1912.8,8.0,219673.50582749065
2012.8,6.0,161678.60733122606
2012.8,6.4,172996.36647076433
2012.8,6.8,184342.5518217528
2012.8,7.2,196186.0137264085
2012.8,7.6,207905.29631452783
2012.8,8.0,219283.4176106769
2112.8,6.0,161264.31371630623
2112.8,6.4,172577.33868427362
2112.8,6.8,183919.64240147924
2112.8,7.2,195773.43886783798
2112.8,7.6,207506.04895319065
2112.8,8.0,218877.56881938287
2212.8,6.0,160837.18256330086
2212.8,6.4,172145.33836944104
2212.8,6.8,183483.54534695597
2212.8,7.2,195350.84086866412
2212.8,7.6,207094.72212297365
2212.8,8.0,218459.39223308492
2312.8,6.0,160396.9466218255
2312.8,6.4,171700.188049505
2312.8,6.8,183034.15764879523
2312.8,7.2,194912.86472868925
2312.8,7.6,206665.91188799974
2312.8,8.0,218023.47541247285
2412.8,6.0,159943.34694118393
2412.8,6.4,171241.58886556994
2412.8,6.8,182571.14069223788
2412.8,7.2,194463.03933172452
2412.8,7.6,206223.9734052477
2412.8,8.0,217574.16478709603
2512.8,6.0,159476.1446792427
2512.8,6.4,170769.28161116317
2512.8,6.8,182094.24488779728
2512.8,7.2,193996.68459035733
2512.8,7.6,205764.06845975603
2512.8,8.0,217106.61318657303
2612.8,6.0,158995.1032310762
2612.8,6.4,170282.9795768854
2612.8,6.8,181603.1641609879
2612.8,7.2,193517.46342225414
2612.8,7.6,205290.47069179692
2612.8,8.0,216625.08507075053
2712.8,6.0,158499.99233687378
2712.8,6.4,169782.40525799972
2712.8,6.8,181097.59088608093
2712.8,7.2,193021.86562205822
2712.8,7.6,204799.3563304691
2712.8,8.0,216125.74726045527
2812.8,6.0,157990.5912390853
2812.8,6.4,169267.35160398512
2812.8,6.8,180577.3163631997
2812.8,7.2,192511.88630483224
2812.8,7.6,204292.90396682374
2812.8,8.0,215610.76871399814
2912.8,6.0,157466.6900470406
2912.8,6.4,168737.5821421917
2912.8,6.8,180042.05100408246
2912.8,7.2,191985.69858209405
2912.8,7.6,203769.19403549263
2912.8,8.0,215078.22000873752
3012.8,6.0,156928.09089494022
3012.8,6.4,168192.87068107454
3012.8,6.8,179491.51720071785
3012.8,7.2,191443.73731623334
3012.8,7.6,203228.7615054199
3012.8,8.0,214528.6260348145
3112.8,6.0,156374.60901150145
3112.8,6.4,167633.02664162044
3112.8,6.8,178925.50089393902
3112.8,7.2,190885.63381477474
3112.8,7.6,202671.24629204787
3112.8,8.0,213961.61641010985
3212.8,6.0,155806.0739914238
3212.8,6.4,167057.88606859188
3212.8,6.8,178343.8376729507
3212.8,7.2,190311.28041280058
3212.8,7.6,202096.52402397824
3212.8,8.0,213377.05625075367
3312.8,6.0,155222.33093949006
3312.8,6.4,166467.2613552833
3312.8,6.8,177746.30551286586
3312.8,7.2,189719.911182687
3312.8,7.6,201503.9192345184
3312.8,8.0,212774.25936720005
3412.8,6.0,154623.24187562143
3412.8,6.4,165861.05394046422
3412.8,6.8,177132.84623333713
3412.8,7.2,189111.77756866722
3412.8,7.6,200893.75683017072
3412.8,8.0,212153.53973846228
3512.8,6.0,154008.68669049008
3512.8,6.4,165239.12280990527
3512.8,6.8,176503.29655734578
3512.8,7.2,188486.71984026852
3512.8,7.6,200265.99454834734
3512.8,8.0,211514.84397700202
3612.8,6.0,153378.56464694015
3612.8,6.4,164601.3527943384
3612.8,6.8,175857.5264153686
3612.8,7.2,187844.2232743313
3612.8,7.6,199620.07335885297
3612.8,8.0,210857.601735922
3712.8,6.0,152732.79556184018
3712.8,6.4,163947.6526558089
3712.8,6.8,175195.43392255562
3712.8,7.2,187184.32996006153
3712.8,7.6,198956.038378347
3712.8,8.0,210181.84663318703
3812.8,6.0,152071.32111234448
3812.8,6.4,163277.96146817046
3812.8,6.8,174516.95695944238
3812.8,7.2,186507.44008171355
3812.8,7.6,198274.1249141173
3812.8,8.0,209487.8023055591
3912.8,6.0,151394.10578683869
3912.8,6.4,162592.22198410705
3912.8,6.8,173822.01875018966
3912.8,7.2,185812.95278082602
3912.8,7.6,197573.73717462656
3912.8,8.0,208774.86113024267
4012.8,6.0,150701.13854552098
4012.8,6.4,161890.417776005
4012.8,6.8,173110.6003201576
4012.8,7.2,185101.29189581942
4012.8,7.6,196855.52975815185
4012.8,8.0,208043.6657253958
4112.8,6.0,149992.43354996512
4112.8,6.4,161172.53806790864
4112.8,6.8,172382.66974715723
4112.8,7.2,184371.78009201112
4112.8,7.6,196118.79732693444
4112.8,8.0,207293.49863852756
4212.8,6.0,149268.0316503292
4212.8,6.4,160438.63134935024
4212.8,6.8,171638.28854184045
4212.8,7.2,183624.83646061597
4212.8,7.6,195363.80419943488
4212.8,8.0,206524.6119540951
4312.8,6.0,148528.00124439065
4312.8,6.4,159688.74119724956
4312.8,6.8,170877.48007369402
4312.8,7.2,182860.59040642338
4312.8,7.6,194590.62169165292
4312.8,8.0,205737.06465162165
4412.8,6.0,147772.43938742686
4412.8,6.4,158922.9350441502
4412.8,6.8,170100.2878202773
4412.8,7.2,182079.13984367164
4412.8,7.6,193799.61368652587
4412.8,8.0,204931.20819277817
4512.8,6.0,147001.47276076974
4512.8,6.4,158141.3199037008
4512.8,6.8,169306.80655722733
4512.8,7.2,181280.6136945529
4512.8,7.6,192990.9813380597
4512.8,8.0,204107.23124644952
4612.8,6.0,146215.2584417249
4612.8,6.4,157344.03443949297
4612.8,6.8,168497.16500163253
4612.8,7.2,180465.07998435112
4612.8,7.6,192164.71816094752
4612.8,8.0,203265.1148002264
4712.8,6.0,145413.98482629276
4712.8,6.4,156531.24953007355
4712.8,6.8,167671.52532647992
4712.8,7.2,179632.72409176707
4712.8,7.6,191320.9460378512
4712.8,8.0,202404.9681904782
4812.8,6.0,144597.87218820959
4812.8,6.4,155703.16675634708
4812.8,6.8,166830.0797476466
4812.8,7.2,178783.5838916032
4812.8,7.6,190459.6779004296
4812.8,8.0,201526.7918092417
4912.8,6.0,143767.1733372874
4912.8,6.4,154860.0219286006
4912.8,6.8,165973.05662171694
4912.8,7.2,177917.921097879
4912.8,7.6,189581.1677168407
4912.8,8.0,200630.82711876245
5012.8,6.0,142922.1740008311
5012.8,6.4,154002.0808644872
5012.8,6.8,165100.71145758318
5012.8,7.2,177035.94572231246
5012.8,7.6,188685.63641459635
5012.8,8.0,199717.28260359657
5112.8,6.0,142063.19317326666
5112.8,6.4,153129.6428315014
5112.8,6.8,164213.33346152457
5112.8,7.2,176137.9582466104
5112.8,7.6,187773.51667257102
5112.8,8.0,198786.5785949372
5212.8,6.0,141190.58327085504
5212.8,6.4,152243.03964435286
5212.8,6.8,163311.24340835164
5212.8,7.2,175224.3323654114
5212.8,7.6,186845.03983960656
5212.8,8.0,197838.9342182495
5312.8,6.0,140304.73015364888
5312.8,6.4,151342.63386820158
5312.8,6.8,162394.7897977095
5312.8,7.2,174295.4868472602
5312.8,7.6,185900.46350153678
5312.8,8.0,196874.5949961556
5412.8,6.0,139406.0530108185
5412.8,6.4,150428.82237510322
5412.8,6.8,161464.35623673513
5412.8,7.2,173351.7931103454
5412.8,7.6,184940.08283355559
5412.8,8.0,195893.84423974875
5512.8,6.0,138495.00407964826
5512.8,6.4,149502.03625730853
5512.8,6.8,160520.36126733563
5512.8,7.2,172393.79316360355
5512.8,7.6,183964.41672697576
5512.8,8.0,194897.1892142653
5612.8,6.0,137572.06823973588
5612.8,6.4,148562.74195459503
5612.8,6.8,159563.26101604517
5612.8,7.2,171421.56189815898
5612.8,7.6,182973.51901077823
5612.8,8.0,193884.67240115718
5712.8,6.0,136637.76243202284
5712.8,6.4,147611.44425697604
5712.8,6.8,158593.5554992273
5712.8,7.2,170435.87470110503
5712.8,7.6,181968.1638769817
5712.8,8.0,192857.0569659654
5812.8,6.0,135692.634805842
5812.8,6.4,146648.67177858605
5812.8,6.8,157611.75961790042
5812.8,7.2,169437.23177574942
5812.8,7.6,180948.8418433199
5812.8,8.0,191814.82276521952
5912.8,6.0,134737.26379426694
5912.8,6.4,145674.98602284485
5912.8,6.8,156618.4230534056
5912.8,7.2,168426.19876672543
5912.8,7.6,179916.10677025377
5912.8,8.0,190758.51340991733
6012.8,6.0,133772.25701214757
6012.8,6.4,144690.97935526643
6012.8,6.8,155614.12712877255
6012.8,7.2,167403.36719275077
6012.8,7.6,178870.5366413674
6012.8,8.0,189688.69709390006
6112.8,6.0,132798.24998125233
6112.8,6.4,143697.27361826124
6112.8,6.8,154599.4832655568
6112.8,7.2,166369.35909964607
6112.8,7.6,177812.73950035233
6112.8,8.0,188605.97258044677
6212.8,6.0,131815.9046913129
6212.8,6.4,142694.51885411603
6212.8,6.8,153575.13191854328
6212.8,7.2,165324.7959987834
6212.8,7.6,176743.32250076244
6212.8,8.0,187510.9383031113
6312.8,6.0,130825.9079961304
6312.8,6.4,141683.39145648028
6312.8,6.8,152541.74053238408
6312.8,7.2,164270.3853278003
6312.8,7.6,175662.98125834044
6312.8,8.0,186404.28177042495
6412.8,6.0,129828.9698428144
6412.8,6.4,140664.59147418913
6412.8,6.8,151500.00000511034
6412.8,7.2,163206.84690156722
6412.8,7.6,174572.42513078605
6412.8,8.0,185286.70489916604
6512.8,6.0,128825.82137623665
6512.8,6.4,139638.84171850185
6512.8,6.8,150450.62506969596
6512.8,7.2,162134.89696256453
6512.8,7.6,173472.36089914606
6512.8,8.0,184158.9077502303
6612.8,6.0,127817.21290702677
6612.8,6.4,138606.8856899949
6612.8,6.8,149394.35235740535
6612.8,7.2,161055.27380917943
6612.8,7.6,172363.51889791153
6612.8,8.0,183021.6147138908
6712.8,6.0,126803.91174755942
6712.8,6.4,137569.48515153048
6712.8,6.8,148331.93791008805
6712.8,7.2,159968.73730542418
6712.8,7.6,171246.65374653935
6712.8,8.0,181875.57529698504
6812.8,6.0,125786.6999335686
6812.8,6.4,136527.41771112953
6812.8,6.8,147264.1548754233
6812.8,7.2,158876.06426690318
6812.8,7.6,170122.53941577263
6812.8,8.0,180721.55924508214
6912.8,6.0,124766.37184760132
6912.8,6.4,135481.47437611318
6912.8,6.8,146191.79127334047
6912.8,7.2,157778.04497061923
6912.8,7.6,168991.96574914976
6912.8,8.0,179560.35311975903
7012.8,6.0,123743.73175956703
7012.8,6.4,134432.4570543043
7012.8,6.8,145115.64776167038
7012.8,7.2,156675.48025603915
7012.8,7.6,167855.73570499974
7012.8,8.0,178392.75759596322
7112.8,6.0,122719.5913003554
7112.8,6.4,133381.17600519807
7112.8,6.8,144036.5353878196
7112.8,7.2,155569.17870252722
7112.8,7.6,166714.66254226124
7112.8,8.0,177219.58470245215
7212.8,6.0,121694.76688557646
7212.8,6.4,132328.44726312044
7212.8,6.8,142955.2733525578
7212.8,7.2,154459.95388098696
7212.8,7.6,165569.56704973147
7212.8,8.0,176041.65510455912
7312.8,6.0,120670.07710702553
7312.8,6.4,131275.09004532208
7312.8,6.8,141872.6867893374
7312.8,7.2,153348.6187826261
7312.8,7.6,164421.27191249884
7312.8,8.0,174859.79252265592
7412.8,6.0,119646.34011113895
7412.8,6.4,130221.92420855771
7412.8,6.8,140789.60466546437
7412.8,7.2,152235.97882394292
7412.8,7.6,163270.59456955094
7412.8,8.0,173674.81663991106
7512.8,6.0,118624.37097788065
7512.8,6.4,129169.76757978441
7512.8,6.8,139706.85740966254
7512.8,7.2,151122.84314107473
7512.8,7.6,162118.3585502365
7512.8,8.0,172487.55448659122
7612.8,6.0,117604.9791198147
7612.8,6.4,128119.43335121835
7612.8,6.8,138625.27463540438
7612.8,7.2,150010.02041770343
7612.8,7.6,160965.38912215625
7612.8,8.0,171298.83613307253
7712.8,6.0,116588.96572229658
7712.8,6.4,127071.72759410372
7712.8,6.8,137545.6830306082
7712.8,7.2,148898.31375451005
7712.8,7.6,159812.50805638317
7712.8,8.0,170109.48949701843
7812.8,6.0,115577.12124085787
7812.8,6.4,126027.4468274348
7812.8,6.8,136468.90423953332
7812.8,7.2,147788.51643232015
7812.8,7.6,158660.52923989398
7812.8,8.0,168920.3359941568
7912.8,6.0,114570.22297248257
7912.8,6.4,124987.37568192587
7912.8,6.8,135395.75278225454
7912.8,7.2,146681.40278630352
7912.8,7.6,157510.24911498517
7912.8,8.0,167732.18101199294
8012.8,6.0,113569.03271571675
8012.8,6.4,123952.28464139573
8012.8,6.8,134327.03393351106
8012.8,7.2,145577.7334184904
8012.8,7.6,156362.45202466747
8012.8,8.0,166545.819285015
8112.8,6.0,112574.29452806531
8112.8,6.4,122922.92773004776
8112.8,6.8,133263.54125576233
8112.8,7.2,144478.2668581253
8112.8,7.6,155217.92223729152
8112.8,8.0,165362.0469442025
8212.8,6.0,111586.73260058083
8212.8,6.4,121900.04042425944
8212.8,6.8,132206.05433895526
8212.8,7.2,143383.74810693794
8212.8,7.6,154077.43208646463
8212.8,8.0,164181.64967648825
8252.8,6.0,111193.87528197409
8252.8,6.4,121492.85787600215
8252.8,6.8,131784.91277029837
8252.8,7.2,142947.48971702362
8252.8,7.6,153622.53726337993
8252.8,8.0,163710.60920627005
8352.8,6.0,110217.53477700318
8352.8,6.4,120480.22420974824
8352.8,6.8,130737.11221084045
8352.8,7.2,141861.11693131033
8352.8,7.6,152488.9704431241
8352.8,8.0,162536.2301800623
8452.8,6.0,109250.01588413275
8452.8,6.4,119475.73810407208
8452.8,6.8,129697.11754818681
8452.8,7.2,140781.40681005872
8452.8,7.6,151361.22977656053
8452.8,8.0,161367.05094386262
8552.8,6.0,108291.9611666336
8552.8,6.4,118480.05798302229
8552.8,6.8,128665.64332831546
8552.8,7.2,139709.0381503335
8552.8,7.6,150240.02624385076
8552.8,8.0,160203.80096548918
8652.8,6.0,107343.98562597716
8652.8,6.4,117493.8159985292
8652.8,6.8,127643.37964843554
8652.8,7.2,138644.66611597384
8652.8,7.6,149126.0484632609
8652.8,8.0,159047.188854598
8752.8,6.0,106406.67537405588
8752.8,6.4,116517.61664739167
8752.8,6.8,126630.98975224244
8752.8,7.2,137588.92073131466
8752.8,7.6,148019.9611244884
8752.8,8.0,157897.9007805841
8852.8,6.0,105480.58647295047
8852.8,6.4,115552.03554574325
8852.8,6.8,125629.10770043058
8852.8,7.2,136542.40532515405
8852.8,7.6,146922.40337514115
8852.8,8.0,156756.59883632124
8952.8,6.0,104566.24394496325
8952.8,6.4,114597.61836716911
8952.8,6.8,124638.33616643587
8952.8,7.2,135505.69560252325
8952.8,7.6,145833.98785818013
8952.8,8.0,155623.92004541325
9012.8,6.0,104023.48318936593
9012.8,6.4,114030.54222091897
9012.8,6.8,124049.44455218733
9012.8,7.2,134888.6053126991
9012.8,7.6,145185.57140078113
9012.8,8.0,154948.70713264155
9112.8,6.0,103128.94713889003
9112.8,6.4,113095.04507651861
9112.8,6.8,123077.61932726434
9112.8,7.2,133868.7105097172
9112.8,7.6,144112.9887390924
9112.8,8.0,153831.08485409894
9212.8,6.0,102247.37187034203
9212.8,6.4,112171.98455523317
9212.8,6.8,122118.31082894083
9212.8,7.2,132859.98267125737
9212.8,7.6,143051.01044111754
9212.8,8.0,152723.61767508587
9312.8,6.0,101379.16510864245
9312.8,6.4,111261.79237590221
9312.8,6.8,121171.99378596258
9312.8,7.2,131862.89186326554
9312.8,7.6,142000.1470518749
9312.8,8.0,151626.84532221864
9412.8,6.0,100524.70117536977
9412.8,6.4,110364.8676336743
9412.8,6.8,120239.1044965063
9412.8,7.2,130877.8780711675
9412.8,7.6,140960.8798744546
9412.8,8.0,150541.27948003833
9512.8,6.0,99684.32093415252
9512.8,6.4,109481.57669339434
9512.8,6.8,119320.04021694593
9512.8,7.2,129905.35122096004
9512.8,7.6,139933.66090361768
9512.8,8.0,149467.40365303683
9612.8,6.0,98858.33188847711
9612.8,6.4,108612.25324174561
9612.8,6.8,118415.15890661959
9612.8,7.2,128945.69138168046
9612.8,7.6,138918.91293840154
9612.8,8.0,148405.67319993026
9712.8,6.0,98047.00842447618
9712.8,6.4,107757.19848961874
9712.8,6.8,117524.77930687607
9712.8,7.2,127999.24903433248
9712.8,7.6,137917.0297982875
9712.8,8.0,147356.5154650995
9812.8,6.0,97250.59219032642
9812.8,6.4,106916.6815147154
9812.8,6.8,116649.1813156672
9812.8,7.2,127066.34544595196
9812.8,7.6,136928.37661829617
9812.8,8.0,146320.32998299293
9912.8,6.0,96469.29260312124
9912.8,6.4,106090.93973365458
9912.8,6.8,115788.60660699743
9912.8,7.2,126147.2729565691
9912.8,7.6,135953.2902171188
9912.8,8.0,145297.48875009248
10012.8,6.0,95703.28747381334
10012.8,6.4,105280.17949348202
10012.8,6.8,114943.25944205085
10012.8,7.2,125242.295179962
10012.8,7.6,134992.0794153224
10012.8,8.0,144288.336442035
10112.8,6.0,94952.72373868724
10112.8,6.4,104484.57677009628
10112.8,6.8,114113.30762123811
10112.8,7.2,124351.64802416023
10112.8,7.6,134045.02563921933
10112.8,8.0,143293.19091207883
10212.8,6.0,94217.7182853132
10212.8,6.4,103704.27797405116
10212.8,6.8,113298.88355207056
10212.8,7.2,123475.53974591101
10212.8,7.6,133112.383320157
10212.8,8.0,142312.34348132316
10312.8,6.0,93498.35888016272
10312.8,6.4,102939.400840977
10312.8,6.8,112500.08540302102
10312.8,7.2,122614.15036973968
10312.8,7.6,132194.38058584774
10312.8,8.0,141346.05951798722
10412.8,6.0,92794.70514795525
10412.8,6.4,102190.03541475955
10412.8,6.8,111716.97836552284
10412.8,7.2,121767.6358241373
10412.8,7.6,131291.21939298895
10412.8,8.0,140394.5784557287
10512.8,6.0,92106.78963621079
10512.8,6.4,101456.24510751852
10512.8,6.8,110949.59604011709
10512.8,7.2,120936.1259479705
10512.8,7.6,130403.0766449408
10512.8,8.0,139458.11479550746
10612.8,6.0,91434.61892861
10612.8,6.4,100738.06783214174
10612.8,6.8,110197.9419868611
10612.8,7.2,120119.72792285227
10612.8,7.6,129530.10457097321
10612.8,8.0,138536.85836827368
10712.8,6.0,90778.17480524452
10712.8,6.4,100035.51719711181
10712.8,6.8,109461.99147579697
10712.8,7.2,119318.52588859714
10712.8,7.6,128672.43147249777
10712.8,8.0,137630.9749646636
10812.8,6.0,90137.4154394912
10812.8,6.4,99348.58375200938
10812.8,6.8,108741.6934621413
10812.8,7.2,118532.5809869195
10812.8,7.6,127830.16247930289
10812.8,8.0,136740.60697548758
10912.8,6.0,89512.27662241997
10912.8,6.4,98677.23626947419
10912.8,6.8,108036.9727877824
10912.8,7.2,117761.93195650393
10912.8,7.6,127003.380349046
10912.8,8.0,135865.87407702347
11012.8,6.0,88902.67300611838
11012.8,6.4,98021.42304695059
11012.8,6.8,107347.73258066583
11012.8,7.2,117006.59622996797
11012.8,7.6,126192.14623681779
11012.8,8.0,135006.87388866747
11112.8,6.0,88308.49935781531
11112.8,6.4,97381.07320973468
11112.8,6.8,106673.856792604
11112.8,7.2,116266.57109021593
11112.8,7.6,125396.5005089611
11112.8,8.0,134163.682677838
11212.8,6.0,87729.63181720981
11212.8,6.4,96756.09799615282
11212.8,6.8,106015.21279036504
11212.8,7.2,115541.83474214053
11212.8,7.6,124616.46364240172
11212.8,8.0,133336.3561540659
11312.8,6.0,87165.92914997086
11312.8,6.4,96146.39200651592
11312.8,6.8,105371.65390006086
11312.8,7.2,114832.3473387751
11312.8,7.6,123852.03713343048
11312.8,8.0,132524.93027684523
11412.8,6.0,86617.23399095285
11412.8,6.4,95551.83439976392
11412.8,6.8,104743.02180408931
11412.8,7.2,114138.05198695649
11412.8,7.6,123103.20434083248
11412.8,8.0,131729.4220027307
11512.8,6.0,86083.37407126099
11512.8,6.4,94972.29002523546
11512.8,6.8,104129.148703546
11512.8,7.2,113458.87575234869
11512.8,7.6,122369.9313875439
11512.8,8.0,130949.83009639404
11612.8,6.0,85564.1634238965
11612.8,6.4,94407.61048142373
11612.8,6.8,103529.85918384668
11612.8,7.2,112794.73065251973
11612.8,7.6,121652.168062971
11612.8,8.0,130186.13594825182
11712.8,6.0,85059.40356330636
11712.8,6.4,93857.63509833424
11712.8,6.8,102944.9717519259
11712.8,7.2,112145.51463285375
11712.8,7.6,120949.84870455513
11712.8,8.0,129438.30437766301
11812.8,6.0,84568.8846347733
11812.8,6.4,93322.19184468739
11812.8,6.8,102374.30004424817
11812.8,7.2,111511.11252273663
11812.8,7.6,120262.89306439675
11812.8,8.0,128706.28442785957
11912.8,6.0,84092.38653438787
11912.8,6.4,92801.09816932365
11912.8,6.8,101817.65373505838
11912.8,7.2,110891.39697246047
11912.8,7.6,119591.20714806949
11912.8,8.0,127990.01014002736
12012.8,6.0,83629.67996530094
12012.8,6.4,92294.16175347302
12012.8,6.8,101274.83915699788
12012.8,7.2,110286.22933526513
12012.8,7.6,118934.68398347846
12012.8,8.0,127289.40126460676
12112.8,6.0,83180.52752228825
12112.8,6.4,91801.18128008748
12112.8,6.8,100745.65978347667
12112.8,7.2,109695.4605894916
12112.8,7.6,118293.2044589301
12112.8,8.0,126604.36404913005
12212.8,6.0,82744.68464727083
12212.8,6.4,91321.94706896925
12212.8,6.8,100229.91646571012
12212.8,7.2,109118.93213669844
12212.8,7.6,117666.63806676082
12212.8,8.0,125934.79193902983
12312.8,6.0,82321.90060451686
12312.8,6.4,90856.24175020706
12312.8,6.8,99727.40763689588
12312.8,7.2,108556.47663602805
12312.8,7.6,117054.84369902918
12312.8,8.0,125280.56633793982
12412.8,6.0,81911.9193885397
12412.8,6.4,90403.84088884266
12412.8,6.8,99237.92942902929
12412.8,7.2,108007.91877679023
12412.8,7.6,116457.67039249088
12412.8,8.0,124641.55732467514
12512.8,6.0,81514.48058842032
12512.8,6.4,89964.51360113324
12512.8,6.8,98761.27576696905
12512.8,7.2,107473.0760204662
12512.8,7.6,115874.95805302256
12512.8,8.0,124017.62435695261
12612.8,6.0,81129.32021936575
12612.8,6.4,89538.02315951898
12612.8,6.8,98297.23845307282
12612.8,7.2,106951.75930177685
12612.8,7.6,115306.53814858096
12612.8,8.0,123408.61695078856
12712.8,6.0,80756.17149805643
12712.8,6.4,89124.12759836818
12712.8,6.8,97845.6072670852
12712.8,7.2,106443.773700904
12712.8,7.6,114752.23438239719
12712.8,8.0,122814.37534707125
12812.8,6.0,80394.76556870829
12812.8,6.4,88722.58032168268
12812.8,6.8,97406.17008363389
12812.8,7.2,105948.91907920822
12812.8,7.6,114211.8633383632
12812.8,8.0,122234.73115701579
12912.8,6.0,80044.83219254811
12912.8,6.4,88333.13070872382
12912.8,6.8,96978.71301024398
12912.8,7.2,105466.99067634903
12912.8,7.6,113685.23509602749
12912.8,8.0,121669.50798362773
13012.8,6.0,79706.10039225109
13012.8,6.4,87955.52472103047
13012.8,6.8,96563.02054904391
13012.8,7.2,104997.77967204517
13012.8,7.6,113172.15381812572
13012.8,8.0,121118.52202178152
13112.8,6.0,79378.29905294374
13112.8,6.4,87589.50550915979
13112.8,6.8,96158.87578070609
13112.8,7.2,104541.07371318381
13112.8,7.6,112672.41831094152
13112.8,8.0,120581.58263685247
13212.8,6.0,79061.15748110459
13212.8,6.4,87234.81401687562
13212.8,6.8,95766.06056367916
13212.8,7.2,104096.65741064344
13212.8,7.6,112185.82256122185
13212.8,8.0,120058.49292524553
13312.8,6.0,78754.40592255394
13312.8,6.4,86891.18957990977
13312.8,6.8,95384.35575451664
13312.8,7.2,103664.31280464907
13312.8,7.6,111712.15624776769
13312.8,8.0,119549.05025454905
13412.8,6.0,78457.7760407943
13412.8,6.4,86558.37051597696
13412.8,6.8,95013.54143823383
13412.8,7.2,103243.81979382309
13412.8,7.6,111251.20522221255
13412.8,8.0,119053.04677740643
13512.8,6.0,78171.0013570601
13512.8,6.4,86236.09470238657
13512.8,6.8,94653.39716908775
13512.8,7.2,102834.95656098938
13512.8,7.6,110802.75199150195
13512.8,8.0,118570.26995120052
13612.8,6.0,77893.81765354
13612.8,6.4,85924.10013747228
13612.8,6.8,94303.70221821129
