Time(s),Depth(m),Pressure(Pa)
212.8,6.25,174378.33694669144
212.8,6.26,174663.3024784478
212.8,6.27,174948.2649903911
212.8,6.28,175233.2226893707
212.8,6.29,175518.17902804143
212.8,6.3,175803.1309458716
212.8,6.31,176088.08442817483
212.8,6.32,176373.03015126215
212.8,6.33,176657.9785491657
212.8,6.34,176942.921627273
212.8,6.35,177227.8642698839
212.8,6.36,177512.80162714855
212.8,6.37,177797.73638169852
212.8,6.38,178082.67292637826
212.8,6.39,178367.60300110318
212.8,6.4,178652.53149459301
212.8,6.41,178937.45883571793
212.8,6.42,179222.38259806408
212.8,6.43,179507.3044615348
212.8,6.44,179792.22374503443
212.8,6.45,180077.13865871323
212.8,6.46,180362.05447074553
212.8,6.47,180646.96393451243
212.8,6.48,180931.87372611597
212.8,6.49,181216.78061226383
212.8,6.5,181501.68544646195
212.8,6.51,181786.58698886324
212.8,6.52,182071.48710157274
212.8,6.53,182356.38273860005
212.8,6.54,182641.27746517153
212.8,6.55,182926.17116739028
212.8,6.56,183211.06082931272
212.8,6.57,183495.94549203708
212.8,6.58,183780.83096741556
212.8,6.59,184065.71411623296
212.8,6.6,184350.59147401588
212.8,6.61,184635.4707518788
212.8,6.62,184920.34767311727
212.8,6.63,185205.21840287148
212.8,6.64,185490.0871325028
212.8,6.65,185774.9562941568
212.8,6.66,186059.8209595787
212.8,6.67,186344.68233508826
212.8,6.68,186629.5438849962
212.8,6.69,186914.40146214305
212.8,6.7,187199.2579203252
212.8,6.71,187484.10843718835
212.8,6.72,187768.95844814356
212.8,6.73,188053.80494597473
212.8,6.74,188338.6469997347
212.8,6.75,188623.48802649946
212.8,6.76,188908.3271694719
212.8,6.77,189193.15979168128
212.8,6.78,189477.99161637403
212.8,6.79,189762.82084166474
212.8,6.8,190047.64686657093
212.8,6.81,190332.47257327006
212.8,6.82,190617.30370586284
212.8,6.83,190902.14354015928
212.8,6.84,191186.9872476749
212.8,6.85,191471.86450557472
212.8,6.86,191756.7708399002
212.8,6.87,192041.7374378147
212.8,6.88,192326.77144466
212.8,6.89,192611.9441759563
212.8,6.9,192897.30600985017
212.8,6.91,193182.88258108462
212.8,6.92,193468.8870076223
212.8,6.93,193755.3764817062
212.8,6.94,194042.5198838714
212.8,6.95,194330.17392815324
212.8,6.96,194619.06231951906
212.8,6.97,194908.1074377401
212.8,6.98,195194.51117010758
212.8,6.99,195471.74942245407
212.8,7.0,195652.5793989706
212.8,7.01,195962.74734383612
212.8,7.02,196264.37673334058
212.8,7.03,196563.7320266956
212.8,7.04,196862.38640635752
212.8,7.05,197168.7581220839
212.8,7.06,197479.9499984609
212.8,7.07,197798.13445499184
212.8,7.08,198115.6740856327
212.8,7.09,198443.17170091183
212.8,7.1,198979.14397788668
212.8,7.11,199022.64616942525
212.8,7.12,199301.98287079687
212.8,7.13,199571.6090011782
212.8,7.14,199849.58058789794
212.8,7.15,200132.37417812832
212.8,7.16,200419.80897463858
212.8,7.17,200707.90144892575
212.8,7.18,200995.7256101064
212.8,7.19,201283.64667759652
212.8,7.2,201571.43371302207
212.8,7.21,201858.97877871286
212.8,7.22,202146.3829362928
212.8,7.23,202433.6035367981
212.8,7.24,202720.70737837753
212.8,7.25,203007.71028937423
212.8,7.26,203294.61873914648
212.8,7.27,203581.4772627289
212.8,7.28,203868.28930455216
212.8,7.29,204155.07251880772
212.8,7.3,204441.83204193323
212.8,7.31,204728.57800182584
212.8,7.32,205015.31404533418
212.8,7.33,205302.0422249825
212.8,7.34,205588.76526303287
212.8,7.35,205875.48463281308
212.8,7.36,206162.20051089465
212.8,7.37,206448.91334045734
212.8,7.38,206735.62330303137
212.8,7.39,207022.33022074078
212.8,7.4,207309.03412632688
212.8,7.41,207595.73495630507
212.8,7.42,207882.4327831666
212.8,7.43,208169.1274266591
212.8,7.44,208455.81875157845
212.8,7.45,208742.5070278595
212.8,7.46,209029.19185442576
212.8,7.47,209315.87304769031
212.8,7.48,209602.5511080976
212.8,7.49,209889.2258140772
212.8,7.5,210175.89707180692
212.8,7.51,210462.56500812675
212.8,7.52,210749.22974597572
212.8,7.53,211035.89064261212
212.8,7.54,211322.548240313
212.8,7.55,211609.2025354334
212.8,7.56,211895.85334624109
212.8,7.57,212182.50071048847
212.8,7.58,212469.14474450497
212.8,7.59,212755.7853982846
212.8,7.6,213042.42264192417
212.8,7.61,213329.05624446002
212.8,7.62,213615.68651398673
212.8,7.63,213902.31341399066
212.8,7.64,214188.93677867771
212.8,7.65,214475.55682643375
212.8,7.66,214762.1734627257
212.8,7.67,215048.7866835404
212.8,7.68,215335.3962231593
212.8,7.69,215622.00244913783
212.8,7.7,215908.6052735408
212.8,7.71,216195.20453967102
212.8,7.72,216481.8004948288
212.8,7.73,216768.39300475936
212.8,7.74,217054.9820937514
212.8,7.75,217341.56746043847
212.8,7.76,217628.14953332688
212.8,7.77,217914.72817367327
212.8,7.78,218201.30322688908
212.8,7.79,218487.87497832195
212.8,7.8,218774.44325406433
212.8,7.81,219061.00810180075
212.8,7.82,219347.56918108952
212.8,7.83,219634.12699023169
212.8,7.84,219920.6813348684
212.8,7.85,220207.23204014584
212.8,7.86,220493.7795283935
212.8,7.87,220780.32342637813
212.8,7.88,221066.86377211398
212.8,7.89,221353.40055869694
212.8,7.9,221639.9339928606
212.8,7.91,221926.46366339253
212.8,7.92,222212.9899353829
212.8,7.93,222499.51305928256
212.8,7.94,222786.03237926474
212.8,7.95,223072.54916208077
212.8,7.96,223359.06373053888
212.8,7.97,223645.5790218626
212.8,7.98,223932.10023962642
212.8,7.99,224218.63837245034
2512.8,6.0,159476.1446792427
2512.8,6.01,159744.74361981035
2512.8,6.02,160018.0544680608
2512.8,6.03,160294.61176106555
2512.8,6.04,160573.3933125187
2512.8,6.05,160853.80374099282
2512.8,6.06,161135.34062642136
2512.8,6.07,161417.66998352113
2512.8,6.08,161700.5205920476
2512.8,6.09,161983.67792021693
2512.8,6.1,162267.0114201034
2512.8,6.11,162550.44942052782
2512.8,6.12,162833.93218378787
2512.8,6.13,163117.4329689069
2512.8,6.14,163400.93796886783
2512.8,6.15,163684.43912915478
2512.8,6.16,163967.93388186596
2512.8,6.17,164251.42016734145
2512.8,6.18,164534.8982569693
2512.8,6.19,164818.36825205752
2512.8,6.2,165101.8290286229
2512.8,6.21,165385.28147380982
2512.8,6.22,165668.72542870612
2512.8,6.23,165952.16137432426
2512.8,6.24,166235.58857009464
2512.8,6.25,166519.0074172013
2512.8,6.26,166802.41822646314
2512.8,6.27,167085.81995664263
2512.8,6.28,167369.2133683688
2512.8,6.29,167652.59834534975
2512.8,6.3,167935.97527563566
2512.8,6.31,168219.34350384105
2512.8,6.32,168502.70344910576
2512.8,6.33,168786.05532594252
2512.8,6.34,169069.39829885488
2512.8,6.35,169352.73385125658
2512.8,6.36,169636.05915373412
2512.8,6.37,169919.37768661018
2512.8,6.38,170202.6871520118
2512.8,6.39,170485.98849701954
2512.8,6.4,170769.28161116317
2512.8,6.41,171052.56682706496
2512.8,6.42,171335.84234181055
2512.8,6.43,171619.1106949629
2512.8,6.44,171902.37001764984
2512.8,6.45,172185.62163580282
2512.8,6.46,172468.86475846005
2512.8,6.47,172752.09959090102
2512.8,6.48,173035.32648941607
2512.8,6.49,173318.54498911917
2512.8,6.5,173601.7551343438
2512.8,6.51,173884.9571958664
2512.8,6.52,174168.15096141185
2512.8,6.53,174451.33635848365
2512.8,6.54,174734.513920994
2512.8,6.55,175017.68274253746
2512.8,6.56,175300.8433306127
2512.8,6.57,175583.99596849654
2512.8,6.58,175867.14063298595
2512.8,6.59,176150.27694855363
2512.8,6.6,176433.405212046
2512.8,6.61,176716.5258682128
2512.8,6.62,176999.63767639152
2512.8,6.63,177282.74108088226
2512.8,6.64,177565.83693213624
2512.8,6.65,177848.92445349105
2512.8,6.66,178132.0038377981
2512.8,6.67,178415.07540721493
2512.8,6.68,178698.13872018788
2512.8,6.69,178981.19380491576
2512.8,6.7,179264.2405182178
2512.8,6.71,179547.27888595714
2512.8,6.72,179830.30934480584
2512.8,6.73,180113.33110391087
2512.8,6.74,180396.34460191106
2512.8,6.75,180679.34971555593
2512.8,6.76,180962.34601306825
2512.8,6.77,181245.33326966793
2512.8,6.78,181528.31239874265
2512.8,6.79,181811.2824460641
2512.8,6.8,182094.24488779728
2512.8,6.81,182377.19985422769
2512.8,6.82,182660.15060421266
2512.8,6.83,182943.10045156037
2512.8,6.84,183226.0507568001
2512.8,6.85,183509.01525342866
2512.8,6.86,183791.99783772722
2512.8,6.87,184075.02205218992
2512.8,6.88,184358.0977587474
2512.8,6.89,184641.27301461156
2512.8,6.9,184924.58991185983
2512.8,6.91,185208.0738313165
2512.8,6.92,185491.85973396932
2512.8,6.93,185775.98760767025
2512.8,6.94,186060.59384681785
2512.8,6.95,186345.60714959571
2512.8,6.96,186631.85565614112
2512.8,6.97,186919.2039807522
2512.8,6.98,187207.11945660398
2512.8,6.99,187486.3571716214
2512.8,7.0,187676.40682524838
2512.8,7.01,187978.17187842648
2512.8,7.02,188281.2879061584
2512.8,7.03,188585.28592396883
2512.8,7.04,188892.2121618334
2512.8,7.05,189204.6575925723
2512.8,7.06,189520.88371465157
2512.8,7.07,189841.44550604364
2512.8,7.08,190161.0118783483
2512.8,7.09,190474.7953270158
2512.8,7.1,191057.38085588458
2512.8,7.11,191086.00151684807
2512.8,7.12,191380.19569272845
2512.8,7.13,191732.6073383768
2512.8,7.14,192042.07585016527
2512.8,7.15,192345.68688049613
2512.8,7.16,192713.99172474927
2512.8,7.17,192999.13320819713
2512.8,7.18,193329.4801744992
2512.8,7.19,193672.2600355794
2512.8,7.2,193996.68459035733
2512.8,7.21,194339.83177963737
2512.8,7.22,194674.76898140964
2512.8,7.23,195019.21654688558
2512.8,7.24,195360.30622598992
2512.8,7.25,195693.04544441926
2512.8,7.26,196020.51302179098
2512.8,7.27,196337.87911136865
2512.8,7.28,196646.65357659222
2512.8,7.29,196946.723612373
2512.8,7.3,197239.48114347216
2512.8,7.31,197527.972111093
2512.8,7.32,197813.83616366552
2512.8,7.33,198098.46324719954
2512.8,7.34,198382.73369615822
2512.8,7.35,198666.9248683508
2512.8,7.36,198951.11026780575
2512.8,7.37,199235.30500361935
2512.8,7.38,199519.4710550201
2512.8,7.39,199803.6034220704
2512.8,7.4,200087.68556464757
2512.8,7.41,200371.71603466547
2512.8,7.42,200655.69945183396
2512.8,7.43,200939.63836731453
2512.8,7.44,201223.54209918293
2512.8,7.45,201507.4189564333
2512.8,7.46,201791.27279284858
2512.8,7.47,202075.10689546994
2512.8,7.48,202358.92749794043
2512.8,7.49,202642.73659342458
2512.8,7.5,202926.5351809265
2512.8,7.51,203210.32462016825
2512.8,7.52,203494.106247243
2512.8,7.53,203777.8786905654
2512.8,7.54,204061.64340570956
2512.8,7.55,204345.40057297918
2512.8,7.56,204629.14977489648
2512.8,7.57,204912.89108937845
2512.8,7.58,205196.62473264948
2512.8,7.59,205480.35056637094
2512.8,7.6,205764.06845975603
2512.8,7.61,206047.77784052916
2512.8,7.62,206331.4794490211
2512.8,7.63,206615.17311476474
2512.8,7.64,206898.85846979744
2512.8,7.65,207182.53600438213
2512.8,7.66,207466.20549021836
2512.8,7.67,207749.86689271906
2512.8,7.68,208033.5195836443
2512.8,7.69,208317.16445819364
2512.8,7.7,208600.8012566204
2512.8,7.71,208884.42963575624
2512.8,7.72,209168.05016646866
2512.8,7.73,209451.66253376458
2512.8,7.74,209735.26677716122
2512.8,7.75,210018.86218509532
2512.8,7.76,210302.44979083643
2512.8,7.77,210586.02922922047
2512.8,7.78,210869.6001524974
2512.8,7.79,211153.16322670606
2512.8,7.8,211436.7180406299
2512.8,7.81,211720.2646931437
2512.8,7.82,212003.80237695438
2512.8,7.83,212287.3322853558
2512.8,7.84,212570.85393233842
2512.8,7.85,212854.36691209613
2512.8,7.86,213137.8722237327
2512.8,7.87,213421.36897227413
2512.8,7.88,213704.8572447989
2512.8,7.89,213988.33702532318
2512.8,7.9,214271.8087965029
2512.8,7.91,214555.27157943335
2512.8,7.92,214838.726240357
2512.8,7.93,215122.17337076945
2512.8,7.94,215405.6114038368
2512.8,7.95,215689.04336395982
2512.8,7.96,215972.4700219003
2512.8,7.97,216255.89840994478
2512.8,7.98,216539.3409995966
2512.8,7.99,216822.82411899208
4512.8,6.0,147001.47276076974
4512.8,6.01,147259.58760439765
4512.8,6.02,147527.90043884955
4512.8,6.03,147801.80476556323
4512.8,6.04,148078.21171473744
4512.8,6.05,148356.06283210838
4512.8,6.06,148634.6391899772
4512.8,6.07,148913.7455881014
4512.8,6.08,149193.1062254661
4512.8,6.09,149472.67471777517
4512.8,6.1,149752.35271850583
4512.8,6.11,150032.0929386201
4512.8,6.12,150311.8656398669
4512.8,6.13,150591.6507539048
4512.8,6.14,150871.43283688862
4512.8,6.15,151151.20950269495
4512.8,6.16,151430.97969893552
4512.8,6.17,151710.732673712
4512.8,6.18,151990.47789091154
4512.8,6.19,152270.2070167559
4512.8,6.2,152549.92128698417
4512.8,6.21,152829.6237982779
4512.8,6.22,153109.31173153073
4512.8,6.23,153388.98854118818
4512.8,6.24,153668.64725370094
4512.8,6.25,153948.2966115317
4512.8,6.26,154227.9293446319
4512.8,6.27,154507.54712665707
4512.8,6.28,154787.152507262
4512.8,6.29,155066.7434120752
4512.8,6.3,155346.32228510518
4512.8,6.31,155625.88383134105
4512.8,6.32,155905.43483246275
4512.8,6.33,156184.9694666323
4512.8,6.34,156464.49056306996
4512.8,6.35,156743.9986795253
4512.8,6.36,157023.48935662297
4512.8,6.37,157302.97009519278
4512.8,6.38,157582.43251648403
4512.8,6.39,157861.8834487572
4512.8,6.4,158141.3199037008
4512.8,6.41,158420.7424751472
4512.8,6.42,158700.14783014564
4512.8,6.43,158979.54157813214
4512.8,6.44,159258.9193266183
4512.8,6.45,159538.28491939625
4512.8,6.46,159817.6340318318
4512.8,6.47,160096.97046164452
4512.8,6.48,160376.29205494514
4512.8,6.49,160655.5991011756
4512.8,6.5,160934.89123105467
4512.8,6.51,161214.16959728178
4512.8,6.52,161493.43291576934
4512.8,6.53,161772.68211329076
4512.8,6.54,162051.9169899783
4512.8,6.55,162331.13563592214
4512.8,6.56,162610.34016280138
4512.8,6.57,162889.5314817775
4512.8,6.58,163168.7074729696
4512.8,6.59,163447.86828730986
4512.8,6.6,163727.01588678773
4512.8,6.61,164006.14844632242
4512.8,6.62,164285.26468876953
4512.8,6.63,164564.36683765898
4512.8,6.64,164843.45523603066
4512.8,6.65,165122.52751031544
4512.8,6.66,165401.58549939955
4512.8,6.67,165680.62953260512
4512.8,6.68,165959.65762966464
4512.8,6.69,166238.67101150646
4512.8,6.7,166517.66861178385
4512.8,6.71,166796.65177205624
4512.8,6.72,167075.6199540197
4512.8,6.73,167354.57230540836
4512.8,6.74,167633.51016801468
4512.8,6.75,167912.43243909947
4512.8,6.76,168191.33840552816
4512.8,6.77,168470.22887509555
4512.8,6.78,168749.10418831947
4512.8,6.79,169027.9625684871
4512.8,6.8,169306.80655722733
4512.8,6.81,169585.6350710399
4512.8,6.82,169864.45141087394
4512.8,6.83,170143.25580847316
4512.8,6.84,170422.05244634405
4512.8,6.85,170700.84875234423
4512.8,6.86,170979.64904645912
4512.8,6.87,171258.47077521775
4512.8,6.88,171537.32210737438
4512.8,6.89,171816.23715206468
4512.8,6.9,172095.25003445597
4512.8,6.91,172374.38204060183
4512.8,6.92,172653.7458894657
4512.8,6.93,172933.39836400698
4512.8,6.94,173213.49432288928
4512.8,6.95,173494.08584211807
4512.8,6.96,173775.7958902824
4512.8,6.97,174058.9861732517
4512.8,6.98,174343.63622992358
4512.8,6.99,174627.59793198932
4512.8,7.0,174853.14636502738
4512.8,7.01,175161.4249806443
4512.8,7.02,175474.96066369707
4512.8,7.03,175789.25948293443
4512.8,7.04,176105.7239808163
4512.8,7.05,176424.83230013002
4512.8,7.06,176746.43482232472
4512.8,7.07,177070.361578631
4512.8,7.08,177393.89899090707
4512.8,7.09,177721.27043225433
4512.8,7.1,178253.17140349228
4512.8,7.11,178331.80279571138
4512.8,7.12,178664.25632052426
4512.8,7.13,178993.96365469304
4512.8,7.14,179321.350916292
4512.8,7.15,179643.68420292897
4512.8,7.16,179974.71856655387
4512.8,7.17,180298.79558341656
4512.8,7.18,180625.62175457957
4512.8,7.19,180954.22009977396
4512.8,7.2,181280.6136945529
4512.8,7.21,181609.84161152688
4512.8,7.22,181936.97095320476
4512.8,7.23,182267.56305128057
4512.8,7.24,182597.32019840862
4512.8,7.25,182928.021348818
4512.8,7.26,183261.56576567044
4512.8,7.27,183592.7398797197
4512.8,7.28,183921.81094809042
4512.8,7.29,184245.41817176453
4512.8,7.3,184562.37758680558
4512.8,7.31,184870.5329887391
4512.8,7.32,185169.74434185866
4512.8,7.33,185461.16916038885
4512.8,7.34,185746.43893611358
4512.8,7.35,186027.93297774583
4512.8,7.36,186307.36221541805
4512.8,7.37,186585.97912501363
4512.8,7.38,186864.4608591419
4512.8,7.39,187143.04975885796
4512.8,7.4,187421.76132706038
4512.8,7.41,187700.57023262186
4512.8,7.42,187979.38211480796
4512.8,7.43,188258.15609138104
4512.8,7.44,188536.88674606217
4512.8,7.45,188815.55276881502
4512.8,7.46,189094.15223985596
4512.8,7.47,189372.69051310967
4512.8,7.48,189651.18397904624
4512.8,7.49,189929.6344596413
4512.8,7.5,190208.0479198105
4512.8,7.51,190486.43203345197
4512.8,7.52,190764.7922153201
4512.8,7.53,191043.12730571
4512.8,7.54,191321.44301352644
4512.8,7.55,191599.74104154832
4512.8,7.56,191878.02150098793
4512.8,7.57,192156.28525511525
4512.8,7.58,192434.53313675278
4512.8,7.59,192712.7652208073
4512.8,7.6,192990.9813380597
4512.8,7.61,193269.180416276
4512.8,7.62,193547.3640565577
4512.8,7.63,193825.5318236651
4512.8,7.64,194103.6830449197
4512.8,7.65,194381.81865455053
4512.8,7.66,194659.93819458698
4512.8,7.67,194938.04152955636
4512.8,7.68,195216.12739581254
4512.8,7.69,195494.19764820943
4512.8,7.7,195772.2516329271
4512.8,7.71,196050.28872731252
4512.8,7.72,196328.31003683517
4512.8,7.73,196606.3149345274
4512.8,7.74,196884.3034527623
4512.8,7.75,197162.27416628317
4512.8,7.76,197440.22919687352
4512.8,7.77,197718.1677183647
4512.8,7.78,197996.08907823527
4512.8,7.79,198273.99459010534
4512.8,7.8,198551.88342958788
4512.8,7.81,198829.75576046717
4512.8,7.82,199107.6099581797
4512.8,7.83,199385.4484536689
4512.8,7.84,199663.2702063918
4512.8,7.85,199941.0744218807
4512.8,7.86,200218.86310513568
4512.8,7.87,200496.6344305792
4512.8,7.88,200774.38856600472
4512.8,7.89,201052.12548037217
4512.8,7.9,201329.8461264931
4512.8,7.91,201607.54852486734
4512.8,7.92,201885.23442036042
4512.8,7.93,202162.90499758776
4512.8,7.94,202440.55707424853
4512.8,7.95,202718.19678840955
4512.8,7.96,202995.82570436603
4512.8,7.97,203273.4581419265
4512.8,7.98,203551.11952837414
4512.8,7.99,203828.8635217605
7012.8,6.0,123743.73175956703
7012.8,6.01,123987.07649310955
7012.8,6.02,124246.12962510345
7012.8,6.03,124514.00989530298
7012.8,6.04,124782.22512339507
7012.8,6.05,125050.82136614539
7012.8,6.06,125319.3123161451
7012.8,6.07,125587.76836643826
7012.8,6.08,125856.13219998023
7012.8,6.09,126124.5212994489
7012.8,6.1,126392.86923703406
7012.8,6.11,126661.19558600195
7012.8,6.12,126929.52013886816
7012.8,6.13,127197.80457761206
7012.8,6.14,127466.07136678642
7012.8,6.15,127734.31548182858
7012.8,6.16,128002.55197327615
7012.8,6.17,128270.73535086827
7012.8,6.18,128538.92564760175
7012.8,6.19,128807.06971407295
7012.8,6.2,129075.1873765953
7012.8,6.21,129343.29131057004
7012.8,6.22,129611.36486762718
7012.8,6.23,129879.42657970927
7012.8,6.24,130147.44142496216
7012.8,6.25,130415.4567414809
7012.8,6.26,130683.42801091033
7012.8,6.27,130951.37340367018
7012.8,6.28,131219.30247330535
7012.8,6.29,131487.20283636203
7012.8,6.3,131755.08737250164
7012.8,6.31,132022.92972806015
7012.8,6.32,132290.76631369148
7012.8,6.33,132558.56135933223
7012.8,6.34,132826.33835975695
7012.8,6.35,133094.08935138254
7012.8,6.36,133361.81059234697
7012.8,6.37,133629.51792585492
7012.8,6.38,133897.1811328726
7012.8,6.39,134164.83310758203
7012.8,6.4,134432.4570543043
7012.8,6.41,134700.0541583576
7012.8,6.42,134967.6190751597
7012.8,6.43,135235.1645654647
7012.8,6.44,135502.67997732654
7012.8,6.45,135770.17815952637
