Time(s),Depth(m),Pressure(Pa)
1.0,6.87,91220.66106013652
1.0,6.88,91352.83774008171
1.0,6.89,91485.03285635189
1.0,6.9,91617.24488093847
1.0,6.91,91749.48379441808
1.0,6.92,91881.77519709682
1.0,6.93,92014.12725109191
1.0,6.94,92146.58551668547
1.0,6.95,92279.18892596354
1.0,6.96,92412.16355403072
1.0,6.97,92545.6283220496
1.0,6.98,92680.40290156814
1.0,6.99,92817.26698406058
1.0,7.0,92892.35091571063
1.0,7.01,93034.20695673289
1.0,7.02,93172.05380494904
1.0,7.03,93306.58613739433
1.0,7.04,93439.52109897106
1.0,7.05,93574.57927730567
1.0,7.06,93707.80185544376
1.0,7.07,93838.56845066391
1.0,7.08,93969.47895702624
1.0,7.09,94101.06566685697
1.0,7.1,94219.73567733825
1.0,7.11,94415.37204350255
1.0,7.12,94542.68741736941
1.0,7.13,94674.30017708382
1.0,7.14,94806.8932047838
1.0,7.15,94939.88541789554
1.0,7.16,95073.12646528208
1.0,7.17,95206.47004699698
1.0,7.18,95339.85938274524
1.0,7.19,95473.29480823595
1.0,7.2,95606.74248606841
1.0,7.21,95740.2003480182
1.0,7.22,95873.6617863917
1.0,7.23,96007.12327786665
1.0,7.24,96140.58543482491
1.0,7.25,96274.04583645506
1.0,7.26,96407.50475514996
1.0,7.27,96540.96263971603
1.0,7.28,96674.41909569046
1.0,7.29,96807.87465049812
1.0,7.3,96941.32934332544
1.0,7.31,97074.7835190319
1.0,7.32,97208.23726611256
1.0,7.33,97341.69071432098
1.0,7.34,97475.14396973072
1.0,7.35,97608.59710684349
1.0,7.36,97742.05016300478
1.0,7.37,97875.50316984174
1.0,7.38,98008.95615741429
1.0,7.39,98142.40913070376
1.0,7.4,98275.86210125605
1.0,7.41,98409.31507221944
1.0,7.42,98542.76804606951
1.0,7.43,98676.22102401157
1.0,7.44,98809.67400495982
1.0,7.45,98943.12698919405
1.0,7.46,99076.57997648261
1.0,7.47,99210.0329660454
1.0,7.48,99343.48595694854
1.0,7.49,99476.93894880427
1.0,7.5,99610.39194136951
1.0,7.51,99743.8449344032
1.0,7.52,99877.29792770324
1.0,7.53,100010.75092119629
1.0,7.54,100144.20391480249
1.0,7.55,100277.6569084567
1.0,7.56,100411.1099021237
1.0,7.57,100544.56289579373
1.0,7.58,100678.01588945508
1.0,7.59,100811.46888310212
1.0,7.6,100944.92187673786
1.0,7.61,101078.37487036383
1.0,7.62,101211.82786398262
1.0,7.63,101345.28085759742
1.0,7.64,101478.73385120992
1.0,7.65,101612.18684482058
1.0,7.66,101745.63983842987
1.0,7.67,101879.0928320389
1.0,7.68,102012.5458256476
1.0,7.69,102145.99881925555
1.0,7.7,102279.45181286341
1.0,7.71,102412.9048064715
1.0,7.72,102546.35780007928
1.0,7.73,102679.81079368688
1.0,7.74,102813.26378729497
1.0,7.75,102946.71678090323
1.0,7.76,103080.1697745109
1.0,7.77,103213.62276811879
1.0,7.78,103347.0757617269
1.0,7.79,103480.52875533473
1.0,7.8,103613.98174894243
1.0,7.81,103747.43474255066
1.0,7.82,103880.88773615903
1.0,7.83,104014.34072976676
1.0,7.84,104147.79372337465
1.0,7.85,104281.24671698274
1.0,7.86,104414.69971059042
1.0,7.87,104548.15270419804
1.0,7.88,104681.60569780623
1.0,7.89,104815.05869141463
1.0,7.9,104948.51168502257
1.0,7.91,105081.96467863105
1.0,7.92,105215.41767223855
1.0,7.93,105348.8706658468
1.0,7.94,105482.32365945475
1.0,7.95,105615.7766530632
1.0,7.96,105749.22964667005
1.0,7.97,105882.68264027897
1.0,7.98,106016.13563388634
1.0,7.99,106149.58862749397
212.8,6.0,79626.16569589557
212.8,6.01,79758.31353380151
212.8,6.02,79890.723914571
212.8,6.03,80023.28153041405
212.8,6.04,80155.89814685474
212.8,6.05,80288.53067716664
212.8,6.06,80421.16722869498
212.8,6.07,80553.80433951839
212.8,6.08,80686.44237657901
212.8,6.09,80819.07906062578
212.8,6.1,80951.71683468948
212.8,6.11,81084.35451698399
212.8,6.12,81216.99148324944
212.8,6.13,81349.62921711899
212.8,6.14,81482.2666720628
212.8,6.15,81614.90406399203
212.8,6.16,81747.54097927597
212.8,6.17,81880.17897686588
212.8,6.18,82012.81569654483
212.8,6.19,82145.45337164117
212.8,6.2,82278.09104468531
212.8,6.21,82410.72826553839
212.8,6.22,82543.3657107616
212.8,6.23,82676.00271297566
212.8,6.24,82808.64060242519
212.8,6.25,82941.27737617478
212.8,6.26,83073.91505740164
212.8,6.27,83206.55269857062
212.8,6.28,83339.18994263168
212.8,6.29,83471.82734813367
212.8,6.3,83604.46441984635
212.8,6.31,83737.10222237573
212.8,6.32,83869.73909330387
212.8,6.33,84002.376816575
212.8,6.34,84135.01409115369
212.8,6.35,84267.65165667517
212.8,6.36,84400.28890647436
212.8,6.37,84532.92597332093
212.8,6.38,84665.56382892746
212.8,6.39,84798.2009938567
212.8,6.4,84930.83830046743
212.8,6.41,85063.47580715438
212.8,6.42,85196.11323602048
212.8,6.43,85328.75064656878
212.8,6.44,85461.38809425152
212.8,6.45,85594.02520325778
212.8,6.46,85726.66288645343
212.8,6.47,85859.29992408869
212.8,6.48,85991.93738171681
212.8,6.49,86124.57479080319
212.8,6.5,86257.21226389884
212.8,6.51,86389.8495939392
212.8,6.52,86522.48708813239
212.8,6.53,86655.12428714459
212.8,6.54,86787.76168871921
212.8,6.55,86920.39934498818
212.8,6.56,87053.03676387938
212.8,6.57,87185.67376307303
212.8,6.58,87318.31126485881
212.8,6.59,87450.9487988551
212.8,6.6,87583.58578855221
212.8,6.61,87716.22343127668
212.8,6.62,87848.86112909694
212.8,6.63,87981.49826295048
212.8,6.64,88114.1354305252
212.8,6.65,88246.77303610985
212.8,6.66,88379.41033121177
212.8,6.67,88512.04745604821
212.8,6.68,88644.68495629594
212.8,6.69,88777.32221523597
212.8,6.7,88909.95962742207
212.8,6.71,89042.59648140238
212.8,6.72,89175.2335541162
212.8,6.73,89307.87041739094
212.8,6.74,89440.50685505365
212.8,6.75,89573.1434090236
212.8,6.76,89705.78001988376
212.8,6.77,89838.4160228096
212.8,6.78,89971.05231522252
212.8,6.79,90103.68894768729
212.8,6.8,90236.32603387619
212.8,6.81,90368.96449943433
212.8,6.82,90501.60566342613
212.8,6.83,90634.25246138725
212.8,6.84,90766.90408787593
212.8,6.85,90899.56851095444
212.8,6.86,91032.24709963899
212.8,6.87,91164.95066063385
212.8,6.88,91297.68213410326
212.8,6.89,91430.46023515104
212.8,6.9,91563.30571755389
212.8,6.91,91696.2207065125
212.8,6.92,91829.25824231385
212.8,6.93,91962.43068582843
212.8,6.94,92095.7607044938
212.8,6.95,92229.14842011253
212.8,6.96,92362.86795441905
212.8,6.97,92496.74724114906
212.8,6.98,92630.15492794725
212.8,6.99,92761.01964433404
212.8,7.0,92850.47160822891
212.8,7.01,93001.63195770833
212.8,7.02,93145.8464179838
212.8,7.03,93287.00563377957
212.8,7.04,93427.27052714942
212.8,7.05,93567.48361979579
212.8,7.06,93707.82887387194
212.8,7.07,93848.37926638845
212.8,7.08,93989.57189532285
212.8,7.09,94132.862020044
212.8,7.1,94303.31368750233
212.8,7.11,94395.28702228368
212.8,7.12,94524.2405750212
212.8,7.13,94656.57962300687
212.8,7.14,94789.57487160063
212.8,7.15,94922.94943828083
212.8,7.16,95056.64080562866
212.8,7.17,95190.42776103257
212.8,7.18,95324.11672571591
212.8,7.19,95457.77538512448
212.8,7.2,95591.39218422888
212.8,7.21,95724.94123115251
212.8,7.22,95858.45383226906
212.8,7.23,95991.92591299018
212.8,7.24,96125.37166069042
212.8,7.25,96258.79749647151
212.8,7.26,96392.20508169175
212.8,7.27,96525.60328945833
212.8,7.28,96658.99354225752
212.8,7.29,96792.37905066033
212.8,7.3,96925.76099039562
212.8,7.31,97059.1411130278
212.8,7.32,97192.52018335962
212.8,7.33,97325.89854236114
212.8,7.34,97459.27662719686
212.8,7.35,97592.65472419537
212.8,7.36,97726.03289201143
212.8,7.37,97859.41107448231
212.8,7.38,97992.78939416993
212.8,7.39,98126.16780256436
212.8,7.4,98259.5463046909
212.8,7.41,98392.92487316392
212.8,7.42,98526.30349147355
212.8,7.43,98659.68214997507
212.8,7.44,98793.06083649238
212.8,7.45,98926.43954083929
212.8,7.46,99059.81825781257
212.8,7.47,99193.19698379493
212.8,7.48,99326.57571457107
212.8,7.49,99459.95444768487
212.8,7.5,99593.33318222206
212.8,7.51,99726.71191753907
212.8,7.52,99860.09065277706
212.8,7.53,99993.46938790675
212.8,7.54,100126.84812284098
212.8,7.55,100260.22685742436
212.8,7.56,100393.60559167617
212.8,7.57,100526.98432563798
212.8,7.58,100660.3630593847
212.8,7.59,100793.74179300199
212.8,7.6,100927.12052654572
212.8,7.61,101060.49926003936
212.8,7.62,101193.87799349806
212.8,7.63,101327.25672693772
212.8,7.64,101460.6354603634
212.8,7.65,101594.01419378148
212.8,7.66,101727.39292719575
212.8,7.67,101860.77166060917
212.8,7.68,101994.15039402261
212.8,7.69,102127.52912743586
212.8,7.7,102260.90786084984
212.8,7.71,102394.28659426463
212.8,7.72,102527.66532767954
212.8,7.73,102661.04406109465
212.8,7.74,102794.42279451054
212.8,7.75,102927.8015279267
212.8,7.76,103061.18026134244
212.8,7.77,103194.55899475838
212.8,7.78,103327.93772817467
212.8,7.79,103461.31646159072
212.8,7.8,103594.69519500661
212.8,7.81,103728.07392842304
212.8,7.82,103861.45266183963
212.8,7.83,103994.83139525552
212.8,7.84,104128.2101286716
212.8,7.85,104261.5888620879
212.8,7.86,104394.96759550385
212.8,7.87,104528.3463289197
212.8,7.88,104661.72506233606
212.8,7.89,104795.10379575266
212.8,7.9,104928.48252916882
212.8,7.91,105061.86126258549
212.8,7.92,105195.2399960012
212.8,7.93,105328.6187294177
212.8,7.94,105461.99746283382
212.8,7.95,105595.37619625051
212.8,7.96,105728.75492966558
212.8,7.97,105862.13366308268
212.8,7.98,105995.51239649825
212.8,7.99,106128.89112991413
2512.8,6.0,78376.41265331731
2512.8,6.01,78507.18778176192
2512.8,6.02,78638.24302047853
2512.8,6.03,78769.52122333788
2512.8,6.04,78900.97452819785
2512.8,6.05,79032.57016936872
2512.8,6.06,79164.27293259621
2512.8,6.07,79296.0631766914
2512.8,6.08,79427.91829166537
2512.8,6.09,79559.82106840165
2512.8,6.1,79691.75766238706
2512.8,6.11,79823.72039891256
2512.8,6.12,79955.69977933654
2512.8,6.13,80087.69117807581
2512.8,6.14,80219.69006256177
2512.8,6.15,80351.69408851469
2512.8,6.16,80483.70095736731
2512.8,6.17,80615.70969884095
2512.8,6.18,80747.71949193448
2512.8,6.19,80879.72988850974
2512.8,6.2,81011.74062508497
2512.8,6.21,81143.75152453093
2512.8,6.22,81275.76251673364
2512.8,6.23,81407.77354396146
2512.8,6.24,81539.78460959303
2512.8,6.25,81671.79566217557
2512.8,6.26,81803.80673654407
2512.8,6.27,81935.81781187949
2512.8,6.28,82067.82888047422
2512.8,6.29,82199.83995215964
2512.8,6.3,82331.85101800837
2512.8,6.31,82463.86209833693
2512.8,6.32,82595.87315996832
2512.8,6.33,82727.88423821995
2512.8,6.34,82859.89530769299
2512.8,6.35,82991.90638311507
2512.8,6.36,83123.91745259384
2512.8,6.37,83255.92851818072
2512.8,6.38,83387.93959909552
2512.8,6.39,83519.95066653563
2512.8,6.4,83651.96173667752
2512.8,6.41,83783.97281103003
2512.8,6.42,83915.98388369127
2512.8,6.43,84047.99495591121
2512.8,6.44,84180.00602892332
2512.8,6.45,84312.0170954752
2512.8,6.46,84444.02817340317
2512.8,6.47,84576.03923834942
2512.8,6.48,84708.05031140326
2512.8,6.49,84840.0613838327
2512.8,6.5,84972.0724575228
2512.8,6.51,85104.08352873854
2512.8,6.52,85236.09460329116
2512.8,6.53,85368.10567233371
2512.8,6.54,85500.11674489506
2512.8,6.55,85632.12782240378
2512.8,6.56,85764.13889573219
2512.8,6.57,85896.14996078028
2512.8,6.58,86028.16103549913
2512.8,6.59,86160.1721102958
2512.8,6.6,86292.18317279237
2512.8,6.61,86424.19424574697
2512.8,6.62,86556.20531528191
2512.8,6.63,86688.2163677382
2512.8,6.64,86820.22741210237
2512.8,6.65,86952.23845138066
2512.8,6.66,87084.2494651403
2512.8,6.67,87216.26045155506
2512.8,6.68,87348.27141180183
2512.8,6.69,87480.28232820773
2512.8,6.7,87612.29320496612
2512.8,6.71,87744.304012373
2512.8,6.72,87876.31479662676
2512.8,6.73,88008.32555728333
2512.8,6.74,88140.3363197956
2512.8,6.75,88272.34721844469
2512.8,6.76,88404.35847862868
2512.8,6.77,88536.3702628147
2512.8,6.78,88668.38296245821
2512.8,6.79,88800.39748332955
2512.8,6.8,88932.41441726591
2512.8,6.81,89064.43553509626
2512.8,6.82,89196.46153409556
2512.8,6.83,89328.49771771504
2512.8,6.84,89460.5455855765
2512.8,6.85,89592.61007964081
2512.8,6.86,89724.698451382
2512.8,6.87,89856.82184475745
2512.8,6.88,89988.98684248359
2512.8,6.89,90121.19996174905
2512.8,6.9,90253.49829634068
2512.8,6.91,90385.87915382128
2512.8,6.92,90518.37130709701
2512.8,6.93,90651.00938234972
2512.8,6.94,90783.77760075928
2512.8,6.95,90916.60103565548
2512.8,6.96,91049.72311280084
2512.8,6.97,91183.34972876584
2512.8,6.98,91316.88457254032
2512.8,6.99,91449.41291359611
2512.8,7.0,91548.27672653954
2512.8,7.01,91697.78924659456
2512.8,7.02,91845.30295443305
2512.8,7.03,91990.71180873402
2512.8,7.04,92135.93894529382
2512.8,7.05,92281.56383268503
2512.8,7.06,92427.72346563345
2512.8,7.07,92574.93070661988
2512.8,7.08,92723.98483645223
2512.8,7.09,92877.11047879008
2512.8,7.1,93080.1531428998
2512.8,7.11,93149.64754649115
2512.8,7.12,93291.84666726796
2512.8,7.13,93434.5197563731
2512.8,7.14,93575.20122216435
2512.8,7.15,93713.86966519506
2512.8,7.16,93851.1929675117
2512.8,7.17,93987.03825902999
2512.8,7.18,94121.53943674237
2512.8,7.19,94255.41216988597
2512.8,7.2,94388.5915743958
2512.8,7.21,94521.44718049743
2512.8,7.22,94654.05428444236
2512.8,7.23,94786.51067419368
2512.8,7.24,94918.9211955311
2512.8,7.25,95051.25465493843
2512.8,7.26,95183.56617652396
2512.8,7.27,95315.85600132153
2512.8,7.28,95448.11615647214
2512.8,7.29,95580.3571949398
2512.8,7.3,95712.57831716332
2512.8,7.31,95844.78580180384
2512.8,7.32,95976.97941041009
2512.8,7.33,96109.16353017556
2512.8,7.34,96241.34009323173
2512.8,7.35,96373.5109515959
2512.8,7.36,96505.67748585064
2512.8,7.37,96637.84116353266
2512.8,7.38,96770.00297075894
2512.8,7.39,96902.16341234789
2512.8,7.4,97034.32309519441
2512.8,7.41,97166.48226688613
2512.8,7.42,97298.64122516883
2512.8,7.43,97430.8000796342
2512.8,7.44,97562.95887719942
2512.8,7.45,97695.11769115322
2512.8,7.46,97827.27653559184
2512.8,7.47,97959.43541388257
2512.8,7.48,98091.59432058892
2512.8,7.49,98223.75326016085
2512.8,7.5,98355.91222647708
2512.8,7.51,98488.07121163217
2512.8,7.52,98620.2302110201
2512.8,7.53,98752.38922192686
2512.8,7.54,98884.54823990265
2512.8,7.55,99016.70726262673
2512.8,7.56,99148.86628840174
2512.8,7.57,99281.02531616382
2512.8,7.58,99413.1843450808
2512.8,7.59,99545.34337454352
2512.8,7.6,99677.50240423632
2512.8,7.61,99809.66143398141
2512.8,7.62,99941.82046375088
2512.8,7.63,100073.97949340314
2512.8,7.64,100206.13852291268
2512.8,7.65,100338.29755231446
2512.8,7.66,100470.45658159844
2512.8,7.67,100602.61561081062
2512.8,7.68,100734.77463998101
2512.8,7.69,100866.93366912499
2512.8,7.7,100999.0926982544
2512.8,7.71,101131.25172737257
2512.8,7.72,101263.41075648383
2512.8,7.73,101395.56978559043
2512.8,7.74,101527.72881469526
2512.8,7.75,101659.88784379902
2512.8,7.76,101792.04687290156
2512.8,7.77,101924.20590200435
2512.8,7.78,102056.36493110741
2512.8,7.79,102188.52396021031
2512.8,7.8,102320.68298931328
2512.8,7.81,102452.84201841691
2512.8,7.82,102585.00104752078
2512.8,7.83,102717.16007662406
2512.8,7.84,102849.3191057276
2512.8,7.85,102981.47813483138
2512.8,7.86,103113.63716393487
2512.8,7.87,103245.79619303823
2512.8,7.88,103377.95522214213
2512.8,7.89,103510.11425124631
2512.8,7.9,103642.27328035008
2512.8,7.91,103774.43230945434
2512.8,7.92,103906.59133855761
2512.8,7.93,104038.7503676617
2512.8,7.94,104170.90939676542
2512.8,7.95,104303.06842586967
2512.8,7.96,104435.2274549723
2512.8,7.97,104567.38648407698
2512.8,7.98,104699.54551318008
2512.8,7.99,104831.70454228352
4512.8,6.0,76435.1108754643
4512.8,6.01,76562.83648056712
4512.8,6.02,76691.02030480621
4512.8,6.03,76819.57483348677
4512.8,6.04,76948.42432260199
4512.8,6.05,77077.51799954599
4512.8,6.06,77206.79952870216
4512.8,6.07,77336.24012830263
4512.8,6.08,77465.80376467321
4512.8,6.09,77595.46363350001
4512.8,6.1,77725.19679222193
4512.8,6.11,77854.9915784185
4512.8,6.12,77984.83036781316
4512.8,6.13,78114.70480032952
4512.8,6.14,78244.604916945
4512.8,6.15,78374.52556280234
4512.8,6.16,78504.46015689627
4512.8,6.17,78634.40543485589
4512.8,6.18,78764.35838362714
4512.8,6.19,78894.3167303562
4512.8,6.2,79024.27895402757
4512.8,6.21,79154.24376716746
4512.8,6.22,79284.21039337496
4512.8,6.23,79414.17819273206
4512.8,6.24,79544.14678047514
4512.8,6.25,79674.11587740955
4512.8,6.26,79804.08530183397
4512.8,6.27,79934.05493431569
4512.8,6.28,80064.02468901372
4512.8,6.29,80193.99452186131
4512.8,6.3,80323.96439772278
4512.8,6.31,80453.93430452647
4512.8,6.32,80583.9042211595
4512.8,6.33,80713.87415132351
4512.8,6.34,80843.84408372157
4512.8,6.35,80973.81402040244
4512.8,6.36,81103.78395699753
4512.8,6.37,81233.75389322823
4512.8,6.38,81363.72383426555
4512.8,6.39,81493.69377139433
4512.8,6.4,81623.66370938806
4512.8,6.41,81753.63364870506
4512.8,6.42,81883.60358757892
4512.8,6.43,82013.5735264035
4512.8,6.44,82143.54346549093
4512.8,6.45,82273.51340260828
4512.8,6.46,82403.48334311636
4512.8,6.47,82533.4532796978
4512.8,6.48,82663.42321866094
4512.8,6.49,82793.3931574636
4512.8,6.5,82923.36309666012
4512.8,6.51,83053.33303521347
4512.8,6.52,83183.3029747174
4512.8,6.53,83313.27291243302
4512.8,6.54,83443.24285096655
4512.8,6.55,83573.21279076792
4512.8,6.56,83703.18272928547
4512.8,6.57,83833.15266522096
4512.8,6.58,83963.12260386455
4512.8,6.59,84093.09254232922
4512.8,6.6,84223.06247654544
4512.8,6.61,84353.03241358124
4512.8,6.62,84483.00234960957
4512.8,6.63,84612.97228094173
4512.8,6.64,84742.94221086358
4512.8,6.65,84872.91214198082
4512.8,6.66,85002.88207039934
4512.8,6.67,85132.85199865629
4512.8,6.68,85262.82193495466
4512.8,6.69,85392.79188383522
4512.8,6.7,85522.76186810047
4512.8,6.71,85652.73190089695
4512.8,6.72,85782.70203871914
4512.8,6.73,85912.67234844159
4512.8,6.74,86042.64292396221
4512.8,6.75,86172.61396557724
4512.8,6.76,86302.58575444226
4512.8,6.77,86432.5587407117
4512.8,6.78,86562.53346198736
4512.8,6.79,86692.51111142072
4512.8,6.8,86822.49283078132
4512.8,6.81,86952.4810414525
4512.8,6.82,87082.47776070896
4512.8,6.83,87212.48821831176
4512.8,6.84,87342.5181523828
4512.8,6.85,87472.57298460901
4512.8,6.86,87602.66456457565
4512.8,6.87,87732.80755221892
4512.8,6.88,87863.0165880103
4512.8,6.89,87993.3052706667
4512.8,6.9,88123.71628736831
4512.8,6.91,88254.26736145855
4512.8,6.92,88384.99922491706
4512.8,6.93,88515.965521489
4512.8,6.94,88647.18627228102
4512.8,6.95,88778.66004154854
4512.8,6.96,88910.59147419085
4512.8,6.97,89043.20989822062
4512.8,6.98,89176.20163995695
4512.8,6.99,89309.19532073458
4512.8,7.0,89413.52455221268
4512.8,7.01,89561.91307197437
4512.8,7.02,89709.12449796339
4512.8,7.03,89854.07052031701
4512.8,7.04,89998.75238136447
4512.8,7.05,90143.73803433591
4512.8,7.06,90289.30436832528
4512.8,7.07,90435.87912133297
4512.8,7.08,90584.0542875816
4512.8,7.09,90735.71325987933
4512.8,7.1,90937.15745371419
4512.8,7.11,91006.10224218931
4512.8,7.12,91147.99871661799
4512.8,7.13,91289.94061065407
4512.8,7.14,91430.49265079596
4512.8,7.15,91569.72753154386
4512.8,7.16,91707.82928671036
4512.8,7.17,91844.69338914653
4512.8,7.18,91980.26440489499
4512.8,7.19,92114.87750354482
4512.8,7.2,92248.48142201097
4512.8,7.21,92381.32221581807
4512.8,7.22,92513.48160247867
4512.8,7.23,92645.11271489883
4512.8,7.24,92776.34660620651
4512.8,7.25,92907.2392133083
4512.8,7.26,93037.91469502456
4512.8,7.27,93168.41055785646
4512.8,7.28,93298.78321275154
4512.8,7.29,93429.0640861168
4512.8,7.3,93559.2827994732
4512.8,7.31,93689.4573571415
4512.8,7.32,93819.59830418773
4512.8,7.33,93949.71910563667
4512.8,7.34,94079.82405971918
4512.8,7.35,94209.91740944784
4512.8,7.36,94340.00249207075
4512.8,7.37,94470.08228167397
4512.8,7.38,94600.15765006102
4512.8,7.39,94730.23015164484
4512.8,7.4,94860.30060062946
4512.8,7.41,94990.3695338832
4512.8,7.42,95120.43748870914
4512.8,7.43,95250.50471232792
4512.8,7.44,95380.57144627144
4512.8,7.45,95510.63788314388
4512.8,7.46,95640.70411733445
4512.8,7.47,95770.77021128223
4512.8,7.48,95900.83623310388
4512.8,7.49,96030.90222155025
4512.8,7.5,96160.96819028964
4512.8,7.51,96291.03414906951
4512.8,7.52,96421.10011149671
4512.8,7.53,96551.16607617079
4512.8,7.54,96681.23204389887
4512.8,7.55,96811.29801673279
4512.8,7.56,96941.36399418487
4512.8,7.57,97071.42997547673
4512.8,7.58,97201.49595967348
4512.8,7.59,97331.5619460544
4512.8,7.6,97461.62793387086
4512.8,7.61,97591.69392271701
4512.8,7.62,97721.75991226337
4512.8,7.63,97851.82590219747
4512.8,7.64,97981.8918924261
4512.8,7.65,98111.95788280758
4512.8,7.66,98242.0238732688
4512.8,7.67,98372.08986375885
4512.8,7.68,98502.15585425649
4512.8,7.69,98632.22184474685
4512.8,7.7,98762.28783521923
4512.8,7.71,98892.35382567259
4512.8,7.72,99022.41981611228
4512.8,7.73,99152.48580654076
4512.8,7.74,99282.55179696347
4512.8,7.75,99412.6177873823
4512.8,7.76,99542.68377779791
4512.8,7.77,99672.74976821223
4512.8,7.78,99802.81575862557
4512.8,7.79,99932.88174903796
4512.8,7.8,100062.94773944981
4512.8,7.81,100193.01372986197
4512.8,7.82,100323.07972027408
4512.8,7.83,100453.14571068554
4512.8,7.84,100583.21170109716
4512.8,7.85,100713.27769150898
4512.8,7.86,100843.34368192047
4512.8,7.87,100973.40967233188
4512.8,7.88,101103.47566274382
4512.8,7.89,101233.54165315596
4512.8,7.9,101363.60764356775
4512.8,7.91,101493.67363398001
4512.8,7.92,101623.73962439143
4512.8,7.93,101753.8056148035
4512.8,7.94,101883.87160521524
4512.8,7.95,102013.93759562758
4512.8,7.96,102144.00358603829
4512.8,7.97,102274.069576451
4512.8,7.98,102404.13556686221
4512.8,7.99,102534.20155727376
7012.8,6.0,72833.97269185867
7012.8,6.01,72955.85360948232
7012.8,6.02,73078.38784877113
7012.8,6.03,73201.47485454014
7012.8,6.04,73325.01804964001
7012.8,6.05,73448.95288793079
7012.8,6.06,73573.1987928804
7012.8,6.07,73697.71750113358
7012.8,6.08,73822.45404527802
7012.8,6.09,73947.36716207619
7012.8,6.1,74072.41954495592
7012.8,6.11,74197.59337727881
7012.8,6.12,74322.8579479391
7012.8,6.13,74448.19933520153
7012.8,6.14,74573.59911253193
7012.8,6.15,74699.04817236862
7012.8,6.16,74824.533235277
7012.8,6.17,74950.04764537285
7012.8,6.18,75075.58483538323
7012.8,6.19,75201.13956573576
7012.8,6.2,75326.70804128605
7012.8,6.21,75452.28671577331
7012.8,6.22,75577.87334943331
7012.8,6.23,75703.46580157723
7012.8,6.24,75829.06263536656
7012.8,6.25,75954.6627458339
7012.8,6.26,76080.2652458253
7012.8,6.27,76205.86951710455
7012.8,6.28,76331.47503384779
7012.8,6.29,76457.0814669845
7012.8,6.3,76582.68853154704
7012.8,6.31,76708.29604520288
7012.8,6.32,76833.90387287065
7012.8,6.33,76959.51191661476
7012.8,6.34,77085.12010837042
7012.8,6.35,77210.72839906439
7012.8,6.36,77336.33675887591
7012.8,6.37,77461.94516148636
7012.8,6.38,77587.5535936114
7012.8,6.39,77713.16204317365
7012.8,6.4,77838.77050482921
7012.8,6.41,77964.37897455116
7012.8,6.42,78089.98744918386
7012.8,6.43,78215.59592671708
7012.8,6.44,78341.20440618065
