Time(s),Depth(m),Pressure(Pa)
1312.8,7.2,95166.19004866974
1312.8,7.6,100484.3304581521
1312.8,8.0,105800.92975654427
1412.8,6.0,79075.14804135791
1412.8,6.4,84378.06786650619
1412.8,6.8,89683.82184386041
1412.8,7.2,95113.71603265297
1412.8,7.6,100429.78386483583
1412.8,8.0,105744.30871498086
1512.8,6.0,79020.60414496162
1512.8,6.4,84321.6017452889
1512.8,6.8,89625.60241598882
1512.8,7.2,95059.14451892277
1512.8,7.6,100373.06929479983
1512.8,8.0,105685.44614881279
1612.8,6.0,78964.40929912012
1612.8,6.4,84263.36579640771
1612.8,6.8,89565.49744345224
1612.8,7.2,95002.43603020399
1612.8,7.6,100314.14983803939
1612.8,8.0,105624.30297677321
1712.8,6.0,78906.51262208431
1712.8,6.4,84203.31287323589
1712.8,6.8,89503.46379267334
1712.8,7.2,94943.54806365448
1712.8,7.6,100252.98510330897
1712.8,8.0,105560.8366059075
1812.8,6.0,78846.8647323247
1812.8,6.4,84141.39609008442
1812.8,6.8,89439.45730886678
1812.8,7.2,94882.43634404622
1812.8,7.6,100189.5323666501
1812.8,8.0,105495.00208251007
1912.8,6.0,78785.41757907
1912.8,6.4,84077.56892976494
1912.8,6.8,89373.43323208972
1912.8,7.2,94819.05564958879
1912.8,7.6,100123.74733974731
1912.8,8.0,105426.752863122
2012.8,6.0,78722.12434555324
2012.8,6.4,84011.78538532979
2012.8,6.8,89305.34656150994
2012.8,7.2,94753.36043326536
2012.8,7.6,100055.58477270692
2012.8,8.0,105356.04142026375
2112.8,6.0,78656.93940668953
2112.8,6.4,83944.00005965149
2112.8,6.8,89235.15231896509
2112.8,7.2,94685.30522458827
2112.8,7.6,99984.9988622564
2112.8,8.0,105282.81965387343
2212.8,6.0,78589.81832860406
2212.8,6.4,83874.16830721551
2212.8,6.8,89162.80581450998
2212.8,7.2,94614.84494046438
2212.8,7.6,99911.94359688122
2212.8,8.0,105207.03924000238
2312.8,6.0,78520.71790116376
2312.8,6.4,83802.24633572671
2312.8,6.8,89088.26284201117
2312.8,7.2,94541.935037479
2312.8,7.6,99836.37295446523
2312.8,8.0,105128.65183233515
2412.8,6.0,78449.59619714052
2412.8,6.4,83728.19136411561
2412.8,6.8,89011.4799106532
2412.8,7.2,94466.53163310736
2412.8,7.6,99758.2410779942
2412.8,8.0,105047.60924211364
2512.8,6.0,78376.41265331731
2512.8,6.4,83651.96173667752
2512.8,6.8,88932.41441726591
2512.8,7.2,94388.5915743958
2512.8,7.6,99677.50240423632
2512.8,8.0,104963.86357138654
2612.8,6.0,78301.12816999828
2612.8,6.4,83573.51708091528
2612.8,6.8,88851.0248509089
2612.8,7.2,94308.07267450227
2612.8,7.6,99594.11196692883
2612.8,8.0,104877.36752111584
2712.8,6.0,78223.70522617761
2712.8,6.4,83492.81846401546
2712.8,6.8,88767.27098827282
2712.8,7.2,94224.93424558916
2712.8,7.6,99508.02602141701
2712.8,8.0,104788.07502110052
2812.8,6.0,78144.10800817062
2812.8,6.4,83409.82854251115
2812.8,6.8,88681.11407462833
2812.8,7.2,94139.1378003789
2812.8,7.6,99419.20282311052
2812.8,8.0,104695.94201409588
2912.8,6.0,78062.30254989068
2912.8,6.4,83324.51174400395
2912.8,6.8,88592.51703341262
2912.8,7.2,94050.64742779685
2912.8,7.6,99327.60308116059
2912.8,8.0,104600.92691554036
3012.8,6.0,77978.25688321081
3012.8,6.4,83236.83442607896
3012.8,6.8,88501.44464898361
3012.8,7.2,93959.4294881789
3012.8,7.6,99233.18966792559
3012.8,8.0,104502.99032944888
3112.8,6.0,77891.94119701846
3112.8,6.4,83146.76506811852
3112.8,6.8,88407.86377951445
3112.8,7.2,93865.4521893692
3112.8,7.6,99135.92722346805
3112.8,8.0,104402.0946597242
3212.8,6.0,77803.3280036788
3212.8,6.4,83054.27445046778
3212.8,6.8,88311.74354846557
3212.8,7.2,93768.6855476539
3212.8,7.6,99035.78213979844
3212.8,8.0,104298.20410160406
3312.8,6.0,77712.3923116771
3312.8,6.4,82959.33585229218
3312.8,6.8,88213.05559065056
3312.8,7.2,93669.10178668473
3312.8,7.6,98932.72300123809
3312.8,8.0,104191.28508960728
3412.8,6.0,77619.11180323859
3412.8,6.4,82861.92522992508
3412.8,6.8,88111.77418550159
3412.8,7.2,93566.67560761799
3412.8,7.6,98826.72089974178
3412.8,8.0,104081.30662081327
3512.8,6.0,77523.46701571699
3512.8,6.4,82762.02144118903
3512.8,6.8,88007.87655782004
3512.8,7.2,93461.38463160975
3512.8,7.6,98717.74990758914
3512.8,8.0,103968.2407358876
3612.8,6.0,77425.4415255262
3612.8,6.4,82659.60640619158
3612.8,6.8,87901.34302320413
3612.8,7.2,93353.20954646163
3612.8,7.6,98605.78725161545
3612.8,8.0,103852.06270200945
3712.8,6.0,77325.0221333529
3712.8,6.4,82554.6653447425
3712.8,6.8,87792.15723568067
3712.8,7.2,93242.13438926276
3712.8,7.6,98490.81361807324
3712.8,8.0,103732.75132674038
3812.8,6.0,77222.19904934365
3812.8,6.4,82447.18694625291
3812.8,6.8,87680.30639468542
3812.8,7.2,93128.14671080519
3812.8,7.6,98372.81333604243
3812.8,8.0,103610.28915080392
3912.8,6.0,77116.96607691444
3912.8,6.4,82337.16359250719
3912.8,6.8,87565.78145291892
3912.8,7.2,93011.23784145642
3912.8,7.6,98251.77465840346
3912.8,8.0,103484.66273870153
4012.8,6.0,77009.32079377599
4012.8,6.4,82224.59151969192
4012.8,6.8,87448.5773132752
4012.8,7.2,92891.4030660699
4012.8,7.6,98127.68996138015
4012.8,8.0,103355.86288816205
4112.8,6.0,76899.26472872274
4112.8,6.4,82109.47105561386
4112.8,6.8,87328.693061408
4112.8,7.2,92768.6418901835
4112.8,7.6,98000.55600663983
4112.8,8.0,103223.8849024194
4212.8,6.0,76786.80353268175
4212.8,6.4,81991.80674274974
4212.8,6.8,87206.13212113405
4212.8,7.2,92642.95819898981
4212.8,7.6,97870.37413085361
4212.8,8.0,103088.7287901003
4312.8,6.0,76671.94714248193
4312.8,6.4,81871.607575845
4312.8,6.8,87080.90248010264
4312.8,7.2,92514.36050929829
4312.8,7.6,97737.15050101162
4312.8,8.0,102950.39953109364
4412.8,6.0,76554.7099357685
4412.8,6.4,81748.88712110772
4412.8,6.8,86953.01684650558
4412.8,7.2,92382.86214217299
4412.8,7.6,97600.8962996902
4412.8,8.0,102808.90727239479
4512.8,6.0,76435.1108754643
4512.8,6.4,81623.66370938806
4512.8,6.8,86822.49283078132
4512.8,7.2,92248.48142201097
4512.8,7.6,97461.62793387086
4512.8,8.0,102664.26754768484
4612.8,6.0,76313.17364217126
4612.8,6.4,81495.96054878357
4612.8,6.8,86689.35309674934
4612.8,7.2,92111.2418493978
4612.8,7.6,97319.36721847636
4612.8,8.0,102516.50147148603
4712.8,6.0,76188.92675290519
4712.8,6.4,81365.80589420606
4712.8,6.8,86553.62551642332
4712.8,7.2,91971.17227476134
4712.8,7.6,97174.14155997426
4712.8,8.0,102365.63593346413
4812.8,6.0,76062.40366457844
4812.8,6.4,81233.23311692706
4812.8,6.8,86415.34326330305
4812.8,7.2,91828.30701082305
4812.8,7.6,97025.9840751426
4812.8,8.0,102211.7037276963
4912.8,6.0,75933.64286067605
4912.8,6.4,81098.28083450146
4912.8,6.8,86274.5449581987
4912.8,7.2,91682.68599706341
4912.8,7.6,96874.93376908568
4912.8,8.0,102054.74374100972
5012.8,6.0,75802.68791962737
5012.8,6.4,80960.99298885994
5012.8,6.8,86131.27474964541
5012.8,7.2,91534.35490017048
5012.8,7.6,96721.03563591154
5012.8,8.0,101894.80106372923
5112.8,6.0,75669.58756344445
5112.8,6.4,80821.41888322747
5112.8,6.8,85985.58236903725
5112.8,7.2,91383.36518482835
5112.8,7.6,96564.34075060984
5112.8,8.0,101731.92709133659
5212.8,6.0,75534.39568528988
5212.8,6.4,80679.6132484402
5212.8,6.8,85837.52319184584
5212.8,7.2,91229.77419592117
5212.8,7.6,96404.90634028317
5212.8,8.0,101566.17960490362
5312.8,6.0,75397.17135474848
5312.8,6.4,80535.63622863645
5312.8,6.8,85687.15826179786
5312.8,7.2,91073.64519773648
5312.8,7.6,96242.79584713292
5312.8,8.0,101397.62284301409
5412.8,6.0,75257.97879970624
5412.8,6.4,80389.55340130675
5412.8,6.8,85534.55429080137
5412.8,7.2,90915.04738965056
5412.8,7.6,96078.07894156754
5412.8,8.0,101226.32752302333
5512.8,6.0,75116.88736389093
5512.8,6.4,80241.43571193358
5512.8,6.8,85379.78360015994
5512.8,7.2,90754.05586392847
5512.8,7.6,95910.83148750436
5512.8,8.0,101052.37081390448
5612.8,6.0,74973.97143929794
5612.8,6.4,80091.35944542968
5612.8,6.8,85222.9241286531
5612.8,7.2,90590.75162635325
5612.8,7.6,95741.13557016998
5612.8,8.0,100875.8363708849
5712.8,6.0,74829.31037290899
5712.8,6.4,79939.40610176549
5712.8,6.8,85064.05929121174
5712.8,7.2,90425.2214679991
5712.8,7.6,95569.07936778427
5712.8,8.0,100696.81421305086
5812.8,6.0,74682.98834731575
5812.8,6.4,79785.66231613676
5812.8,6.8,84903.2779090715
5812.8,7.2,90257.55790691449
5812.8,7.6,95394.75710088946
5812.8,8.0,100515.40067773376
5912.8,6.0,74535.09423507491
5912.8,6.4,79630.21967585597
5912.8,6.8,84740.67403339836
5912.8,7.2,90087.85902108693
5912.8,7.6,95218.26886605153
5912.8,8.0,100331.69825821764
6012.8,6.0,74385.7214268526
6012.8,6.4,79473.1746564304
6012.8,6.8,84576.3468774528
6012.8,7.2,89916.22838893361
6012.8,7.6,95039.72057746229
6012.8,8.0,100145.81554826765
6112.8,6.0,74234.96763364365
6112.8,6.4,79314.6282268537
6112.8,6.8,84410.40044278243
6112.8,7.2,89742.77472123994
6112.8,7.6,94859.22360077982
6112.8,8.0,99957.86687771598
6212.8,6.0,74082.93466361075
6212.8,6.4,79154.68582957973
6212.8,6.8,84242.94347605054
6212.8,7.2,89567.61182321704
6212.8,7.6,94676.89471303181
6212.8,8.0,99767.9722729763
6312.8,6.0,73929.72817432834
6312.8,6.4,78993.45701407321
6312.8,6.8,84074.08910946545
6312.8,7.2,89390.85823640977
6312.8,7.6,94492.85574392717
6312.8,8.0,99576.2570975706
6412.8,6.0,73775.4574014215
6412.8,6.4,78831.05520682991
6412.8,6.8,83903.95464397871
6412.8,7.2,89212.63702387703
6412.8,7.6,94307.23335643229
6412.8,8.0,99382.85183065786
6512.8,6.0,73620.23486496144
6512.8,6.4,78667.59738178125
6512.8,6.8,83732.66119080094
6512.8,7.2,89033.07540713367
6512.8,7.6,94120.15868053591
6512.8,8.0,99187.89169735779
6612.8,6.0,73464.17605499945
6612.8,6.4,78503.2038161039
6612.8,6.8,83560.33345985392
6612.8,7.2,88852.30455328745
6612.8,7.6,93931.76709412079
6612.8,8.0,98991.51644474344
6712.8,6.0,73307.39909806501
6712.8,6.4,78337.99760696039
6712.8,6.8,83387.09921531551
6712.8,7.2,88670.4590239561
6712.8,7.6,93742.19766431904
6712.8,8.0,98793.86977689428
6812.8,6.0,73150.0244065405
6812.8,6.4,78172.10445335606
6812.8,6.8,83213.08910175464
6812.8,7.2,88487.67659254184
6812.8,7.6,93551.59295614323
6812.8,8.0,98595.099155778
6912.8,6.0,72992.1743129947
6912.8,6.4,78005.6522041672
6912.8,6.8,83038.43615907013
6912.8,7.2,88304.09774929611
6912.8,7.6,93360.0985288228
6912.8,8.0,98395.35528836647
7012.8,6.0,72833.97269185867
7012.8,6.4,77838.77050482921
7012.8,6.8,82863.27545821643
7012.8,7.2,88119.86532439504
7012.8,7.6,93167.86254545525
7012.8,8.0,98194.79172566389
7112.8,6.0,72675.54457075347
7112.8,6.4,77671.59036042984
7112.8,6.8,82687.74366165372
7112.8,7.2,87935.12403382966
7112.8,7.6,92975.0353072711
7112.8,8.0,97993.56438496891
7212.8,6.0,72517.01573425173
7212.8,6.4,77504.24374632242
7212.8,6.8,82511.97861307487
7212.8,7.2,87750.02005251139
7212.8,7.6,92781.76881249317
7212.8,8.0,97791.8310953109
7312.8,6.0,72358.51232240332
7312.8,6.4,77336.86318751654
7312.8,6.8,82336.11890059429
7312.8,7.2,87564.70055893673
7312.8,7.6,92588.21628487822
7312.8,8.0,97589.75111128435
7412.8,6.0,72200.16042705615
7412.8,6.4,77169.58133909496
7412.8,6.8,82160.30342871259
7412.8,7.2,87379.3132867988
7412.8,7.6,92394.5317092302
7412.8,8.0,97387.48463259276
7512.8,6.0,72042.08568848154
7512.8,6.4,77002.53053857804
7512.8,6.8,81984.67095471166
7512.8,7.2,87194.00603932765
7512.8,7.6,92200.86932759616
7512.8,8.0,97185.1922831302
7612.8,6.0,71884.41289515747
7612.8,6.4,76835.8424905259
7612.8,6.8,81809.35974024665
7612.8,7.2,87008.92631727914
7612.8,7.6,92007.38324805886
7612.8,8.0,96983.03470160086
7712.8,6.0,71727.26558933641
7712.8,6.4,76669.64764614913
7712.8,6.8,81634.50692357197
7712.8,7.2,86824.22066614177
7712.8,7.6,91814.22677259796
7712.8,8.0,96781.17185019757
7812.8,6.0,71570.76568107844
7812.8,6.4,76504.07501457602
7812.8,6.8,81460.24832623641
7812.8,7.2,86640.0344566036
7812.8,7.6,91621.55215577353
7812.8,8.0,96579.76275332799
7912.8,6.0,71415.03307324206
7912.8,6.4,76339.25163195535
7912.8,6.8,81286.71785863965
7912.8,7.2,86456.51126277835
7912.8,7.6,91429.50996230249
7912.8,8.0,96378.96483440216
8012.8,6.0,71260.18529987925
8012.8,6.4,76175.30222407017
8012.8,6.8,81114.04720463218
8012.8,7.2,86273.79251866616
8012.8,7.6,91238.24870069754
8012.8,8.0,96178.9335281896
8112.8,6.0,71106.33718018616
8112.8,6.4,76012.34885066986
8112.8,6.8,80942.3654202401
8112.8,7.2,86092.01708803397
8112.8,7.6,91047.91437086853
8112.8,8.0,95979.82180661491
8212.8,6.0,70953.60049035739
8212.8,6.4,75850.51050352966
8212.8,6.8,80771.79852129822
8212.8,7.2,85911.32082276276
8212.8,7.6,90858.64999914728
8212.8,8.0,95781.77969170136
8252.8,6.0,70892.84142115968
8252.8,6.4,75786.11339580132
8252.8,6.8,80703.9115252393
8252.8,7.2,85839.37428225946
8252.8,7.6,90783.27524858293
8252.8,8.0,95702.89531328317
8352.8,6.0,70741.84208008615
8352.8,6.4,75626.02954966454
8352.8,6.8,80535.11071876524
8352.8,7.2,85660.41061787758
8352.8,7.6,90595.74266558286
8352.8,8.0,95506.59624630117
8452.8,6.0,70592.20821361353
8452.8,6.4,75467.33202373791
8452.8,6.8,80367.71289896303
8452.8,7.2,85482.83776519535
8452.8,7.6,90409.60892414652
8452.8,8.0,95311.71242256682
8552.8,6.0,70444.03907289138
8552.8,6.4,75310.12714136599
8552.8,6.8,80201.83132234594
8552.8,7.2,85306.77869216767
8552.8,7.6,90225.0041243079
8552.8,8.0,95118.38085205271
8652.8,6.0,70297.42967517626
8652.8,6.4,75154.5169150038
8652.8,6.8,80037.57486230193
8652.8,7.2,85132.3518828463
8652.8,7.6,90042.05381929668
8652.8,8.0,94926.73392456541
8752.8,6.0,70152.47059814085
8752.8,6.4,75000.59878638794
8752.8,6.8,79875.04771980338
8752.8,7.2,84959.67101987437
8752.8,7.6,89860.87867594673
8752.8,8.0,94736.89904883906
8852.8,6.0,70009.24780006816
8852.8,6.4,74848.46546841103
8852.8,6.8,79714.34925099192
8852.8,7.2,84788.84478471447
8852.8,7.6,89681.59425319578
8852.8,8.0,94548.9984105892
8952.8,6.0,69867.84246624589
8952.8,6.4,74698.20470847952
8952.8,6.8,79555.57373088684
8952.8,7.2,84619.97659503146
8952.8,7.6,89504.31071885831
8952.8,8.0,94363.14866929708
9012.8,6.0,69783.90359043183
9012.8,6.4,74608.98170925723
9012.8,6.8,79461.26870673127
9012.8,7.2,84519.63654180404
9012.8,7.6,89398.94477686951
9012.8,8.0,94252.66965071436
9112.8,6.0,69645.56279524103
9112.8,6.4,74461.88690965666
9112.8,6.8,79305.75290223304
9112.8,7.2,84354.10271141253
9112.8,7.6,89225.07781569722
9112.8,8.0,94070.32960809479
9212.8,6.0,69509.22737066171
9212.8,6.4,74316.86885338275
9212.8,6.8,79152.3803766328
9212.8,7.2,84190.76999576083
9212.8,7.6,89053.47162581445
9212.8,8.0,93890.31645901002
9312.8,6.0,69374.96045319781
9312.8,6.4,74173.9965400034
9312.8,6.8,79001.22602421108
9312.8,7.2,84029.72157564308
9312.8,7.6,88884.21552175297
9312.8,8.0,93712.72537429412
9412.8,6.0,69242.82003575069
9412.8,6.4,74033.33362365296
9412.8,6.8,78852.3591477648
9412.8,7.2,83871.03475383186
9412.8,7.6,88717.39272987643
9412.8,8.0,93537.64522341086
9512.8,6.0,69112.85895721504
9512.8,6.4,73894.93833863051
9512.8,6.8,78705.84341232383
9512.8,7.2,83714.7808908444
9512.8,7.6,88553.08030944412
9512.8,8.0,93365.15848207004
9612.8,6.0,68985.12491533188
9612.8,6.4,73758.86353387259
9612.8,6.8,78561.73686474384
9612.8,7.2,83561.02540829772
9612.8,7.6,88391.34914296081
9612.8,8.0,93195.3412101526
9712.8,6.0,68859.6605016757
9712.8,6.4,73625.15668010834
9712.8,6.8,78420.09192369573
9712.8,7.2,83409.82776458374
9712.8,7.6,88232.26389996211
9712.8,8.0,93028.26300479438
9812.8,6.0,68736.50325753928
9812.8,6.4,73493.85993256727
9812.8,6.8,78280.95542754572
9812.8,7.2,83261.24149034749
9812.8,7.6,88075.8830623857
9812.8,8.0,92863.98701618893
9912.8,6.0,68615.68574936969
9912.8,6.4,73365.01017924659
9912.8,6.8,78144.36867570883
9912.8,7.2,83115.31421927182
9912.8,7.6,87922.25894642656
9912.8,8.0,92702.5699616018
10012.8,6.0,68497.23566233256
10012.8,6.4,73238.63915092252
10012.8,6.8,78010.36756239514
10012.8,7.2,82972.08781343188
10012.8,7.6,87771.4378206435
10012.8,8.0,92544.06223691287
10112.8,6.0,68381.17591051264
10112.8,6.4,73114.77350685283
10112.8,6.8,77878.98259338246
10112.8,7.2,82831.59837330047
10112.8,7.6,87623.45991002272
10112.8,8.0,92388.50791573226
10212.8,6.0,68267.52476222024
10212.8,6.4,72993.43497903783
10212.8,6.8,77750.23909134528
10212.8,7.2,82693.876438422
10212.8,7.6,87478.35959236418
10212.8,8.0,92235.94494207704
10312.8,6.0,68156.295978845
10312.8,6.4,72874.64048359476
10312.8,6.8,77624.15726585485
10312.8,7.2,82558.94705448627
10312.8,7.6,87336.16546252609
10312.8,8.0,92086.40519227354
10412.8,6.0,68047.49896569234
10412.8,6.4,72758.40230374216
10412.8,6.8,77500.75242024355
10412.8,7.2,82426.829979096
10412.8,7.6,87196.90053657578
10412.8,8.0,91939.9146782953
10512.8,6.0,67941.13893324233
10512.8,6.4,72644.728216644
10512.8,6.8,77380.03505067936
10512.8,7.2,82297.53978144028
10512.8,7.6,87060.58235126022
10512.8,8.0,91796.49364765026
10612.8,6.0,67837.21706730209
10612.8,6.4,72533.62170492427
10612.8,6.8,77262.0110936014
10612.8,7.2,82171.0860919882
10612.8,7.6,86927.22321483066
10612.8,8.0,91656.15683581453
10712.8,6.0,67735.73070654627
10712.8,6.4,72425.08209742128
10712.8,6.8,77146.68203261343
10712.8,7.2,82047.4737131333
10712.8,7.6,86796.83032001341
10712.8,8.0,91518.91358201171
10812.8,6.0,67636.67352600148
10812.8,6.4,72319.10479575052
10812.8,6.8,77034.0451601452
10812.8,7.2,81926.70288605845
10812.8,7.6,86669.40601434799
10812.8,8.0,91384.76810345714
10912.8,6.0,67540.03572507757
10912.8,6.4,72215.68143689053
10912.8,6.8,76924.0937249327
10912.8,7.2,81808.76944444767
10912.8,7.6,86544.94795844548
10912.8,8.0,91253.71965854189
11012.8,6.0,67445.80421882206
11012.8,6.4,72114.80012009517
11012.8,6.8,76816.81717876214
11012.8,7.2,81693.66507195332
11012.8,7.6,86423.44938899344
11012.8,8.0,91125.76281570575
11112.8,6.0,67353.9628311434
11112.8,6.4,72016.4455772767
11112.8,6.8,76712.20134169975
11112.8,7.2,81581.37746958464
11112.8,7.6,86304.89929258829
11112.8,8.0,91000.8876339937
11212.8,6.0,67264.49248883055
11212.8,6.4,71920.59940289064
11212.8,6.8,76610.22864066149
11212.8,7.2,81471.89061130886
11212.8,7.6,86189.28266859731
11212.8,8.0,90879.07993341036
11312.8,6.0,67177.37141527807
11312.8,6.4,71827.24023553627
11312.8,6.8,76510.87832352295
11312.8,7.2,81365.18496551472
11312.8,7.6,86076.58075861567
11312.8,8.0,90760.32153255599
11412.8,6.0,67092.57532291107
11412.8,6.4,71736.34398126864
11412.8,6.8,76414.126641591
11412.8,7.2,81261.23768963119
11412.8,7.6,85966.77124972246
11412.8,8.0,90644.5904606591
11512.8,6.0,67010.07760339491
11512.8,6.4,71647.88398713109
11512.8,6.8,76319.947082481
11512.8,7.2,81160.02287263799
11512.8,7.6,85859.828526185
11512.8,8.0,90531.86121857142
11612.8,6.0,66929.84951479846
11612.8,6.4,71561.83126588729
11612.8,6.8,76228.31057516337
11612.8,7.2,81061.51176682871
11612.8,7.6,85755.72391088595
11612.8,8.0,90422.1050299172
11712.8,6.0,66851.8603649707
11712.8,6.4,71478.15466559467
11712.8,6.8,76139.18568170408
11712.8,7.2,80965.67296476482
11712.8,7.6,85654.42585233365
11712.8,8.0,90315.290038173
11812.8,6.0,66776.07769047382
11812.8,6.4,71396.8210901019
11812.8,6.8,76052.53882641903
11812.8,7.2,80872.47267005392
11812.8,7.6,85555.90020580053
11812.8,8.0,90211.38159814871
11912.8,6.0,66702.46743050173
11912.8,6.4,71317.79564063535
11912.8,6.8,75968.33444062111
11912.8,7.2,80781.87484217375
11912.8,7.6,85460.11038874222
11912.8,8.0,90110.34244194633
12012.8,6.0,66630.9940952911
12012.8,6.4,71241.04184347001
12012.8,6.8,75886.53520842876
12012.8,7.2,80693.8414589263
12012.8,7.6,85367.01765400475
12012.8,8.0,90012.13296283496
12112.8,6.0,66561.6209286133
12112.8,6.4,71166.52178035562
12112.8,6.8,75807.10221086613
12112.8,7.2,80608.33267467722
12112.8,7.6,85276.58125890812
12112.8,8.0,89916.7113950624
12212.8,6.0,66494.31006400415
12212.8,6.4,71094.19629224869
12212.8,6.8,75729.99512917876
12212.8,7.2,80525.3070377505
12212.8,7.6,85188.75869351055
12212.8,8.0,89824.03405284813
12312.8,6.0,66429.02267446253
12312.8,6.4,71024.02511081581
12312.8,6.8,75655.17239901263
12312.8,7.2,80444.72165862855
12312.8,7.6,85103.50585964597
12312.8,8.0,89734.05552009225
12412.8,6.0,66365.71911540991
12412.8,6.4,70955.96703148793
12412.8,6.8,75582.59138111703
12412.8,7.2,80366.53239449767
12412.8,7.6,85020.77726621993
12412.8,8.0,89646.72885623339
12512.8,6.0,66304.35906076511
12512.8,6.4,70889.98005164464
12512.8,6.8,75512.20852612072
12512.8,7.2,80290.69402768348
12512.8,7.6,84940.52621825664
12512.8,8.0,89562.00579570235
12612.8,6.0,66244.90163204355
12612.8,6.4,70826.02151079968
12612.8,6.8,75443.97950799295
12612.8,7.2,80217.16041247848
12612.8,7.6,84862.70497415858
12612.8,8.0,89479.83691538981
12712.8,6.0,66187.30552043983
12712.8,6.4,70764.04822611029
12712.8,6.8,75377.85938310744
12712.8,7.2,80145.88464713746
12712.8,7.6,84787.26492791025
12712.8,8.0,89400.17182682073
12812.8,6.0,66131.52910189937
12812.8,6.4,70704.0166125631
12812.8,6.8,75313.80271447485
12812.8,7.2,80076.81921155757
12812.8,7.6,84714.15675671092
12812.8,8.0,89322.95933349106
12912.8,6.0,66077.5305452272
12912.8,6.4,70645.88280305735
12912.8,6.8,75251.76369674774
12912.8,7.2,80009.91610311238
12912.8,7.6,84643.3305664735
12912.8,8.0,89248.1475857713
13012.8,6.0,66025.26791331444
13012.8,6.4,70589.60276002782
13012.8,6.8,75191.69628416935
13012.8,7.2,79945.12697799141
13012.8,7.6,84574.73604251507
13012.8,8.0,89175.68424068122
13112.8,6.0,65974.69925760149
13112.8,6.4,70535.13237523759
13112.8,6.8,75133.55429718795
13112.8,7.2,79882.40326848015
13112.8,7.6,84508.32257585312
13112.8,8.0,89105.5165969283
13212.8,6.0,65925.78270591864
13212.8,6.4,70482.42756982507
13212.8,6.8,75077.29153079695
13212.8,7.2,79821.69630247122
13212.8,7.6,84444.03939137926
13212.8,8.0,89037.5917314667
13312.8,6.0,65878.47654387541
13312.8,6.4,70431.44437940187
13312.8,6.8,75022.8618481996
13312.8,7.2,79762.9574076223
13312.8,7.6,84381.83566031167
13312.8,8.0,88971.85661996462
13412.8,6.0,65832.73928998431
13412.8,6.4,70382.13904099588
13412.8,6.8,74970.21926365951
13412.8,7.2,79706.13800415832
13412.8,7.6,84321.66060091557
13412.8,8.0,88908.2582451607
13512.8,6.0,65788.52976472721
13512.8,6.4,70334.46806593423
13512.8,6.8,74919.31805375911
13512.8,7.2,79651.18972572683
13512.8,7.6,84263.46360688943
13512.8,8.0,88846.74373250175
13612.8,6.0,65745.8071537817
13612.8,6.4,70288.38831136677
13612.8,6.8,74870.11279210617
