Time(s),Depth(m),Pressure(Pa)
1.0,6.74,66536.7852756966
1.0,6.75,66120.13065908589
1.0,6.76,65645.96658654162
1.0,6.77,65241.70119690304
1.0,6.78,64793.491740825724
1.0,6.79,64365.52456558061
1.0,6.8,63987.71482924477
1.0,6.81,63553.971276819364
1.0,6.82,63052.60240013057
1.0,6.83,62690.98216025199
1.0,6.84,62241.99776735881
1.0,6.85,61798.363602385354
1.0,6.86,61348.045072210385
1.0,6.87,61154.66476206513
1.0,6.88,60468.85996298821
1.0,6.89,60131.373251197736
1.0,6.9,59849.23330237085
1.0,6.91,59453.27274702742
1.0,6.92,58141.93565199004
1.0,6.93,59214.17344099393
1.0,6.94,57250.27996380034
1.0,6.95,59443.389764840635
1.0,6.96,57750.71543700718
1.0,6.97,56073.142729679545
1.0,6.98,54832.1705431838
1.0,6.99,53654.12081569412
1.0,7.0,81553.21499603613
1.0,7.01,70230.52158757807
1.0,7.02,71914.64415736061
1.0,7.03,72015.74431852455
1.0,7.04,72563.34981103953
1.0,7.05,72714.51598433312
1.0,7.06,72688.65781600992
1.0,7.07,72543.2687262209
1.0,7.08,72934.79136178148
1.0,7.09,72349.81560321905
1.0,7.1,91252.22502460916
1.0,7.11,59006.8103453491
1.0,7.12,56898.551463813645
1.0,7.13,56376.5752842198
1.0,7.14,56216.99983335531
1.0,7.15,56190.598027466884
1.0,7.16,56259.41085524294
1.0,7.17,56363.373440509815
1.0,7.18,56490.19003320819
1.0,7.19,56638.77474487579
1.0,7.2,56792.54009065938
1.0,7.21,56953.7738340945
1.0,7.22,57115.604607532376
1.0,7.23,57278.53645684304
1.0,7.24,57444.07445507365
1.0,7.25,57610.644224067204
1.0,7.26,57779.24272000232
1.0,7.27,57948.501329649844
1.0,7.28,58117.78135240219
1.0,7.29,58286.91267365637
1.0,7.3,58455.6576841506
1.0,7.31,58624.058163675356
1.0,7.32,58792.097933926394
1.0,7.33,58959.86905611245
1.0,7.34,59127.43684389351
1.0,7.35,59294.85213633193
1.0,7.36,59462.15267387228
1.0,7.37,59629.37909907357
1.0,7.38,59796.55957784106
1.0,7.39,59963.70638883322
1.0,7.4,60130.83601371065
1.0,7.41,60297.95467646675
1.0,7.42,60465.06959867652
1.0,7.43,60632.18326985103
1.0,7.44,60799.296627183794
1.0,7.45,60966.411112746515
1.0,7.46,61133.5269784129
1.0,7.47,61300.644150741326
1.0,7.48,61467.76232105605
1.0,7.49,61634.881467643005
1.0,7.5,61802.00139960286
1.0,7.51,61969.12186553172
1.0,7.52,62136.242715056505
1.0,7.53,62303.363880082274
1.0,7.54,62470.485230316655
1.0,7.55,62637.606697858646
1.0,7.56,62804.72823890281
1.0,7.57,62971.84982436517
1.0,7.58,63138.97143431612
1.0,7.59,63306.09305295792
1.0,7.6,63473.21467372607
1.0,7.61,63640.33629413337
1.0,7.62,63807.4579127576
1.0,7.63,63974.57952669571
1.0,7.64,64141.701137062526
1.0,7.65,64308.822744587946
1.0,7.66,64475.94434940016
1.0,7.67,64643.06595222818
1.0,7.68,64810.18755350147
1.0,7.69,64977.30915372871
1.0,7.7,65144.43075328552
1.0,7.71,65311.55235233561
1.0,7.72,65478.673951105215
1.0,7.73,65645.79554971347
1.0,7.74,65812.91714824147
1.0,7.75,65980.0387467361
1.0,7.76,66147.16034522209
1.0,7.77,66314.28194372618
1.0,7.78,66481.40354225051
1.0,7.79,66648.52514078608
1.0,7.8,66815.6467393314
1.0,7.81,66982.7683378846
1.0,7.82,67149.88993644342
1.0,7.83,67317.01153500528
1.0,7.84,67484.13313356935
1.0,7.85,67651.25473213554
1.0,7.86,67818.37633070226
1.0,7.87,67985.49792926956
1.0,7.88,68152.61952783761
1.0,7.89,68319.74112640615
1.0,7.9,68486.86272497449
1.0,7.91,68653.98432354322
1.0,7.92,68821.10592211121
1.0,7.93,68988.22752067949
1.0,7.94,69155.34911924785
1.0,7.95,69322.47071781653
1.0,7.96,69489.59231638415
1.0,7.97,69656.71391495274
1.0,7.98,69823.83551352061
1.0,7.99,69990.95711208852
212.8,6.0,37191.9852668383
212.8,6.01,37321.63780728406
212.8,6.02,37451.390096088544
212.8,6.03,37581.17664740815
212.8,6.04,37711.156668655465
212.8,6.05,37841.22339667672
212.8,6.06,37971.22231442597
212.8,6.07,38101.235325609705
212.8,6.08,38231.113206916416
212.8,6.09,38361.01370150301
212.8,6.1,38490.92501863576
212.8,6.11,38620.81399478936
212.8,6.12,38750.71470719688
212.8,6.13,38880.59063360816
212.8,6.14,39010.46311786505
212.8,6.15,39140.15433907449
212.8,6.16,39269.98527179408
212.8,6.17,39399.85368068397
212.8,6.18,39529.80862571784
212.8,6.19,39659.75361782639
212.8,6.2,39789.70940266447
212.8,6.21,39919.651135647764
212.8,6.22,40049.32218128426
212.8,6.23,40179.1312517938
212.8,6.24,40308.93033886744
212.8,6.25,40438.825722867885
212.8,6.26,40568.72527375876
212.8,6.27,40698.64414138218
212.8,6.28,40828.653559754304
212.8,6.29,40958.58734661761
212.8,6.3,41088.52151238259
212.8,6.31,41218.4347955053
212.8,6.32,41348.29344381948
212.8,6.33,41478.10414710514
212.8,6.34,41607.884776103376
212.8,6.35,41737.738763518144
212.8,6.36,41867.53051425415
212.8,6.37,41997.35950239729
212.8,6.38,42127.066108684594
212.8,6.39,42256.80427032684
212.8,6.4,42386.45247046545
212.8,6.41,42516.24715430731
212.8,6.42,42646.052845365346
212.8,6.43,42775.93635451101
212.8,6.44,42905.790611793054
212.8,6.45,43035.85108696288
212.8,6.46,43165.78621203588
212.8,6.47,43295.54777650255
212.8,6.48,43425.28646948015
212.8,6.49,43555.26505907618
212.8,6.5,43685.2063897544
212.8,6.51,43815.24837263787
212.8,6.52,43945.281104826754
212.8,6.53,44075.26389609979
212.8,6.54,44205.25937679203
212.8,6.55,44335.10850824812
212.8,6.56,44464.816735665125
212.8,6.57,44594.71600732407
212.8,6.58,44724.54605995276
212.8,6.59,44854.09940608888
212.8,6.6,44983.65230312446
212.8,6.61,45113.17308359008
212.8,6.62,45242.58795444541
212.8,6.63,45371.52077412103
212.8,6.64,45500.54768085718
212.8,6.65,45629.471134976426
212.8,6.66,45757.98328245206
212.8,6.67,45886.86459110884
212.8,6.68,46015.38318930009
212.8,6.69,46144.19916892053
212.8,6.7,46271.98312370489
212.8,6.71,46399.74957264774
212.8,6.72,46528.04370839797
212.8,6.73,46656.58497498947
212.8,6.74,46784.55761589104
212.8,6.75,46913.599951576354
212.8,6.76,47042.89886261631
212.8,6.77,47172.17582322088
212.8,6.78,47302.46136676064
212.8,6.79,47431.7463153326
212.8,6.8,47559.70659391131
212.8,6.81,47690.23924193457
212.8,6.82,47822.592686978904
212.8,6.83,47951.10936903567
212.8,6.84,48081.31300372864
212.8,6.85,48210.44731478171
212.8,6.86,48341.175151190735
212.8,6.87,48472.16424048187
212.8,6.88,48603.83813005124
212.8,6.89,48735.03171929745
212.8,6.9,48868.80842852026
212.8,6.91,49004.06280147825
212.8,6.92,49133.347285336604
212.8,6.93,49265.616770125234
212.8,6.94,49395.41974064807
212.8,6.95,49523.90488135057
212.8,6.96,49662.835169568185
212.8,6.97,49785.30203672942
212.8,6.98,49900.34649432037
212.8,6.99,49810.20733249549
212.8,7.0,69369.06996370283
212.8,7.01,71321.47595178675
212.8,7.02,71441.34249129845
212.8,7.03,71535.25473032403
212.8,7.04,71594.65380394297
212.8,7.05,71657.46416163992
212.8,7.06,71709.80642421904
212.8,7.07,71758.08352155048
212.8,7.08,71813.73945899995
212.8,7.09,71800.11064362117
212.8,7.1,74829.77289521144
212.8,7.11,52349.466122237674
212.8,7.12,52341.77584376787
212.8,7.13,52483.64583737511
212.8,7.14,52644.52217560178
212.8,7.15,52775.149781301654
212.8,7.16,52886.45462826485
212.8,7.17,52992.235019110405
212.8,7.18,53115.88371707442
212.8,7.19,53259.71860444554
212.8,7.2,53417.31494008834
212.8,7.21,53581.45345570379
212.8,7.22,53747.59011561467
212.8,7.23,53914.3827072415
212.8,7.24,54081.453820002636
212.8,7.25,54248.53353477643
212.8,7.26,54415.62933044105
212.8,7.27,54582.712017664955
212.8,7.28,54749.73859472859
212.8,7.29,54916.72963055482
212.8,7.3,55083.679967722324
212.8,7.31,55250.60348553545
212.8,7.32,55417.50216945329
212.8,7.33,55584.38295186931
212.8,7.34,55751.25128067899
212.8,7.35,55918.1108688697
212.8,7.36,56084.96402870669
212.8,7.37,56251.81315428644
212.8,7.38,56418.6599963747
212.8,7.39,56585.505183932604
212.8,7.4,56752.34961954629
212.8,7.41,56919.193625125816
212.8,7.42,57086.03755310321
212.8,7.43,57252.88152058492
212.8,7.44,57419.72554534949
212.8,7.45,57586.56968316677
212.8,7.46,57753.4139344156
212.8,7.47,57920.258284417796
212.8,7.48,58087.102703684635
212.8,7.49,58253.94718474496
212.8,7.5,58420.79171449205
212.8,7.51,58587.63627657645
212.8,7.52,58754.48086022152
212.8,7.53,58921.32546135629
212.8,7.54,59088.17007252666
212.8,7.55,59255.01468953854
212.8,7.56,59421.85930993549
212.8,7.57,59588.70393224791
212.8,7.58,59755.548555495356
212.8,7.59,59922.393178916456
212.8,7.6,60089.237802298085
212.8,7.61,60256.0824252436
212.8,7.62,60422.92704784659
212.8,7.63,60589.77167015546
212.8,7.64,60756.61629217262
212.8,7.65,60923.460913966024
212.8,7.66,61090.30553558686
212.8,7.67,61257.15015709539
212.8,7.68,61423.99477852408
212.8,7.69,61590.83939990414
212.8,7.7,61757.68402125884
212.8,7.71,61924.52864259722
212.8,7.72,62091.373263928064
212.8,7.73,62258.21788525639
212.8,7.74,62425.06250658461
212.8,7.75,62591.90712791354
212.8,7.76,62758.75174924264
212.8,7.77,62925.596370572865
212.8,7.78,63092.44099190388
212.8,7.79,63259.28561323508
212.8,7.8,63426.13023456664
212.8,7.81,63592.97485589879
212.8,7.82,63759.81947723131
212.8,7.83,63926.664098563444
212.8,7.84,64093.508719895806
212.8,7.85,64260.35334122845
212.8,7.86,64427.197962560735
212.8,7.87,64594.042583893
212.8,7.88,64760.88720522581
212.8,7.89,64927.73182655875
212.8,7.9,65094.57644789135
212.8,7.91,65261.421069224336
212.8,7.92,65428.265690556625
212.8,7.93,65595.11031188928
212.8,7.94,65761.9549332219
212.8,7.95,65928.79955455489
212.8,7.96,66095.64417588685
212.8,7.97,66262.48879721992
212.8,7.98,66429.33341855204
212.8,7.99,66596.17803988444
2512.8,6.0,33745.4140684814
2512.8,6.01,33913.05351555041
2512.8,6.02,34080.94225258408
2512.8,6.03,34248.80546737623
2512.8,6.04,34416.617228587806
2512.8,6.05,34584.604969058084
2512.8,6.06,34752.4244592168
2512.8,6.07,34920.31044442829
2512.8,6.08,35088.05881479789
2512.8,6.09,35256.095643709195
2512.8,6.1,35423.883159723955
2512.8,6.11,35591.69826556494
2512.8,6.12,35759.67379329364
2512.8,6.13,35927.442639042594
2512.8,6.14,36095.33310874738
2512.8,6.15,36263.169139325415
2512.8,6.16,36431.14916574138
2512.8,6.17,36598.87078142041
2512.8,6.18,36766.88846984767
2512.8,6.19,36934.680777574074
2512.8,6.2,37102.48892159458
2512.8,6.21,37270.40582628661
2512.8,6.22,37438.23359191157
2512.8,6.23,37606.19260617963
2512.8,6.24,37773.93721988566
2512.8,6.25,37941.94081628554
2512.8,6.26,38109.73185110968
2512.8,6.27,38277.54807168807
2512.8,6.28,38445.456514826335
2512.8,6.29,38613.29560465575
2512.8,6.3,38781.23621981022
2512.8,6.31,38949.00027690168
2512.8,6.32,39116.980810459485
2512.8,6.33,39284.77465546983
2512.8,6.34,39452.651255523866
2512.8,6.35,39620.49458761225
2512.8,6.36,39788.36728256229
2512.8,6.37,39956.272495480756
2512.8,6.38,40124.06591509076
2512.8,6.39,40291.979875093806
2512.8,6.4,40459.83599768435
2512.8,6.41,40627.679034252586
2512.8,6.42,40795.53669970464
2512.8,6.43,40963.38241709704
2512.8,6.44,41131.23925421138
2512.8,6.45,41299.15780952848
2512.8,6.46,41466.951610465694
2512.8,6.47,41634.887489242974
2512.8,6.48,41802.727165292294
2512.8,6.49,41970.594722750495
2512.8,6.5,42138.42871748743
2512.8,6.51,42306.32050193724
2512.8,6.52,42474.16230521496
2512.8,6.53,42642.044109830786
2512.8,6.54,42809.90866402294
2512.8,6.55,42977.72743316968
2512.8,6.56,43145.56977563571
2512.8,6.57,43313.50836585884
2512.8,6.58,43481.340863371835
2512.8,6.59,43649.15040628635
2512.8,6.6,43817.07295985184
2512.8,6.61,43984.8814522965
2512.8,6.62,44152.66736335408
2512.8,6.63,44320.50266236403
2512.8,6.64,44488.36786395097
2512.8,6.65,44656.14671063014
2512.8,6.66,44823.95275095599
2512.8,6.67,44991.80245776181
2512.8,6.68,45159.565876980254
2512.8,6.69,45327.39057848311
2512.8,6.7,45495.21865883673
2512.8,6.71,45663.296192400754
2512.8,6.72,45831.54722068331
2512.8,6.73,46000.3905525594
2512.8,6.74,46170.405582342995
2512.8,6.75,46342.925730709845
2512.8,6.76,46519.15961141899
2512.8,6.77,46702.52279424486
2512.8,6.78,46898.33434007863
2512.8,6.79,47108.55943424924
2512.8,6.8,47350.78391693221
2512.8,6.81,47640.44308660143
2512.8,6.82,48006.725556427016
2512.8,6.83,48420.04948089477
2512.8,6.84,48972.36790681603
2512.8,6.85,49657.38795751451
2512.8,6.86,50495.40989061468
2512.8,6.87,51471.70212282064
2512.8,6.88,52735.38885787247
2512.8,6.89,54141.63785335879
2512.8,6.9,55686.86359251448
2512.8,6.91,57433.82382097164
2512.8,6.92,59217.84342306506
2512.8,6.93,61158.046485522354
2512.8,6.94,63078.16213907517
2512.8,6.95,64880.036813512095
2512.8,6.96,66484.26677400542
2512.8,6.97,67956.90176500558
2512.8,6.98,69113.49907916402
2512.8,6.99,69742.17055603619
2512.8,7.0,68540.54250664654
2512.8,7.01,71334.19799513114
2512.8,7.02,71381.13223251827
2512.8,7.03,71446.21791711797
2512.8,7.04,71515.2582340003
2512.8,7.05,71585.58743457076
2512.8,7.06,71655.9211905976
2512.8,7.07,71724.98404572178
2512.8,7.08,71789.92106237423
2512.8,7.09,71837.37667924525
2512.8,7.1,73916.12340935679
2512.8,7.11,64014.061450757785
2512.8,7.12,61575.91847127437
2512.8,7.13,59497.4944283909
2512.8,7.14,57786.93349420898
2512.8,7.15,56482.36232443204
2512.8,7.16,55518.86206117281
2512.8,7.17,54855.64826874286
2512.8,7.18,54448.365412098225
2512.8,7.19,54207.69620230005
2512.8,7.2,54116.857226793116
2512.8,7.21,54121.26133480089
2512.8,7.22,54189.06433077801
2512.8,7.23,54296.36697922711
2512.8,7.24,54428.456673926776
2512.8,7.25,54574.73533921298
2512.8,7.26,54727.99320884829
2512.8,7.27,54885.67796638718
2512.8,7.28,55045.57189238042
2512.8,7.29,55206.558039847805
2512.8,7.3,55368.08601533188
2512.8,7.31,55529.89808282214
2512.8,7.32,55691.85765209537
2512.8,7.33,55853.896941815365
2512.8,7.34,56015.97940275199
2512.8,7.35,56178.08545765686
2512.8,7.36,56340.20387965329
2512.8,7.37,56502.328831472434
2512.8,7.38,56664.45702388085
2512.8,7.39,56826.58670935
2512.8,7.4,56988.71706379562
2512.8,7.41,57150.84763020402
2512.8,7.42,57312.97830501356
2512.8,7.43,57475.1090121422
2512.8,7.44,57637.239722312064
2512.8,7.45,57799.37045383264
2512.8,7.46,57961.50120495351
2512.8,7.47,58123.631974394564
2512.8,7.48,58285.7627611669
2512.8,7.49,58447.89356669031
2512.8,7.5,58610.02438794845
2512.8,7.51,58772.15522049642
2512.8,7.52,58934.28606204371
2512.8,7.53,59096.41691108192
2512.8,7.54,59258.547764701
2512.8,7.55,59420.67862150323
2512.8,7.56,59582.809480473145
2512.8,7.57,59744.940340820656
2512.8,7.58,59907.07120200515
2512.8,7.59,60069.20206360383
2512.8,7.6,60231.332925412105
2512.8,7.61,60393.463787295324
2512.8,7.62,60555.59464918271
2512.8,7.63,60717.72551096149
2512.8,7.64,60879.85637265431
2512.8,7.65,61041.98723430082
2512.8,7.66,61204.118095896985
2512.8,7.67,61366.248957455085
2512.8,7.68,61528.37981898721
2512.8,7.69,61690.510680502295
2512.8,7.7,61852.64154200713
2512.8,7.71,62014.77240350504
2512.8,7.72,62176.90326499875
2512.8,7.73,62339.03412649019
2512.8,7.74,62501.16498798085
2512.8,7.75,62663.29584947116
2512.8,7.76,62825.426710960695
2512.8,7.77,62987.557572450496
2512.8,7.78,63149.688433940435
2512.8,7.79,63311.81929543032
2512.8,7.8,63473.950156920204
2512.8,7.81,63636.081018410456
2512.8,7.82,63798.211879901
2512.8,7.83,63960.342741391054
2512.8,7.84,64122.47360288125
2512.8,7.85,64284.60446437164
2512.8,7.86,64446.73532586172
2512.8,7.87,64608.86618735177
2512.8,7.88,64770.99704884227
2512.8,7.89,64933.127910332936
2512.8,7.9,65095.25877182326
2512.8,7.91,65257.389633314066
2512.8,7.92,65419.52049480409
2512.8,7.93,65581.65135629452
2512.8,7.94,65743.78221778492
2512.8,7.95,65905.91307927566
2512.8,7.96,66068.04394076533
2512.8,7.97,66230.17480225612
2512.8,7.98,66392.30566374602
2512.8,7.99,66554.43652523613
4512.8,6.0,35373.37573751869
4512.8,6.01,35536.50981081682
4512.8,6.02,35700.28634921576
4512.8,6.03,35864.02185431945
4512.8,6.04,36027.566609833055
4512.8,6.05,36191.57947612257
4512.8,6.06,36355.09252345665
4512.8,6.07,36518.883064773676
4512.8,6.08,36682.3182970817
4512.8,6.09,36846.40252443699
4512.8,6.1,37009.92302287511
4512.8,6.11,37173.52626691093
4512.8,6.12,37337.489975357676
4512.8,6.13,37500.94514026812
4512.8,6.14,37664.766461032494
4512.8,6.15,37828.35102931801
4512.8,6.16,37992.35015710528
4512.8,6.17,38155.67651149358
4512.8,6.18,38319.75026734774
4512.8,6.19,38483.28095376031
4512.8,6.2,38646.89115702977
4512.8,6.21,38810.73464980457
4512.8,6.22,38974.309182325975
4512.8,6.23,39138.26441368515
4512.8,6.24,39301.65108045998
4512.8,6.25,39465.69446757322
4512.8,6.26,39629.23220611591
4512.8,6.27,39792.870618210865
4512.8,6.28,39956.70551841775
4512.8,6.29,40120.33929103638
4512.8,6.3,40284.29231777946
4512.8,6.31,40447.800108342686
4512.8,6.32,40611.92361808819
4512.8,6.33,40775.67134879674
4512.8,6.34,40939.707512024215
4512.8,6.35,41103.919599366585
4512.8,6.36,41268.26285845981
4512.8,6.37,41433.25813276417
4512.8,6.38,41598.548475473086
4512.8,6.39,41764.708728683945
4512.8,6.4,41932.03626253439
4512.8,6.41,42101.58706239007
4512.8,6.42,42272.20146693272
4512.8,6.43,42446.59615510488
4512.8,6.44,42623.80528254672
4512.8,6.45,42806.98378353381
4512.8,6.46,42995.59602483801
4512.8,6.47,43193.18510161405
4512.8,6.48,43403.71020000708
4512.8,6.49,43628.69128636208
4512.8,6.5,43866.82945971764
4512.8,6.51,44126.55064774159
4512.8,6.52,44403.01728193506
4512.8,6.53,44704.65265611151
4512.8,6.54,45050.123284814676
4512.8,6.55,45414.03878137479
4512.8,6.56,45800.778282990694
4512.8,6.57,46236.71709134879
4512.8,6.58,46727.28455465307
4512.8,6.59,47243.563216897826
4512.8,6.6,47816.43192060478
4512.8,6.61,48455.84455956683
4512.8,6.62,49070.179890077794
4512.8,6.63,49733.07027948314
4512.8,6.64,50485.44503518056
4512.8,6.65,51244.16989502266
4512.8,6.66,52026.10903318668
4512.8,6.67,52857.74692710958
4512.8,6.68,53689.920916756484
4512.8,6.69,54552.67749180012
4512.8,6.7,55419.77081382554
4512.8,6.71,56260.6725592752
4512.8,6.72,57134.251179523766
4512.8,6.73,57986.947673329334
4512.8,6.74,58834.40709030928
4512.8,6.75,59696.542700825565
4512.8,6.76,60518.566247712864
4512.8,6.77,61290.13190980242
4512.8,6.78,62046.61775415494
4512.8,6.79,62740.359925783894
4512.8,6.8,63422.60016326436
4512.8,6.81,64075.56076914496
4512.8,6.82,64689.17196726776
4512.8,6.83,65211.87789884317
4512.8,6.84,65722.76856660357
4512.8,6.85,66206.50886811089
4512.8,6.86,66636.22086484682
4512.8,6.87,67027.22380551425
4512.8,6.88,67403.46171458343
4512.8,6.89,67746.76966523209
4512.8,6.9,68058.31639532128
4512.8,6.91,68352.82041725729
4512.8,6.92,68626.86070222549
4512.8,6.93,68887.4494113693
4512.8,6.94,69133.64133573031
4512.8,6.95,69366.39811056844
4512.8,6.96,69584.59900495928
4512.8,6.97,69790.97859159329
4512.8,6.98,69977.43614193398
4512.8,6.99,70064.75717289631
4512.8,7.0,68804.82241852286
4512.8,7.01,71354.45128922489
4512.8,7.02,71396.37539418043
4512.8,7.03,71455.71299802429
4512.8,7.04,71519.0176645074
4512.8,7.05,71583.78409161401
4512.8,7.06,71648.80024743633
4512.8,7.07,71712.9141529183
4512.8,7.08,71773.77648001653
4512.8,7.09,71820.45141447632
4512.8,7.1,73774.37805901794
4512.8,7.11,68052.26000533614
4512.8,7.12,66283.44268126163
4512.8,7.13,64599.733757788345
4512.8,7.14,63010.88521694207
4512.8,7.15,61561.63400818608
4512.8,7.16,60259.99985328044
4512.8,7.17,59138.041503298766
4512.8,7.18,58213.0009125119
4512.8,7.19,57452.3509018949
4512.8,7.2,56879.19370315336
4512.8,7.21,56459.69414109437
4512.8,7.22,56172.71150141381
4512.8,7.23,55993.89398018949
4512.8,7.24,55905.55722452348
4512.8,7.25,55887.1185267349
4512.8,7.26,55915.89418380799
4512.8,7.27,55984.66715577625
4512.8,7.28,56081.74450442336
4512.8,7.29,56198.39300786553
4512.8,7.3,56328.21629437253
4512.8,7.31,56467.00629653684
4512.8,7.32,56611.68388352736
4512.8,7.33,56760.15402488015
4512.8,7.34,56911.027762558595
4512.8,7.35,57063.39890924079
4512.8,7.36,57216.67044252406
4512.8,7.37,57370.477266550806
4512.8,7.38,57524.597465966785
4512.8,7.39,57678.90227529901
4512.8,7.4,57833.30967860734
4512.8,7.41,57987.77354052156
4512.8,7.42,58142.268671422775
4512.8,7.43,58296.781077420485
4512.8,7.44,58451.302913488544
4512.8,7.45,58605.82986762487
4512.8,7.46,58760.3595307675
4512.8,7.47,58914.89062711879
4512.8,7.48,59069.4225142236
4512.8,7.49,59223.954831719435
4512.8,7.5,59378.48738059997
4512.8,7.51,59533.020053392174
4512.8,7.52,59687.55279402521
4512.8,7.53,59842.08557306658
4512.8,7.54,59996.618372585435
4512.8,7.55,60151.151183393384
4512.8,7.56,60305.68400043591
4512.8,7.57,60460.216820854665
4512.8,7.58,60614.749643102296
4512.8,7.59,60769.282466250064
4512.8,7.6,60923.81528983961
4512.8,7.61,61078.34811361621
4512.8,7.62,61232.880937450915
4512.8,7.63,61387.4137612018
4512.8,7.64,61541.94658487624
4512.8,7.65,61696.479408508516
4512.8,7.66,61851.012232092755
4512.8,7.67,62005.54505563998
4512.8,7.68,62160.077879161676
4512.8,7.69,62314.610702666454
4512.8,7.7,62469.143526160944
4512.8,7.71,62623.67634964846
4512.8,7.72,62778.20917313186
4512.8,7.73,62932.74199661288
4512.8,7.74,63087.27482009314
4512.8,7.75,63241.80764357304
4512.8,7.76,63396.34046705213
4512.8,7.77,63550.8732905315
4512.8,7.78,63705.40611401101
4512.8,7.79,63859.938937490435
4512.8,7.8,64014.47176096983
4512.8,7.81,64169.00458444966
4512.8,7.82,64323.53740792971
4512.8,7.83,64478.0702314093
4512.8,7.84,64632.60305488905
4512.8,7.85,64787.13587836904
4512.8,7.86,64941.668701848655
4512.8,7.87,65096.20152532824
4512.8,7.88,65250.73434880835
4512.8,7.89,65405.26717228856
4512.8,7.9,65559.79999576848
4512.8,7.91,65714.3328192487
4512.8,7.92,65868.86564272833
4512.8,7.93,66023.39846620831
4512.8,7.94,66177.93128968826
4512.8,7.95,66332.46411316852
4512.8,7.96,66486.99693664779
4512.8,7.97,66641.52976012813
4512.8,7.98,66796.06258360758
4512.8,7.99,66950.59540708725
7012.8,6.0,39112.000720660704
7012.8,6.01,40913.81063579084
7012.8,6.02,41549.23760372052
7012.8,6.03,41948.64625491167
7012.8,6.04,42307.88616792435
7012.8,6.05,42690.338574868234
7012.8,6.06,43035.845450280365
7012.8,6.07,43468.26169232873
7012.8,6.08,43848.26992352043
7012.8,6.09,44248.81662733514
7012.8,6.1,44669.107986283285
7012.8,6.11,45085.056642282216
7012.8,6.12,45503.917424010935
7012.8,6.13,45939.40544761736
7012.8,6.14,46342.09620554337
7012.8,6.15,46773.64824393977
7012.8,6.16,47214.775859918656
7012.8,6.17,47660.26371515212
7012.8,6.18,48097.02727099131
7012.8,6.19,48572.96009151508
7012.8,6.2,49009.33970842043
7012.8,6.21,49429.04390322093
7012.8,6.22,49871.063823996126
7012.8,6.23,50317.42663031469
7012.8,6.24,50763.64316649359
7012.8,6.25,51199.64022229957
7012.8,6.26,51664.05996452353
7012.8,6.27,52089.44542012875
7012.8,6.28,52498.28189619582
7012.8,6.29,52922.9112160324
7012.8,6.3,53346.4918033829
7012.8,6.31,53765.66619966474
7012.8,6.32,54174.017541665606
7012.8,6.33,54590.797339771656
7012.8,6.34,54977.46939274694
7012.8,6.35,55385.48469801427
7012.8,6.36,55735.27668967829
7012.8,6.37,56132.485928062364
7012.8,6.38,56499.690013523126
7012.8,6.39,56855.12367454639
7012.8,6.4,57210.88569724766
7012.8,6.41,57567.277692734555
7012.8,6.42,57887.13939511872
7012.8,6.43,58226.72731357702
7012.8,6.44,58537.2591755314
