Time(s),Depth(m),Pressure(Pa)
3112.8,6.4,40798.45339485282
3112.8,6.8,50050.01307798288
3112.8,7.2,54790.11474169565
3112.8,7.6,60388.38068255411
3112.8,8.0,66798.10924925326
3212.8,6.0,34193.86120924882
3212.8,6.4,40864.347993161864
3212.8,6.8,50928.22390954598
3212.8,7.2,54921.60043526315
3212.8,7.6,60420.39106579429
3212.8,8.0,66816.27291891072
3312.8,6.0,34267.60986527001
3312.8,6.4,40928.68935537846
3312.8,6.8,51905.23183326698
3312.8,7.2,55051.13046833834
3312.8,7.6,60447.4903116779
3312.8,8.0,66829.1535754869
3412.8,6.0,34344.544633361846
3412.8,6.4,40999.212488239194
3412.8,6.8,52974.17010812859
3412.8,7.2,55191.86217059023
3412.8,7.6,60483.19762143184
3412.8,8.0,66850.26707100522
3512.8,6.0,34423.41176809258
3512.8,6.4,41068.95396456711
3512.8,6.8,54089.66915701014
3512.8,7.2,55330.825377278816
3512.8,7.6,60514.84271307627
3512.8,8.0,66866.9402109358
3612.8,6.0,34506.04330389141
3612.8,6.4,41149.977131223466
3612.8,6.8,55252.04881939008
3612.8,7.2,55484.65100208988
3612.8,7.6,60558.95465325928
3612.8,8.0,66895.6996173205
3712.8,6.0,34591.00274841243
3712.8,6.4,41219.020259140525
3712.8,6.8,56380.9010587433
3712.8,7.2,55622.16323922554
3712.8,7.6,60585.624371148326
3712.8,8.0,66906.63427264779
3812.8,6.0,34678.07915061581
3812.8,6.4,41297.61195803116
3812.8,6.8,57494.83738472567
3812.8,7.2,55772.26235072205
3812.8,7.6,60623.180147660234
3812.8,8.0,66928.07104053772
3912.8,6.0,34768.09896477883
3912.8,6.4,41378.03684586342
3912.8,6.8,58559.487826096185
3912.8,7.2,55923.72404832826
3912.8,7.6,60660.96779386545
3912.8,8.0,66949.35487344804
4012.8,6.0,34861.24745384637
4012.8,6.4,41462.0487625081
4012.8,6.8,59564.975600491496
4012.8,7.2,56079.10566740638
4012.8,7.6,60701.79221139857
4012.8,8.0,66973.29040328272
4112.8,6.0,34957.456557276055
4112.8,6.4,41548.175243376114
4112.8,6.8,60497.58564579344
4112.8,7.2,56235.413641165695
4112.8,7.6,60742.89267253074
4112.8,8.0,66997.11724992208
4212.8,6.0,35056.81140045984
4212.8,6.4,41638.3189631881
4212.8,6.8,61354.16579626914
4212.8,7.2,56394.79980886433
4212.8,7.6,60786.60718925946
4212.8,8.0,67023.17441847523
4312.8,6.0,35159.14306378575
4312.8,6.4,41730.81742550757
4312.8,6.8,62126.314233078985
4312.8,7.2,56554.592127272954
4312.8,7.6,60830.581629565466
4312.8,8.0,67049.10944180969
4412.8,6.0,35264.774377582544
4412.8,6.4,41828.53635843062
4412.8,6.8,62816.546153364645
4412.8,7.2,56716.81352851319
4412.8,7.6,60876.986506238594
4412.8,8.0,67077.09519483792
4512.8,6.0,35373.37573751869
4512.8,6.4,41932.03626253439
4512.8,6.8,63422.60016326436
4512.8,7.2,56879.19370315336
4512.8,7.6,60923.81528983961
4512.8,8.0,67105.12823056699
4612.8,6.0,35485.510956652164
4612.8,6.4,42052.78070684474
4612.8,6.8,63966.44552549899
4612.8,7.2,57051.70676336416
4612.8,7.6,60980.796326658085
4612.8,8.0,67142.94071988526
4712.8,6.0,35601.033219067205
4712.8,6.4,42179.80053407056
4712.8,6.8,64409.30149533901
4712.8,7.2,57210.1112580617
4712.8,7.6,61024.9562691308
4712.8,8.0,67167.56390067519
4812.8,6.0,35719.26148512245
4812.8,6.4,42338.43042252458
4812.8,6.8,64793.10375236727
4812.8,7.2,57376.240155823776
4812.8,7.6,61077.3535870036
4812.8,8.0,67200.06160650571
4912.8,6.0,35839.68415831869
4912.8,6.4,42539.073025496284
4912.8,6.8,65117.474822263044
4912.8,7.2,57544.00180753427
4912.8,7.6,61132.316591251496
4912.8,8.0,67234.76830393645
5012.8,6.0,35964.8356500746
5012.8,6.4,42802.05873377554
5012.8,6.8,65395.32496142769
5012.8,7.2,57717.25870433378
5012.8,7.6,61193.61450820035
5012.8,8.0,67275.46017830192
5112.8,6.0,36093.40523768229
5112.8,6.4,43134.48441489444
5112.8,6.8,65606.41239183804
5112.8,7.2,57880.07875869636
5112.8,7.6,61246.23682109678
5112.8,8.0,67307.13448280745
5212.8,6.0,36224.756548740086
5212.8,6.4,43564.24275189548
5212.8,6.8,65786.72224373669
5212.8,7.2,58049.30066037192
5212.8,7.6,61306.3569941405
5212.8,8.0,67345.97326785277
5312.8,6.0,36358.230857816205
5312.8,6.4,44096.994172204955
5312.8,6.8,65934.20609432845
5312.8,7.2,58218.94936504636
5312.8,7.6,61368.43898784279
5312.8,8.0,67386.44989679706
5412.8,6.0,36496.53121600038
5412.8,6.4,44735.93835904291
5412.8,6.8,66049.02926423971
5412.8,7.2,58387.283410919226
5412.8,7.6,61430.90531528362
5412.8,8.0,67426.99710007002
5512.8,6.0,36636.308134367464
5512.8,6.4,45474.83486462594
5512.8,6.8,66146.82545085934
5512.8,7.2,58557.58144581732
5512.8,7.6,61496.98027540152
5512.8,8.0,67470.85020164713
5612.8,6.0,36780.959941222645
5612.8,6.4,46299.64671569744
5612.8,6.8,66221.78196138568
5612.8,7.2,58726.78790143651
5612.8,7.6,61563.88719701732
5612.8,8.0,67515.24435279996
5712.8,6.0,36927.39957869245
5712.8,6.4,47189.19192496236
5712.8,6.8,66284.59659778292
5712.8,7.2,58895.67417883728
5712.8,7.6,61632.40434230452
5712.8,8.0,67560.97042073791
5812.8,6.0,37077.606769787184
5812.8,6.4,48125.21417958068
5812.8,6.8,66340.83405996044
5812.8,7.2,59067.74422643259
5812.8,7.6,61705.99666625034
5812.8,8.0,67611.50672959378
5912.8,6.0,37231.72473018301
5912.8,6.4,49083.04065436799
5912.8,6.8,66383.37672481779
5912.8,7.2,59235.750727058
5912.8,7.6,61777.76275896901
5912.8,8.0,67659.96597944897
6012.8,6.0,37389.14412843464
6012.8,6.4,50048.09836914995
6012.8,6.8,66428.65108425407
6012.8,7.2,59408.88999100593
6012.8,7.6,61856.49219958035
6012.8,8.0,67715.15257361592
6112.8,6.0,37549.27059069268
6112.8,6.4,50992.79473167242
6112.8,6.8,66459.26899572085
6112.8,7.2,59575.04271098171
6112.8,7.6,61930.81392564311
6112.8,8.0,67765.71095629747
6212.8,6.0,37712.40572963891
6212.8,6.4,51916.50915252688
6212.8,6.8,66507.98421885335
6212.8,7.2,59754.07548051954
6212.8,7.6,62019.52286179896
6212.8,8.0,67830.45220662387
6312.8,6.0,37878.953587413256
6312.8,6.4,52781.94833671421
6312.8,6.8,66520.27962859932
6312.8,7.2,59913.81194574347
6312.8,7.6,62092.474108969225
6312.8,8.0,67879.24818789927
6412.8,6.0,38046.6031341975
6412.8,6.4,53600.41456698892
6412.8,6.8,66548.84515917976
6412.8,7.2,60082.73112062357
6412.8,7.6,62176.423755445765
6412.8,8.0,67938.87231678341
6512.8,6.0,38217.440227128536
6512.8,6.4,54359.81324851938
6512.8,6.8,66575.66221444878
6512.8,7.2,60250.34731738053
6512.8,7.6,62261.53709365223
6512.8,8.0,67999.5077326882
6612.8,6.0,38391.317589963684
6612.8,6.4,55057.673804335485
6612.8,6.8,66603.36207209769
6612.8,7.2,60418.94578752528
6612.8,7.6,62350.04359993956
6612.8,8.0,68063.40222842738
6712.8,6.0,38567.81867920703
6712.8,6.4,55690.30354537244
6712.8,6.8,66629.34652367773
6712.8,7.2,60585.80186756571
6712.8,7.6,62439.34518788242
6712.8,8.0,68127.97645039287
6812.8,6.0,38746.83270051056
6812.8,6.4,56259.8704103584
6812.8,6.8,66658.43789832256
6812.8,7.2,60754.5302199012
6812.8,7.6,62532.87503943321
6812.8,8.0,68196.68267440294
6912.8,6.0,38928.38432740281
6912.8,6.4,56764.270869326996
6912.8,6.8,66682.76887312758
6912.8,7.2,60919.48936201732
6912.8,7.6,62625.32529872236
6912.8,8.0,68264.23244146595
7012.8,6.0,39112.000720660704
7012.8,6.4,57210.88569724766
7012.8,6.8,66712.06464230276
7012.8,7.2,61087.389847711864
7012.8,7.6,62723.00497686153
7012.8,8.0,68336.9544027472
7112.8,6.0,39297.427773111864
7112.8,6.4,57598.108196675166
7112.8,6.8,66735.78077110834
7112.8,7.2,61250.88419817673
7112.8,7.6,62819.03768152779
7112.8,8.0,68407.99198751627
7212.8,6.0,39483.14869834667
7212.8,6.4,57934.37362302068
7212.8,6.8,66763.41778429112
7212.8,7.2,61416.54556373051
7212.8,7.6,62919.666074560555
7212.8,8.0,68483.60779799405
7312.8,6.0,39670.65082933676
7312.8,6.4,58224.05492244533
7312.8,6.8,66790.07524580837
7312.8,7.2,61579.94206458227
7312.8,7.6,63020.66171703759
7312.8,8.0,68559.59339078762
7412.8,6.0,39860.36999854903
7412.8,6.4,58478.80641150891
7412.8,6.8,66826.35170200004
7412.8,7.2,61749.50513738047
7412.8,7.6,63129.89976242471
7412.8,8.0,68643.84390600886
7512.8,6.0,40051.44397360024
7512.8,6.4,58688.15505773197
7512.8,6.8,66841.95607866514
7512.8,7.2,61905.68213373663
7512.8,7.6,63229.18587236492
7512.8,8.0,68718.18491925154
7612.8,6.0,40242.66236761671
7612.8,6.4,58876.328536043715
7612.8,6.8,66876.11410468502
7612.8,7.2,62072.31158896675
7612.8,7.6,63340.70022476481
7612.8,8.0,68804.81638592026
7712.8,6.0,40435.6864021342
7712.8,6.4,59032.44561151121
7712.8,6.8,66894.87709438463
7712.8,7.2,62228.67898965872
7712.8,7.6,63445.13212928469
7712.8,8.0,68884.44719460829
7812.8,6.0,40629.51413807167
7812.8,6.4,59175.41141983421
7812.8,6.8,66928.24689624624
7812.8,7.2,62393.032302277396
7812.8,7.6,63559.4073044942
7812.8,8.0,68974.0223824169
7912.8,6.0,40824.212650599286
7912.8,6.4,59294.743328078075
7912.8,6.8,66947.62755208486
7912.8,7.2,62547.78384562688
7912.8,7.6,63667.19491811928
7912.8,8.0,69057.2301164933
8012.8,6.0,41019.89108264947
8012.8,6.4,59404.69398943692
8012.8,6.8,66974.44434000144
8012.8,7.2,62706.589483355754
8012.8,7.6,63781.13688360912
8012.8,8.0,69146.73093226302
8112.8,6.0,41215.34410024804
8112.8,6.4,59502.99497821351
8112.8,6.8,67000.17735276262
8112.8,7.2,62862.882568578076
8112.8,7.6,63895.11093058115
8112.8,8.0,69236.42074982818
8212.8,6.0,41412.12460839608
8212.8,6.4,59594.2084459013
8212.8,6.8,67027.19142293715
8212.8,7.2,63020.05529121079
8212.8,7.6,64012.246526918694
8212.8,8.0,69329.44674329867
8252.8,6.0,41490.854280992775
8252.8,6.4,59634.4205414455
8252.8,6.8,67049.28030606391
8252.8,7.2,63088.95503955917
8252.8,7.6,64065.31390152041
8252.8,8.0,69372.92303770357
8352.8,6.0,41688.74132355705
8352.8,6.4,59711.68135225753
8352.8,6.8,67064.87171668762
8352.8,7.2,63237.1904247121
8352.8,7.6,64177.334341497924
8352.8,8.0,69461.10707547337
8452.8,6.0,41885.795589087866
8452.8,6.4,59787.39080322295
8452.8,6.8,67087.68572352722
8452.8,7.2,63388.473727576944
8452.8,7.6,64294.447451442735
8452.8,8.0,69554.59864400938
8552.8,6.0,42083.37050445492
8552.8,6.4,59863.562269702554
8552.8,6.8,67117.85242173311
8552.8,7.2,63543.3030536703
8552.8,7.6,64417.02139000646
8552.8,8.0,69653.78161652536
8652.8,6.0,42280.99630552257
8652.8,6.4,59932.036525097734
8652.8,6.8,67138.00704409627
8652.8,7.2,63690.55814670169
8652.8,7.6,64534.75525690899
8652.8,8.0,69748.37013524881
8752.8,6.0,42478.920064732156
8752.8,6.4,60001.227026699446
8752.8,6.8,67163.30470344426
8752.8,7.2,63839.98416051071
8752.8,7.6,64656.58466678465
8752.8,8.0,69847.31414965303
8852.8,6.0,42676.15297009953
8852.8,6.4,60068.27737314733
8852.8,6.8,67188.2795343877
8852.8,7.2,63987.76826527597
8852.8,7.6,64778.965073904175
8852.8,8.0,69947.08271557443
8952.8,6.0,42873.38991926114
8952.8,6.4,60134.528441701594
8952.8,6.8,67213.94827989345
8952.8,7.2,64133.41857195612
8952.8,7.6,64901.32456341791
8952.8,8.0,70047.11676057315
9012.8,6.0,42992.089055914235
9012.8,6.4,60172.76939052901
9012.8,6.8,67226.7777113675
9012.8,7.2,64220.18272095128
9012.8,7.6,64975.127888665076
9012.8,8.0,70107.667340623
9112.8,6.0,43188.918206598384
9112.8,6.4,60237.37863741754
9112.8,6.8,67252.22285608307
9112.8,7.2,64364.57045083908
9112.8,7.6,65099.40691653873
9112.8,8.0,70210.10391923459
9212.8,6.0,43385.660895511835
9212.8,6.4,60301.151487351715
9212.8,6.8,67277.13591803215
9212.8,7.2,64507.237227424666
9212.8,7.6,65223.92321112263
9212.8,8.0,70313.0938658639
9312.8,6.0,43581.099238512776
9312.8,6.4,60362.138228715776
9312.8,6.8,67298.81310039337
9312.8,7.2,64645.56256765066
9312.8,7.6,65346.20602100313
9312.8,8.0,70414.1764020729
9412.8,6.0,43776.48661334544
9412.8,6.4,60423.13521248066
9412.8,6.8,67321.02994902834
9412.8,7.2,64783.81796387219
9412.8,7.6,65470.143476738675
9412.8,8.0,70517.24881134833
9512.8,6.0,43970.53220056859
9512.8,6.4,60485.312935446535
9512.8,6.8,67347.52113835924
9512.8,7.2,64922.37360820308
9512.8,7.6,65596.02088543025
9512.8,8.0,70622.60473474761
9612.8,6.0,44163.48783814212
9612.8,6.4,60543.96133565994
9612.8,6.8,67368.34047177015
9612.8,7.2,65055.40110613541
9612.8,7.6,65718.37846600893
9612.8,8.0,70724.79191017753
9712.8,6.0,44355.760626026575
9712.8,6.4,60603.31307830139
9712.8,6.8,67391.31511559161
9712.8,7.2,65189.17152649732
9712.8,7.6,65842.96747746012
9712.8,8.0,70829.56829818232
9812.8,6.0,44547.259263743494
9812.8,6.4,60663.75922981021
9812.8,6.8,67417.18313583767
9812.8,7.2,65322.355108978416
9812.8,7.6,65968.4400476054
9812.8,8.0,70935.59192773238
9912.8,6.0,44737.148478545896
9912.8,6.4,60720.707712550415
9912.8,6.8,67437.65248069818
9912.8,7.2,65450.123245353665
9912.8,7.6,66090.295391383
9912.8,8.0,71038.3671261842
10012.8,6.0,44925.715194111464
10012.8,6.4,60777.688850698665
10012.8,6.8,67459.28387147744
10012.8,7.2,65575.78064179023
10012.8,7.6,66211.4960299761
10012.8,8.0,71140.86074563682
10112.8,6.0,45113.67894070088
10112.8,6.4,60834.91738979375
10112.8,6.8,67481.56918666151
10112.8,7.2,65702.48537594432
10112.8,7.6,66334.93853745429
10112.8,8.0,71245.97293067675
10212.8,6.0,45299.3545671938
10212.8,6.4,60889.092218474354
10212.8,6.8,67499.78393840381
10212.8,7.2,65823.01790699792
10212.8,7.6,66453.84316211485
10212.8,8.0,71346.92677018589
10312.8,6.0,45483.69215609381
10312.8,6.4,60945.32384328169
10312.8,6.8,67522.90696237973
10312.8,7.2,65945.3213983573
10312.8,7.6,66575.5213914388
10312.8,8.0,71451.03586052224
10412.8,6.0,45666.428195731234
10412.8,6.4,60999.265784630734
10412.8,6.8,67542.45735605698
10412.8,7.2,66062.27501378617
10412.8,7.6,66693.25999112085
10412.8,8.0,71551.58839859485
10512.8,6.0,45847.77822563223
10512.8,6.4,61052.74773639681
10512.8,6.8,67561.7598557536
10512.8,7.2,66178.50757341292
10512.8,7.6,66811.32801567172
10512.8,8.0,71652.85418894544
10612.8,6.0,46027.47221371273
10612.8,6.4,61107.18578726037
10612.8,6.8,67583.84979057641
10612.8,7.2,66293.20899809757
10612.8,7.6,66928.84412017096
10612.8,8.0,71753.95200211563
10712.8,6.0,46205.580459524266
10712.8,6.4,61161.38100644012
10712.8,6.8,67606.18842821685
10712.8,7.2,66408.12695953812
10712.8,7.6,67047.43894934827
10712.8,8.0,71856.5119811703
10812.8,6.0,46381.45642276448
10812.8,6.4,61212.34627555047
10812.8,6.8,67623.46190934119
10812.8,7.2,66516.29319538375
10812.8,7.6,67160.52515586118
10812.8,8.0,71953.94571026744
10912.8,6.0,46555.33044695918
10912.8,6.4,61263.19107492186
10912.8,6.8,67641.53941428133
10912.8,7.2,66622.37862705068
10912.8,7.6,67272.39474780636
10912.8,8.0,72050.54355462707
11012.8,6.0,46727.6305979464
11012.8,6.4,61313.795282953884
11012.8,6.8,67659.6057045036
11012.8,7.2,66727.71550051511
11012.8,7.6,67384.23478536194
11012.8,8.0,72147.49041263868
11112.8,6.0,46897.6919226354
11112.8,6.4,61365.04517743112
11112.8,6.8,67680.14754711947
11112.8,7.2,66831.84423981042
11112.8,7.6,67495.5457544681
11112.8,8.0,72244.28411950498
11212.8,6.0,47065.91615700817
11212.8,6.4,61414.87345381129
11212.8,6.8,67698.48835295676
11212.8,7.2,66932.89134118591
11212.8,7.6,67604.51212266849
11212.8,8.0,72339.10603495444
11312.8,6.0,47231.940127690155
11312.8,6.4,61464.22768967613
11312.8,6.8,67716.89215200562
11312.8,7.2,67031.1798037036
11312.8,7.6,67711.36536316341
11312.8,8.0,72432.18408806738
11412.8,6.0,47396.14896722819
11412.8,6.4,61513.68311270805
11412.8,6.8,67735.99915220328
11412.8,7.2,67127.76546742962
11412.8,7.6,67817.00683265306
11412.8,8.0,72524.4156879637
11512.8,6.0,47558.08060534118
11512.8,6.4,61561.753744073314
11512.8,6.8,67753.33560949647
11512.8,7.2,67222.04593049941
11512.8,7.6,67920.85993122864
11512.8,8.0,72615.21992198155
11612.8,6.0,47717.855512443275
11612.8,6.4,61610.19745439001
11612.8,6.8,67772.21564975259
11612.8,7.2,67313.90166329232
11612.8,7.6,68022.72079911456
11612.8,8.0,72704.38827607421
11712.8,6.0,47875.67635637724
11712.8,6.4,61658.77598846162
11712.8,6.8,67791.90280190166
11712.8,7.2,67406.76224599138
11712.8,7.6,68125.810853563
11712.8,8.0,72795.13718403937
11812.8,6.0,48030.892000730724
11812.8,6.4,61703.76319462442
11812.8,6.8,67805.64546962043
11812.8,7.2,67492.32669544194
11812.8,7.6,68222.32102805219
11812.8,8.0,72879.65236982718
11912.8,6.0,48183.90437117164
11912.8,6.4,61749.79731028975
11912.8,6.8,67822.2289477379
11912.8,7.2,67576.87155569748
11912.8,7.6,68318.02207701151
11912.8,8.0,72963.6990536182
12012.8,6.0,48334.3707461545
12012.8,6.4,61796.27313662958
12012.8,6.8,67840.80632837128
12012.8,7.2,67661.81738102103
12012.8,7.6,68414.3055473923
12012.8,8.0,73048.66303736174
12112.8,6.0,48482.7326043477
12112.8,6.4,61842.16197933797
12112.8,6.8,67858.7860405299
12112.8,7.2,67744.40902713685
12112.8,7.6,68508.44788974684
12112.8,8.0,73131.81485045867
12212.8,6.0,48628.91742487733
12212.8,6.4,61888.6432759394
12212.8,6.8,67878.59072956617
12212.8,7.2,67826.52747594305
12212.8,7.6,68602.2114804727
12212.8,8.0,73214.91074049834
12312.8,6.0,48772.87678439447
12312.8,6.4,61929.92016568949
12312.8,6.8,67888.66704482798
12312.8,7.2,67898.2296079311
12312.8,7.6,68686.14048942795
12312.8,8.0,73288.48868580376
12412.8,6.0,48914.010839573886
12412.8,6.4,61974.64814020877
12412.8,6.8,67906.99577099955
12412.8,7.2,67974.88817143202
12412.8,7.6,68774.78857700122
12412.8,8.0,73367.09582668311
12512.8,6.0,49053.0317291664
12512.8,6.4,62017.87685006971
12512.8,6.8,67922.85529809618
12512.8,7.2,68047.94196806093
12512.8,7.6,68859.95831112823
12512.8,8.0,73442.52828781109
12612.8,6.0,49189.742889822504
12612.8,6.4,62059.71998912444
12612.8,6.8,67936.68753186033
12612.8,7.2,68118.55686624392
12612.8,7.6,68942.79663903319
12612.8,8.0,73515.92640653254
12712.8,6.0,49323.841987224325
12712.8,6.4,62102.83139989912
12712.8,6.8,67954.14176958927
12712.8,7.2,68188.94017585249
12712.8,7.6,69025.28475550693
12712.8,8.0,73589.26468454019
12812.8,6.0,49455.71048757265
12812.8,6.4,62144.4754638725
12812.8,6.8,67969.31356959333
12812.8,7.2,68255.6896064188
12812.8,7.6,69104.19233494034
12812.8,8.0,73659.3061092332
12912.8,6.0,49585.1569989475
12912.8,6.4,62185.64450047967
12912.8,6.8,67984.40773306982
12912.8,7.2,68321.49097114637
12912.8,7.6,69182.06754020523
12912.8,8.0,73728.59205591677
13012.8,6.0,49712.252072705094
13012.8,6.4,62228.42724365947
13012.8,6.8,68003.52295036071
13012.8,7.2,68389.19060949859
13012.8,7.6,69261.55565554179
13012.8,8.0,73799.76099194984
13112.8,6.0,49836.951882743575
13112.8,6.4,62267.24992555885
13112.8,6.8,68015.57758193178
13112.8,7.2,68449.00997047233
13112.8,7.6,69333.39944084719
13112.8,8.0,73863.54902742048
13212.8,6.0,49959.193874471224
13212.8,6.4,62306.227991132735
13212.8,6.8,68028.87951121268
13212.8,7.2,68507.52023020954
13212.8,7.6,69403.77180835251
13212.8,8.0,73926.12222113469
13312.8,6.0,50079.09225736234
13312.8,6.4,62347.25127769675
13312.8,6.8,68047.08672404611
13312.8,7.2,68569.37993058261
13312.8,7.6,69477.07838867564
13312.8,8.0,73991.87937879062
13412.8,6.0,50196.63571831992
13412.8,6.4,62385.48129685823
13412.8,6.8,68060.55830383158
13412.8,7.2,68625.61442711827
13412.8,7.6,69544.8004264766
13412.8,8.0,74052.29517460759
13512.8,6.0,50311.74753803296
13512.8,6.4,62422.60626385191
13512.8,6.8,68072.77083746443
13512.8,7.2,68679.02546458077
13512.8,7.6,69609.58123918697
13512.8,8.0,74110.00622066017
13612.8,6.0,50424.50765562244
13612.8,6.4,62459.68318836334
