Time(s),Depth(m),Pressure(Pa)
212.8,7.06,117744.48751979836
212.8,7.07,117926.43968431868
212.8,7.08,118108.94706117916
212.8,7.09,118295.59950724122
212.8,7.1,118550.63799150074
212.8,7.11,118614.13128358715
212.8,7.12,118774.16333941894
212.8,7.13,118938.61017373495
212.8,7.14,119104.58673230618
212.8,7.15,119271.39774481641
212.8,7.16,119438.95819005181
212.8,7.17,119606.72044214875
212.8,7.18,119774.26428838128
212.8,7.19,119941.74143484267
212.8,7.2,120109.12503689987
212.8,7.21,120276.35501805875
212.8,7.22,120443.50234620651
212.8,7.23,120610.55792237395
212.8,7.24,120777.55339828474
212.8,7.25,120944.50382610154
212.8,7.26,121111.41287960534
212.8,7.27,121278.30076532855
212.8,7.28,121445.17081157966
212.8,7.29,121612.03024544711
212.8,7.3,121778.88174329566
212.8,7.31,121945.72922414706
212.8,7.32,122112.57441548286
212.8,7.33,122279.4180480282
212.8,7.34,122446.26114257674
212.8,7.35,122613.10424886338
212.8,7.36,122779.94749527673
212.8,7.37,122946.79089509085
212.8,7.38,123113.63458540695
212.8,7.39,123280.47848657536
212.8,7.4,123447.32257734529
212.8,7.41,123614.16682785362
212.8,7.42,123781.01119055491
212.8,7.43,123947.85564420323
212.8,7.44,124114.700161352
212.8,7.45,124281.54471853348
212.8,7.46,124448.38930391773
212.8,7.47,124615.23390938326
212.8,7.48,124782.07852541599
212.8,7.49,124948.92314649092
212.8,7.5,125115.76777063485
212.8,7.51,125282.61239638834
212.8,7.52,125449.45702184418
212.8,7.53,125616.30164704764
212.8,7.54,125783.14627181563
212.8,7.55,125949.9908958269
212.8,7.56,126116.83551910942
212.8,7.57,126283.68014174892
212.8,7.58,126450.52476390282
212.8,7.59,126617.36938574255
212.8,7.6,126784.21400739717
212.8,7.61,126951.0586289249
212.8,7.62,127117.9032503652
212.8,7.63,127284.74787175732
212.8,7.64,127451.59249311338
212.8,7.65,127618.4371144503
212.8,7.66,127785.28173577749
212.8,7.67,127952.12635710201
212.8,7.68,128118.97097842657
212.8,7.69,128285.81559975151
212.8,7.7,128452.66022107846
212.8,7.71,128619.5048424073
212.8,7.72,128786.34946373699
212.8,7.73,128953.19408506737
212.8,7.74,129120.03870639903
212.8,7.75,129286.88332773125
212.8,7.76,129453.72794906308
212.8,7.77,129620.57257039523
212.8,7.78,129787.41719172793
212.8,7.79,129954.26181306032
212.8,7.8,130121.10643439261
212.8,7.81,130287.95105572557
212.8,7.82,130454.79567705865
212.8,7.83,130621.64029839092
212.8,7.84,130788.48491972347
212.8,7.85,130955.32954105624
212.8,7.86,131122.1741623886
212.8,7.87,131289.01878372073
212.8,7.88,131455.8634050536
212.8,7.89,131622.70802638665
212.8,7.9,131789.5526477193
212.8,7.91,131956.39726905254
212.8,7.92,132123.24189038458
212.8,7.93,132290.08651171756
212.8,7.94,132456.9311330501
212.8,7.95,132623.77575438336
212.8,7.96,132790.62037571458
212.8,7.97,132957.46499704832
212.8,7.98,133124.30961838018
212.8,7.99,133291.15423971237
2512.8,6.0,97195.24327863647
2512.8,6.01,97357.25431564647
2512.8,6.02,97519.26533569208
2512.8,6.03,97681.27635753213
2512.8,6.04,97843.28738107481
2512.8,6.05,98005.29839719794
2512.8,6.06,98167.30941895563
2512.8,6.07,98329.32043843508
2512.8,6.08,98491.33146775329
2512.8,6.09,98653.3424789499
2512.8,6.1,98815.35350453322
2512.8,6.11,98977.36452871302
2512.8,6.12,99139.3755440784
2512.8,6.13,99301.38656932133
2512.8,6.14,99463.3975911311
2512.8,6.15,99625.40861207736
2512.8,6.16,99787.41962759603
2512.8,6.17,99949.43065716891
2512.8,6.18,100111.44166952923
2512.8,6.19,100273.4526940682
2512.8,6.2,100435.4637186724
2512.8,6.21,100597.47473767742
2512.8,6.22,100759.48575933381
2512.8,6.23,100921.49677609993
2512.8,6.24,101083.50780441455
2512.8,6.25,101245.51881754023
2512.8,6.26,101407.52984231267
2512.8,6.27,101569.54086643667
2512.8,6.28,101731.55188572343
2512.8,6.29,101893.56290693965
2512.8,6.3,102055.57392430396
2512.8,6.31,102217.58495114831
2512.8,6.32,102379.59596567374
2512.8,6.33,102541.60699107415
2512.8,6.34,102703.61801070093
2512.8,6.35,102865.62903418177
2512.8,6.36,103027.64005387921
2512.8,6.37,103189.65107107331
2512.8,6.38,103351.66209820635
2512.8,6.39,103513.67311650167
2512.8,6.4,103675.68413654153
2512.8,6.41,103837.69515933949
2512.8,6.42,103999.70618104754
2512.8,6.43,104161.71720250144
2512.8,6.44,104323.72822448175
2512.8,6.45,104485.73924222469
2512.8,6.46,104647.75026739918
2512.8,6.47,104809.76128408367
2512.8,6.48,104971.77230606368
2512.8,6.49,105133.78332767691
2512.8,6.5,105295.79435015138
2512.8,6.51,105457.80537110439
2512.8,6.52,105619.8163943245
2512.8,6.53,105781.82741405178
2512.8,6.54,105943.83843621776
2512.8,6.55,106105.84946188207
2512.8,6.56,106267.86048529671
2512.8,6.57,106429.87150386386
2512.8,6.58,106591.8825292801
2512.8,6.59,106753.89355549382
2512.8,6.6,106915.90457430221
2512.8,6.61,107077.91560011938
2512.8,6.62,107239.92662353654
2512.8,6.63,107401.9376350721
2512.8,6.64,107563.94863934646
2512.8,6.65,107725.95963436262
2512.8,6.66,107887.97060351001
2512.8,6.67,108049.98154063983
2512.8,6.68,108211.9924336633
2512.8,6.69,108374.00326110891
2512.8,6.7,108536.0140045588
2512.8,6.71,108698.0246230385
2512.8,6.72,108860.03512350684
2512.8,6.73,109022.04545970299
2512.8,6.74,109184.0556124399
2512.8,6.75,109346.0656501524
2512.8,6.76,109508.0757321744
2512.8,6.77,109670.0858939978
2512.8,6.78,109832.096547127
2512.8,6.79,109994.10846816888
2512.8,6.8,110156.12238736039
2512.8,6.81,110318.1400107669
2512.8,6.82,110480.1628097926
2512.8,6.83,110642.19747430476
2512.8,6.84,110804.2449623003
2512.8,6.85,110966.31520166733
2512.8,6.86,111128.41576120608
2512.8,6.87,111290.56529206854
2512.8,6.88,111452.77227990088
2512.8,6.89,111615.05947762882
2512.8,6.9,111777.47200269219
2512.8,6.91,111940.01094961856
2512.8,6.92,112102.74128464234
2512.8,6.93,112265.69627364268
2512.8,6.94,112428.89019412387
2512.8,6.95,112592.18260874013
2512.8,6.96,112756.02420564982
2512.8,6.97,112920.5247234187
2512.8,6.98,113084.71829152152
2512.8,6.99,113246.1209039376
2512.8,7.0,113360.3031334035
2512.8,7.01,113540.13384183953
2512.8,7.02,113721.8120375098
2512.8,7.03,113902.44362063285
2512.8,7.04,114084.05807645946
2512.8,7.05,114267.13048933119
2512.8,7.06,114451.65963681738
2512.8,7.07,114636.914884205
2512.8,7.08,114822.7058624206
2512.8,7.09,115016.86351320024
2512.8,7.1,115345.87787203249
2512.8,7.11,115357.24780131987
2512.8,7.12,115546.88612247602
2512.8,7.13,115738.26245881554
2512.8,7.14,115926.47279509858
2512.8,7.15,116113.4590886923
2512.8,7.16,116301.28904556474
2512.8,7.17,116486.26408602617
2512.8,7.18,116668.33722303815
2512.8,7.19,116848.42256885098
2512.8,7.2,117023.58564494313
2512.8,7.21,117195.54180802204
2512.8,7.22,117363.87977001816
2512.8,7.23,117529.80747343614
2512.8,7.24,117694.0807328289
2512.8,7.25,117857.18602642673
2512.8,7.26,118019.91460796849
2512.8,7.27,118182.39855582442
2512.8,7.28,118344.8124161001
2512.8,7.29,118507.20069128154
2512.8,7.3,118669.5925343798
2512.8,7.31,118831.97465332547
2512.8,7.32,118994.31854461395
2512.8,7.33,119156.64070712613
2512.8,7.34,119318.9285738164
2512.8,7.35,119481.17947667735
2512.8,7.36,119643.3986298976
2512.8,7.37,119805.59498705558
2512.8,7.38,119967.77091314053
2512.8,7.39,120129.93191790313
2512.8,7.4,120292.08252118582
2512.8,7.41,120454.22516415965
2512.8,7.42,120616.3631547449
2512.8,7.43,120778.49780710482
2512.8,7.44,120940.63023311834
2512.8,7.45,121102.76158916368
2512.8,7.46,121264.89231610858
2512.8,7.47,121427.02267138773
2512.8,7.48,121589.15290228807
2512.8,7.49,121751.28319785636
2512.8,7.5,121913.41357120952
2512.8,7.51,122075.54401805023
2512.8,7.52,122237.674565967
2512.8,7.53,122399.80520111378
2512.8,7.54,122561.93589517107
2512.8,7.55,122724.06664098988
2512.8,7.56,122886.1974263659
2512.8,7.57,123048.32823928625
2512.8,7.58,123210.4590710925
2512.8,7.59,123372.5899155369
2512.8,7.6,123534.72076804552
2512.8,7.61,123696.85162583504
2512.8,7.62,123858.98248701886
2512.8,7.63,124021.11334929826
2512.8,7.64,124183.24421234525
2512.8,7.65,124345.37507558512
2512.8,7.66,124507.50593876306
2512.8,7.67,124669.63680167917
2512.8,7.68,124831.76766429972
2512.8,7.69,124993.89852663578
2512.8,7.7,125156.02938867998
2512.8,7.71,125318.16025050303
2512.8,7.72,125480.29111220245
2512.8,7.73,125642.421973821
2512.8,7.74,125804.55283539167
2512.8,7.75,125966.68369692857
2512.8,7.76,126128.81455844169
2512.8,7.77,126290.9454199438
2512.8,7.78,126453.07628143692
2512.8,7.79,126615.20714292627
2512.8,7.8,126777.33800441367
2512.8,7.81,126939.46886590151
2512.8,7.82,127101.59972738977
2512.8,7.83,127263.7305888777
2512.8,7.84,127425.86145036649
2512.8,7.85,127587.99231185585
2512.8,7.86,127750.12317334508
2512.8,7.87,127912.25403483448
2512.8,7.88,128074.38489632473
2512.8,7.89,128236.51575781536
2512.8,7.9,128398.64661930557
2512.8,7.91,128560.7774807965
2512.8,7.92,128722.90834228623
2512.8,7.93,128885.03920377702
2512.8,7.94,129047.17006526724
2512.8,7.95,129209.30092675821
2512.8,7.96,129371.43178824725
2512.8,7.97,129533.56264973877
2512.8,7.98,129695.69351122837
2512.8,7.99,129857.82437271831
4512.8,6.0,92619.10354796938
4512.8,6.01,92773.55678104337
4512.8,6.02,92928.01000879075
4512.8,6.03,93082.46323716104
4512.8,6.04,93236.91646606103
4512.8,6.05,93391.36969261465
4512.8,6.06,93545.82292094834
4512.8,6.07,93700.27614856481
4512.8,6.08,93854.72937924751
4512.8,6.09,94009.18260419053
4512.8,6.1,94163.63583384718
4512.8,6.11,94318.08906286086
4512.8,6.12,94472.5422890836
4512.8,6.13,94626.99551847682
4512.8,6.14,94781.44874677667
4512.8,6.15,94935.90197481724
4512.8,6.16,95090.35520143942
4512.8,6.17,95244.80843253009
4512.8,6.18,95399.26165762094
4512.8,6.19,95553.71488661811
4512.8,6.2,95708.16811569236
4512.8,6.21,95862.62134306438
4512.8,6.22,96017.07457127701
4512.8,6.23,96171.52779843775
4512.8,6.24,96325.98102918381
4512.8,6.25,96480.4342545412
4512.8,6.26,96634.88748367042
4512.8,6.27,96789.34071243282
4512.8,6.28,96943.79393976601
4512.8,6.29,97098.2471677787
4512.8,6.3,97252.70039479974
4512.8,6.31,97407.15362513831
4512.8,6.32,97561.60685112323
4512.8,6.33,97716.06008069514
4512.8,6.34,97870.51330821002
4512.8,6.35,98024.96653688412
4512.8,6.36,98179.41976457948
4512.8,6.37,98333.87299161867
4512.8,6.38,98488.32622165966
4512.8,6.39,98642.77944883959
4512.8,6.4,98797.23267653503
4512.8,6.41,98951.68590511529
4512.8,6.42,99106.13913338998
4512.8,6.43,99260.59236165576
4512.8,6.44,99415.045590106
4512.8,6.45,99569.49881717568
4512.8,6.46,99723.9520465754
4512.8,6.47,99878.40527324697
4512.8,6.48,100032.85850154408
4512.8,6.49,100187.31172976737
4512.8,6.5,100341.76495832892
4512.8,6.51,100496.21818659588
4512.8,6.52,100650.67141564288
4512.8,6.53,100805.12464352672
4512.8,6.54,100959.5778720347
4512.8,6.55,101114.03110164631
4512.8,6.56,101268.48433092383
4512.8,6.57,101422.93755904888
4512.8,6.58,101577.39078969508
4512.8,6.59,101731.84402113181
4512.8,6.6,101886.29725018278
4512.8,6.61,102040.75048134486
4512.8,6.62,102195.20371181761
4512.8,6.63,102349.65693850131
4512.8,6.64,102504.11016255058
4512.8,6.65,102658.56338194979
4512.8,6.66,102813.01659071803
4512.8,6.67,102967.46978586273
4512.8,6.68,103121.92296036628
4512.8,6.69,103276.37610704519
4512.8,6.7,103430.82921855399
4512.8,6.71,103585.28228467035
4512.8,6.72,103739.73531809157
4512.8,6.73,103894.18832182181
4512.8,6.74,104048.64132718794
4512.8,6.75,104203.0944498388
4512.8,6.76,104357.54789494311
4512.8,6.77,104512.00190295542
4512.8,6.78,104666.4570057299
4512.8,6.79,104820.91421306535
4512.8,6.8,104975.37468068142
4512.8,6.81,105129.84065451614
4512.8,6.82,105284.31466724568
4512.8,6.83,105438.80371753254
4512.8,6.84,105593.31205960599
4512.8,6.85,105747.85084711644
4512.8,6.86,105902.43203552546
4512.8,6.87,106057.07901197666
4512.8,6.88,106211.80893047948
4512.8,6.89,106366.65522190084
4512.8,6.9,106521.67383067078
4512.8,6.91,106676.89167840421
4512.8,6.92,106832.39672217418
4512.8,6.93,106988.25355068971
4512.8,6.94,107144.52392530515
4512.8,6.95,107301.16406503148
4512.8,6.96,107458.57685604674
4512.8,6.97,107616.98053330388
4512.8,6.98,107775.87202652598
4512.8,6.99,107934.64560954041
4512.8,7.0,108052.35154853239
4512.8,7.01,108228.76208617746
4512.8,7.02,108408.10255070485
4512.8,7.03,108585.75404903163
4512.8,7.04,108764.0314128973
4512.8,7.05,108943.53866058103
4512.8,7.06,109124.37358969402
4512.8,7.07,109306.67243990827
4512.8,7.08,109491.56640907346
4512.8,7.09,109683.25664526087
4512.8,7.1,109959.02006536437
4512.8,7.11,110020.77417011888
4512.8,7.12,110200.90560446307
4512.8,7.13,110383.46148775097
4512.8,7.14,110564.60949019893
4512.8,7.15,110744.64108306794
4512.8,7.16,110924.22210492441
4512.8,7.17,111102.30205973671
4512.8,7.18,111278.96602401325
4512.8,7.19,111454.39088587301
4512.8,7.2,111627.7315065525
4512.8,7.21,111799.20857787563
4512.8,7.22,111968.28487600098
4512.8,7.23,112135.14475291417
4512.8,7.24,112299.6766520004
4512.8,7.25,112461.99320417612
4512.8,7.26,112622.55951713785
4512.8,7.27,112781.45246260519
4512.8,7.28,112939.1615699969
4512.8,7.29,113095.89828831117
4512.8,7.3,113251.9782779008
4512.8,7.31,113407.56517244989
4512.8,7.32,113562.80952260815
4512.8,7.33,113717.85092426033
4512.8,7.34,113872.74000698242
4512.8,7.35,114027.52330185057
4512.8,7.36,114182.23759242012
4512.8,7.37,114336.90973095312
4512.8,7.38,114491.54164845882
4512.8,7.39,114646.15065780364
4512.8,7.4,114800.7403657617
4512.8,7.41,114955.31553523199
4512.8,7.42,115109.87940689462
4512.8,7.43,115264.43402122079
4512.8,7.44,115418.98229048368
4512.8,7.45,115573.52579470843
4512.8,7.46,115728.06569729417
4512.8,7.47,115882.6028888928
4512.8,7.48,116037.13848140775
4512.8,7.49,116191.6729646964
4512.8,7.5,116346.20666434363
4512.8,7.51,116500.73987036086
4512.8,7.52,116655.27284807908
4512.8,7.53,116809.80565404499
4512.8,7.54,116964.33837177086
4512.8,7.55,117118.87106596645
4512.8,7.56,117273.40377695451
4512.8,7.57,117427.93649561859
4512.8,7.58,117582.46922934586
4512.8,7.59,117737.001983123
4512.8,7.6,117891.53475565385
4512.8,7.61,118046.06754368846
4512.8,7.62,118200.60034211514
4512.8,7.63,118355.13314872391
4512.8,7.64,118509.66596163274
4512.8,7.65,118664.19877853051
4512.8,7.66,118818.73159822945
4512.8,7.67,118973.26441968705
4512.8,7.68,119127.79724233024
4512.8,7.69,119282.33006572974
4512.8,7.7,119436.8628893644
4512.8,7.71,119591.39571317761
4512.8,7.72,119745.9285370472
4512.8,7.73,119900.4613608897
4512.8,7.74,120054.99418466333
4512.8,7.75,120209.52700836134
4512.8,7.76,120364.05983199233
4512.8,7.77,120518.5926555651
4512.8,7.78,120673.12547910004
4512.8,7.79,120827.6583026148
4512.8,7.8,120982.19112611566
4512.8,7.81,121136.72394960909
4512.8,7.82,121291.25677309683
4512.8,7.83,121445.78959657995
4512.8,7.84,121600.32242006162
4512.8,7.85,121754.85524354191
4512.8,7.86,121909.38806702131
4512.8,7.87,122063.92089050032
4512.8,7.88,122218.45371397996
4512.8,7.89,122372.9865374599
4512.8,7.9,122527.51936093943
4512.8,7.91,122682.05218441963
4512.8,7.92,122836.58500789873
4512.8,7.93,122991.11783137884
4512.8,7.94,123145.65065485855
4512.8,7.95,123300.18347833896
4512.8,7.96,123454.71630181756
4512.8,7.97,123609.24912529852
4512.8,7.98,123763.78194877772
4512.8,7.99,123918.31477225726
7012.8,6.0,84100.10605990763
7012.8,6.01,84240.39872055419
7012.8,6.02,84380.69137942114
7012.8,6.03,84520.98403855551
7012.8,6.04,84661.27669786153
7012.8,6.05,84801.56935636651
7012.8,6.06,84941.86201548138
7012.8,6.07,85082.15467435453
7012.8,6.08,85222.44733423808
7012.8,6.09,85362.73999215727
7012.8,6.1,85503.03265184842
7012.8,6.11,85643.32531115496
7012.8,6.12,85783.6179696029
7012.8,6.13,85923.91062909324
7012.8,6.14,86064.20328818621
7012.8,6.15,86204.49594724234
7012.8,6.16,86344.7886057972
7012.8,6.17,86485.08126564222
7012.8,6.18,86625.37392307015
7012.8,6.19,86765.66658141311
7012.8,6.2,86905.95923911626
7012.8,6.21,87046.2518961949
7012.8,6.22,87186.54455556515
7012.8,6.23,87326.83721606451
7012.8,6.24,87467.12988066494
7012.8,6.25,87607.42253782714
7012.8,6.26,87747.71519824571
7012.8,6.27,87888.00785564516
7012.8,6.28,88028.30051323357
7012.8,6.29,88168.59317129359
7012.8,6.3,88308.885829592
7012.8,6.31,88449.178489163
7012.8,6.32,88589.47114734584
7012.8,6.33,88729.76380680897
7012.8,6.34,88870.05646558979
7012.8,6.35,89010.3491246799
7012.8,6.36,89150.64178370012
7012.8,6.37,89290.93444259926
7012.8,6.38,89431.22710234197
7012.8,6.39,89571.51976100355
7012.8,6.4,89711.8124197904
7012.8,6.41,89852.10507888811
7012.8,6.42,89992.39773792322
7012.8,6.43,90132.69039702934
7012.8,6.44,90272.98305622242
