Time(s),Depth(m),Pressure(Pa)
1312.8,7.6,125588.80505215691
1312.8,8.0,132189.85498703134
1412.8,6.0,98828.38404511576
1412.8,6.4,105414.32480915573
1412.8,6.8,112000.25465323782
1412.8,7.2,118854.47376692305
1412.8,7.6,125449.91923443103
1412.8,8.0,132042.91598081042
1512.8,6.0,98701.67661220432
1512.8,6.4,105279.60948585499
1512.8,6.8,111857.532278125
1512.8,7.2,118718.02141250398
1512.8,7.6,125305.58669482668
1512.8,8.0,131890.26167148212
1612.8,6.0,98570.93257935894
1612.8,6.4,105140.55009563432
1612.8,6.8,111710.1583651347
1612.8,7.2,118575.89285709616
1612.8,7.6,125155.6805848141
1612.8,8.0,131731.75854176632
1712.8,6.0,98436.04331483958
1712.8,6.4,104997.03636184003
1712.8,6.8,111558.02098970606
1712.8,7.2,118427.94500252187
1712.8,7.6,125000.07113171123
1712.8,8.0,131567.27015667682
1812.8,6.0,98296.90187972499
1812.8,6.4,104848.95870995165
1812.8,6.8,111401.00793589624
1812.8,7.2,118274.05746394068
1812.8,7.6,124838.62761216196
1812.8,8.0,131396.6591522604
1912.8,6.0,98153.40299921128
1912.8,6.4,104696.20850494014
1912.8,6.8,111239.00719809707
1912.8,7.2,118114.13131944083
1912.8,7.6,124671.2222229996
1912.8,8.0,131219.79112283653
2012.8,6.0,98005.44311624477
2012.8,6.4,104538.67828767635
2012.8,6.8,111071.90741346621
2012.8,7.2,117948.0928048402
2012.8,7.6,124497.73966856017
2012.8,8.0,131036.54422568838
2112.8,6.0,97852.92050926745
2112.8,6.4,104376.26205278712
2112.8,6.8,110899.59827518777
2112.8,7.2,117775.95778149208
2112.8,7.6,124318.14985569779
2112.8,8.0,130846.88189456158
2212.8,6.0,97695.73546152365
2212.8,6.4,104208.85552884376
2212.8,6.8,110721.97097901918
2212.8,7.2,117597.52566444488
2212.8,7.6,124132.19226023802
2212.8,8.0,130650.53722576037
2312.8,6.0,97533.79047304706
2312.8,6.4,104036.35649067114
2312.8,6.8,110538.91859255602
2312.8,7.2,117412.59192473232
2312.8,7.6,123939.60336806622
2312.8,8.0,130447.24043991214
2412.8,6.0,97366.99050887392
2412.8,6.4,103858.66507405703
2412.8,6.8,110350.33638213834
2412.8,7.2,117221.3942197645
2412.8,7.6,123740.58220898549
2412.8,8.0,130237.1844377233
2512.8,6.0,97195.24327863647
2512.8,6.4,103675.68413654153
2512.8,6.8,110156.12238736039
2512.8,7.2,117023.58564494313
2512.8,7.6,123534.72076804552
2512.8,8.0,130019.95523420782
2612.8,6.0,97018.45954377064
2612.8,6.4,103487.31960548258
2612.8,6.8,109956.17765723332
2612.8,7.2,116819.48187559583
2612.8,7.6,123322.30625143641
2612.8,8.0,129795.83424849629
2712.8,6.0,96836.55344927883
2712.8,6.4,103293.48088043337
2712.8,6.8,109750.40691524197
2712.8,7.2,116608.49341541897
2712.8,7.6,123102.688742384
2712.8,8.0,129564.16598479195
2812.8,6.0,96649.44287745158
2812.8,6.4,103094.0812143693
2812.8,6.8,109538.7187357079
2812.8,7.2,116390.99654838369
2812.8,7.6,122876.22734262962
2812.8,8.0,129325.30419984747
2912.8,6.0,96457.04982123496
2912.8,6.4,102889.03815025618
2912.8,6.8,109321.02623214704
2912.8,7.2,116166.7587712267
2912.8,7.6,122642.65253490373
2912.8,8.0,129078.97429225796
3012.8,6.0,96259.30077508325
3012.8,6.4,102678.27393794482
3012.8,6.8,109097.24741932795
3012.8,7.2,115935.74010372556
3012.8,7.6,122401.89948435921
3012.8,8.0,128825.10663174435
3112.8,6.0,96056.12714120162
3112.8,6.4,102461.71599403264
3112.8,6.8,108867.30572802585
3112.8,7.2,115697.84280086549
3112.8,7.6,122153.84696421838
3112.8,8.0,128563.57551323526
3212.8,6.0,95847.46564907514
3212.8,6.4,102239.29734363341
3212.8,6.8,108631.13048345415
3212.8,7.2,115453.1028394103
3212.8,7.6,121898.51602068899
3212.8,8.0,128294.39785111105
3312.8,6.0,95633.25878612419
3312.8,6.4,102010.95710885055
3312.8,6.8,108388.6574517567
3312.8,7.2,115201.35154494042
3312.8,7.6,121635.71815243005
3312.8,8.0,128017.38138824882
3412.8,6.0,95413.45523723295
3412.8,6.4,101776.64096663769
3412.8,6.8,108139.82931303003
3412.8,7.2,114942.6341740208
3412.8,7.6,121365.48958424132
3412.8,8.0,127732.5590002629
3512.8,6.0,95188.0103307715
3512.8,6.4,101536.30164371067
3512.8,6.8,107884.59619029249
3512.8,7.2,114676.84464929556
3512.8,7.6,121087.71155740425
3512.8,8.0,127439.8090158885
3612.8,6.0,94956.88648859407
3612.8,6.4,101289.89938724703
3612.8,6.8,107622.91618463858
3612.8,7.2,114403.96761921865
3612.8,7.6,120802.3613795013
3612.8,8.0,127139.10629810377
3712.8,6.0,94720.05367734066
3712.8,6.4,101037.4024833676
3712.8,6.8,107354.75588251284
3712.8,7.2,114123.95828556322
3712.8,7.6,120509.38735788004
3712.8,8.0,126830.39720784106
3812.8,6.0,94477.48985820806
3812.8,6.4,100778.78768614467
3812.8,6.8,107080.09085929304
3812.8,7.2,113836.81553170992
3812.8,7.6,120208.78455963742
3812.8,8.0,126513.67539468915
3912.8,6.0,94229.18143219619
3912.8,6.4,100514.04075246224
3912.8,6.8,106798.90621913093
3912.8,7.2,113542.56312502014
3912.8,7.6,119900.57523198982
3912.8,8.0,126188.96224736747
4012.8,6.0,93975.12367767756
4012.8,6.4,100243.15687246088
4012.8,6.8,106511.19709528485
4012.8,7.2,113241.17483659934
4012.8,7.6,119584.73060035793
4012.8,8.0,125856.22872171499
4112.8,6.0,93715.32117698994
4112.8,6.4,99966.14114831062
4112.8,6.8,106216.96910661859
4112.8,7.2,112932.64606088729
4112.8,7.6,119261.24509285364
4112.8,8.0,125515.46959334998
4212.8,6.0,93449.78822861655
4212.8,6.4,99683.00902534951
4212.8,6.8,105916.2388664124
4212.8,7.2,112616.99746351787
4212.8,7.6,118930.1402726891
4212.8,8.0,125166.70741866456
4312.8,6.0,93178.54924140316
4312.8,6.4,99393.78673242721
4312.8,6.8,105609.03441846174
4312.8,7.2,112294.2625633
4312.8,7.6,118591.45173018775
4312.8,8.0,124809.97945307844
4412.8,6.0,92901.63910716475
4412.8,6.4,99098.51163813919
4412.8,6.8,105295.39564011444
4412.8,7.2,111964.4872879108
4412.8,7.6,118245.2285294663
4412.8,8.0,124445.33712274928
4512.8,6.0,92619.10354796938
4512.8,6.4,98797.23267653503
4512.8,6.8,104975.37468068142
4512.8,7.2,111627.7315065525
4512.8,7.6,117891.53475565385
4512.8,8.0,124072.84759573624
4612.8,6.0,92330.99943434689
4612.8,6.4,98490.0106476248
4612.8,6.8,104649.03628614145
4612.8,7.2,111284.071927232
4612.8,7.6,117530.45249255681
4612.8,8.0,123692.59677943036
4712.8,6.0,92037.39507066978
4712.8,6.4,98176.91855236821
4712.8,6.8,104316.45816163707
4712.8,7.2,110933.61213424435
4712.8,7.6,117162.09222249444
4712.8,8.0,123304.6997424785
4812.8,6.0,91738.37044398826
4812.8,6.4,97858.04182677685
4812.8,6.8,103977.73122337357
4812.8,7.2,110576.3676201044
4812.8,7.6,116786.47342093982
4812.8,8.0,122909.18132424333
4912.8,6.0,91434.01743267628
4912.8,6.4,97533.47860440853
4912.8,6.8,103632.95987292746
4912.8,7.2,110212.46951191974
4912.8,7.6,116403.73539639536
4912.8,8.0,122506.18698885999
5012.8,6.0,91124.43997136544
5012.8,6.4,97203.33985061519
5012.8,6.8,103282.26211409873
5012.8,7.2,109842.07205008608
5012.8,7.6,116014.04258773678
5012.8,8.0,122095.88813415589
5112.8,6.0,90809.75416881022
5112.8,6.4,96867.7495284689
5112.8,6.8,102925.76977901952
5112.8,7.2,109465.31450526773
5112.8,7.6,115617.54405128994
5112.8,8.0,121678.44158651435
5212.8,6.0,90490.08837553671
5212.8,6.4,96526.84463653577
5212.8,6.8,102563.62854417918
5212.8,7.2,109082.3301914947
5212.8,7.6,115214.38295217084
5212.8,8.0,121253.9990976197
5312.8,6.0,90165.58319838949
5312.8,6.4,96180.7752641295
5312.8,6.8,102195.99797759383
5312.8,7.2,108693.30175975469
5312.8,7.6,114804.75393205236
5312.8,8.0,120822.76471200911
5412.8,6.0,89836.39145939537
5412.8,6.4,95829.70448780851
5412.8,6.8,101823.05146056731
5412.8,7.2,108298.43611229607
5412.8,7.6,114388.87729780098
5412.8,8.0,120384.96895327473
5512.8,6.0,89502.67809671875
5512.8,6.4,95473.80837489775
5512.8,6.8,101444.9761617514
5512.8,7.2,107897.93566778395
5512.8,7.6,113966.96901034068
5512.8,8.0,119940.8388086417
5612.8,6.0,89164.62000587762
5612.8,6.4,95113.27565349893
5612.8,6.8,101061.97269471215
5612.8,7.2,107492.0100091875
5612.8,7.6,113539.25271221665
5612.8,8.0,119490.60974256035
5712.8,6.0,88822.40581983444
5712.8,6.4,94748.30763522495
5712.8,6.8,100674.25505052466
5712.8,7.2,107080.88456946
5712.8,7.6,113105.96875393714
5712.8,8.0,119034.53471049218
5812.8,6.0,88476.23562704699
5812.8,6.4,94379.11781522092
5812.8,6.8,100282.0501622386
5812.8,7.2,106664.80091206054
5812.8,7.6,112667.37450211488
5812.8,8.0,118572.88444956197
5912.8,6.0,88126.32062708295
5912.8,6.4,94005.9315571718
5912.8,6.8,99885.59756051468
5912.8,7.2,106244.01531129098
5912.8,7.6,112223.74286017755
5912.8,8.0,118105.94597270487
6012.8,6.0,87772.88272393736
6012.8,6.4,93628.98562850596
6012.8,6.8,99485.14890484248
6012.8,7.2,105818.79757780008
6012.8,7.6,111775.36103778114
6012.8,8.0,117634.02131341136
6112.8,6.0,87416.15405775468
6112.8,6.4,93248.52771998677
6112.8,6.8,99080.9674465603
6112.8,7.2,105389.4302190494
6112.8,7.6,111322.52966322878
6112.8,8.0,117157.4266070373
6212.8,6.0,87056.37647623589
6212.8,6.4,92864.81586739156
6212.8,6.8,98673.32743279569
6212.8,7.2,104956.20771857485
6212.8,7.6,110865.56202488611
6212.8,8.0,116676.49129718915
6312.8,6.0,86693.8009475929
6312.8,6.4,92478.11784760555
6312.8,6.8,98262.51345285456
6312.8,7.2,104519.43581361338
6312.8,7.6,110404.78330494853
6312.8,8.0,116191.55732928852
6412.8,6.0,86328.6869174948
6412.8,6.4,92088.71045998052
6412.8,6.8,97848.81968750822
6412.8,7.2,104079.43068787522
6412.8,7.6,109940.52972423678
6412.8,8.0,115702.97825296578
6512.8,6.0,85961.30161302935
6512.8,6.4,91696.8788171702
6512.8,6.8,97432.54914361882
6512.8,7.2,103636.51815059151
6512.8,7.6,109473.14767013036
6512.8,8.0,115211.11830340308
6612.8,6.0,85591.9192972532
6612.8,6.4,91302.91551930452
6612.8,6.8,97014.01278010648
6612.8,7.2,103191.03270281259
6612.8,7.6,109002.99270747874
6612.8,8.0,114716.3513629376
6712.8,6.0,85220.82047843648
6712.8,6.4,90907.11987553703
6712.8,6.8,96593.52869137784
6712.8,7.2,102743.31665798793
6712.8,7.6,108530.42864073544
6712.8,8.0,114219.05997014152
6812.8,6.0,84848.29107860521
6812.8,6.4,90509.79689177834
6812.8,6.8,96171.42101111654
6812.8,7.2,102293.71897833415
6812.8,7.6,108055.8262895228
6812.8,8.0,113719.6340400874
6912.8,6.0,84474.62156642869
6912.8,6.4,90111.25647735561
6912.8,6.8,95748.0190900467
6912.8,7.2,101842.59438189647
6912.8,7.6,107579.56253204668
6912.8,8.0,113218.46984980922
7012.8,6.0,84100.10605990763
7012.8,6.4,89711.8124197904
7012.8,6.8,95323.65639303796
7012.8,7.2,101390.30216493619
7012.8,7.6,107102.01906269952
7012.8,8.0,112715.9687360173
7112.8,6.0,83725.04140465852
7112.8,6.4,89311.7814073953
7112.8,6.8,94898.6694622564
7112.8,7.2,100937.20508835539
7112.8,7.6,106623.58121143206
7112.8,8.0,112212.53585315267
7212.8,6.0,83349.7262338711
7212.8,6.4,88911.48205935737
7212.8,6.8,94473.39689926518
7212.8,7.2,100483.66827992629
7212.8,7.6,106144.63677727085
7212.8,8.0,111708.5789439063
7312.8,6.0,82974.4600162228
7312.8,6.4,88511.23384830396
7312.8,6.8,94048.17819862813
7312.8,7.2,100030.0579864351
7312.8,7.6,105665.57471429644
7312.8,8.0,111204.50696185016
7412.8,6.0,82599.54209818755
7412.8,6.4,88111.3561372224
7412.8,6.8,93623.35274763555
7412.8,7.2,99576.74049055329
7412.8,7.6,105186.78397951188
7412.8,8.0,110700.72885539205
7512.8,6.0,82225.27074722335
7512.8,6.4,87712.16714353337
7512.8,6.8,93199.2587043524
7512.8,7.2,99124.08090536966
7512.8,7.6,104708.65225561659
7512.8,8.0,110197.65222661293
7612.8,6.0,81851.9422023285
7612.8,6.4,87313.98289951672
7612.8,6.8,92776.23190722594
7612.8,7.2,98672.44199988736
7612.8,7.6,104231.56471318488
7612.8,8.0,109695.68203003774
7712.8,6.0,81479.84973836396
7712.8,6.4,86917.11629327675
7712.8,6.8,92354.60486233386
7712.8,7.2,98222.18310345382
7712.8,7.6,103755.90284667975
7712.8,8.0,109195.21934632376
7812.8,6.0,81109.28275038172
7812.8,6.4,86521.87606186752
7812.8,6.8,91934.70564227531
7812.8,7.2,97773.65892052407
7812.8,7.6,103282.04322430895
7812.8,8.0,108696.6600710496
7912.8,6.0,80740.5258639686
7912.8,6.4,86128.56586240402
7912.8,6.8,91516.85693173503
7912.8,7.2,97327.21849637451
7912.8,7.6,102810.35639075733
7912.8,8.0,108200.39375765764
8012.8,6.0,80373.8580773195
8012.8,6.4,85737.48334033531
8012.8,6.8,91101.37503772335
8012.8,7.2,96883.20414746285
8012.8,7.6,102341.20573674272
8012.8,8.0,107706.80243027797
8112.8,6.0,80009.55194039209
8112.8,6.4,85348.91926857224
8112.8,6.8,90688.56893631346
8112.8,7.2,96441.95043245087
8112.8,7.6,101874.9464123306
8112.8,8.0,107216.25944200392
8212.8,6.0,79647.87277608346
8212.8,6.4,84963.15670603294
8212.8,6.8,90278.73943034583
8212.8,7.2,96003.78323011911
8212.8,7.6,101411.92434984913
8212.8,8.0,106729.12844542402
8252.8,6.0,79503.9945954553
8252.8,6.4,84809.69790896813
8252.8,6.8,90115.7067521884
8252.8,7.2,95829.45176197871
8252.8,7.6,101227.69752811034
8252.8,8.0,106535.31084381395
8352.8,6.0,79146.42364956874
8352.8,6.4,84428.31669468511
8352.8,6.8,89710.53247901649
8352.8,7.2,95396.13471369422
8352.8,7.6,100769.76922601934
8352.8,8.0,106053.54697983467
8452.8,6.0,78792.08268889274
8452.8,6.4,84050.38031254488
8452.8,6.8,89309.01842410327
8452.8,7.2,94966.64553407945
8452.8,7.6,100315.86517364338
8452.8,8.0,105576.0223710431
8552.8,6.0,78441.20729562319
8552.8,6.4,83676.14010925959
8552.8,6.8,88911.43166866593
8552.8,7.2,94541.27417539946
8552.8,7.6,99866.29318300556
8552.8,8.0,105103.06056484568
8652.8,6.0,78094.02299954167
8652.8,6.4,83305.83667425434
8652.8,6.8,88518.02790257134
8652.8,7.2,94120.2984181467
8652.8,7.6,99421.34815826114
8652.8,8.0,104634.97152952515
8752.8,6.0,77750.74479005353
8752.8,6.4,82939.69938451529
8752.8,6.8,88129.05084076893
8752.8,7.2,93703.98323570746
8752.8,7.6,98981.3114249985
8752.8,8.0,104172.05095111429
8852.8,6.0,77411.57668953434
8852.8,6.4,82577.94590486318
8852.8,6.8,87744.73179721984
8852.8,7.2,93292.58032112005
8852.8,7.6,98546.45022808481
8852.8,8.0,103714.57970266046
8952.8,6.0,77076.71138888519
8952.8,6.4,82220.78180907638
8952.8,6.8,87365.28921918663
8952.8,7.2,92886.32758431489
8952.8,7.6,98117.01720243285
8952.8,8.0,103262.82329084894
9012.8,6.0,76877.93336391945
9012.8,6.4,82008.76713388927
9012.8,6.8,87140.05032136761
9012.8,7.2,92645.14171284091
9012.8,7.6,97862.06240340968
9012.8,8.0,102994.61712390292
9112.8,6.0,76550.32421167176
9112.8,6.4,81659.34257855159
9112.8,6.8,86768.83145572146
9112.8,7.2,92247.58871492159
9112.8,7.6,97441.80241204074
9112.8,8.0,102552.51724024239
9212.8,6.0,76227.46383653184
9212.8,6.4,81314.98320933092
9212.8,6.8,86402.99466881598
9212.8,7.2,91855.73756971247
9212.8,7.6,97027.55654686148
9212.8,8.0,102116.7479404197
9312.8,6.0,75909.50208130648
9312.8,6.4,80975.84889460653
9312.8,6.8,86042.70983715446
9312.8,7.2,91469.77405373521
9312.8,7.6,96619.52218905518
9312.8,8.0,101687.51661862282
9412.8,6.0,75596.57657797399
9412.8,6.4,80642.08647988497
9412.8,6.8,85688.13301650475
9412.8,7.2,91089.86908646581
9412.8,7.6,96217.88098031469
9412.8,8.0,101265.01410928027
9512.8,6.0,75288.81272300029
9512.8,6.4,80313.82974972947
9512.8,6.8,85339.40636830608
9512.8,7.2,90716.17864265674
9512.8,7.6,95822.79872297792
9512.8,8.0,100849.41459587244
9612.8,6.0,74986.3237078308
9612.8,6.4,79991.19947141875
9612.8,6.8,84996.65822348022
9612.8,7.2,90348.84382206852
9612.8,7.6,95434.42545931542
9612.8,8.0,100440.87568516404
9712.8,6.0,74689.21060190712
9712.8,6.4,79674.3034830415
9712.8,6.8,84660.00319113806
9712.8,7.2,89987.99093615163
9712.8,7.6,95052.8955652957
9712.8,8.0,100039.5385052831
9812.8,6.0,74397.5624852649
9812.8,6.4,79363.23682649048
9812.8,6.8,84329.54226337271
9812.8,7.2,89633.73163616999
9812.8,7.6,94678.32788295948
9812.8,8.0,99645.5278522471
9912.8,6.0,74111.45662752652
9912.8,6.4,79058.08195419773
9912.8,6.8,84005.36306325409
9912.8,7.2,89286.16316105344
9912.8,7.6,94310.8259836623
9912.8,8.0,99258.95246242594
10012.8,6.0,73830.95870990289
10012.8,6.4,78758.90894379071
10012.8,6.8,83687.54006376077
10012.8,7.2,88945.36856973957
10012.8,7.6,93950.47841622504
10012.8,8.0,98879.90527546161
10112.8,6.0,73556.12308667458
10112.8,6.4,78465.77580573173
10112.8,6.8,83376.1349218373
10112.8,7.2,88611.417091748
10112.8,7.6,93597.35907576178
10112.8,8.0,98508.46382086792
10212.8,6.0,73286.99308251223
10212.8,6.4,78178.7287651159
10212.8,6.8,83071.19676580385
10212.8,7.2,88284.36443424763
10212.8,7.6,93251.52753184838
10212.8,8.0,98144.69056597413
10312.8,6.0,73023.60132194389
10312.8,6.4,77897.80264695315
10312.8,6.8,82772.76260555774
10312.8,7.2,87964.25321563528
10312.8,7.6,92913.02948547721
10312.8,8.0,97788.63339483395
10412.8,6.0,72765.97008725109
10412.8,6.4,77623.02123571181
10412.8,6.8,82480.85773216662
10412.8,7.2,87651.11339091479
10412.8,7.6,92581.89721979428
10412.8,8.0,97440.32608285718
10512.8,6.0,72514.1117011007
10512.8,6.4,77354.3976965087
10512.8,6.8,82195.49614239606
10512.8,7.2,87344.9627050804
10512.8,7.6,92258.15008059294
10512.8,8.0,97099.78880282157
10612.8,6.0,72268.02893026975
10612.8,6.4,77091.93499250704
10612.8,6.8,81916.68100230848
10612.8,7.2,87045.80718753368
10612.8,7.6,91941.79499934314
10612.8,8.0,96767.02867484186
10712.8,6.0,72027.7154069083
10712.8,6.4,76835.62635195932
10712.8,6.8,81644.40512461765
10712.8,7.2,86753.64166251697
10712.8,7.6,91632.82703348887
10712.8,8.0,96442.04033477127
10812.8,6.0,71793.15606389812
10812.8,6.4,76585.45571072523
10812.8,6.8,81378.6514578922
10812.8,7.2,86468.45027298131
10812.8,7.6,91331.22992118949
10812.8,8.0,96124.80651799792
10912.8,6.0,71564.32758100207
10912.8,6.4,76341.39821704535
10912.8,6.8,81119.39360490612
10912.8,7.2,86190.20703347292
10912.8,7.6,91036.97666585707
10912.8,8.0,95815.29867375958
11012.8,6.0,71341.19883865734
11012.8,6.4,76103.42067829805
11012.8,6.8,80866.59631529689
11012.8,7.2,85918.87636405759
11012.8,7.6,90750.03010229385
11012.8,8.0,95513.47756156263
11112.8,6.0,71123.73137644042
11112.8,6.4,75871.48208765633
11112.8,6.8,80620.21602745677
11112.8,7.2,85654.41366548704
11112.8,7.6,90470.34350442118
11112.8,8.0,95219.29388950499
11212.8,6.0,70911.87985341687
11212.8,6.4,75645.53408775518
11212.8,6.8,80380.20137487
11212.8,7.2,85396.76586419396
11212.8,7.6,90197.86116299234
11212.8,8.0,94932.68892271786
11312.8,6.0,70705.59250778978
11312.8,6.4,75425.52147907199
11312.8,6.8,80146.4937193671
11312.8,7.2,85145.87198785499
11312.8,7.6,89932.51899384877
11312.8,8.0,94653.59512230165
11412.8,6.0,70504.81161346196
11412.8,6.4,75211.38269109277
11412.8,6.8,79919.02765313197
11412.8,7.2,84901.66370328014
11412.8,7.6,89674.24510830747
11412.8,8.0,94381.93674618428
11512.8,6.0,70309.47393133605
11512.8,6.4,75003.05027886429
11512.8,6.8,79697.73153016026
11512.8,7.2,84664.06588730343
11512.8,7.6,89422.96041620392
11512.8,8.0,94117.63048228911
11612.8,6.0,70119.51115338382
11612.8,6.4,74800.45138564766
11612.8,6.8,79482.52794665667
11612.8,7.2,84432.9971453987
11612.8,7.6,89178.57917617304
11612.8,8.0,93860.58602846073
11712.8,6.0,69934.85033772618
11712.8,6.4,74603.50821789939
11712.8,6.8,79273.33426767035
11712.8,7.2,84208.37037614705
11712.8,7.6,88941.00959117204
11712.8,8.0,93610.70671702719
11812.8,6.0,69755.41433316562
11812.8,6.4,74412.13847624658
11812.8,6.8,79070.06305322971
11812.8,7.2,83990.09323446114
11812.8,7.6,88710.15430203821
11812.8,8.0,93367.89003669811
11912.8,6.0,69581.12219181484
11912.8,6.4,74226.25583297544
11912.8,6.8,78872.62259639027
11912.8,7.2,83778.06870598551
11912.8,7.6,88485.91099140512
11912.8,8.0,93132.02826402597
12012.8,6.0,69411.88956865418
12012.8,6.4,74045.77031323328
12012.8,6.8,78680.9173095091
12012.8,7.2,83572.19552874299
12012.8,7.6,88268.17283396368
12012.8,8.0,92903.0089403409
12112.8,6.0,69247.62910703727
12112.8,6.4,73870.58875018902
12112.8,6.8,78494.84821585235
12112.8,7.2,83372.36871911386
12112.8,7.6,88056.82905008316
12112.8,8.0,92680.71545110809
12212.8,6.0,69088.2508093355
12212.8,6.4,73700.61514067763
12212.8,6.8,78314.31332434915
12212.8,7.2,83178.47997982646
12212.8,7.6,87851.76534041393
12212.8,8.0,92465.02748527299
12312.8,6.0,68933.66239207688
12312.8,6.4,73535.75105471519
12312.8,6.8,78139.20806356572
12312.8,7.2,82990.41816597995
12312.8,7.6,87652.86437744409
12312.8,8.0,92255.82155052776
12412.8,6.0,68783.76962509201
12412.8,6.4,73375.89598340399
12412.8,6.8,77969.42565635897
12412.8,7.2,82808.06969046738
12412.8,7.6,87460.00623534252
12412.8,8.0,92052.97142579616
12512.8,6.0,68638.47665431684
12512.8,6.4,73220.94768967447
12512.8,6.8,77804.85749322116
12512.8,7.2,82631.31892683606
12512.8,7.6,87273.06881609849
12512.8,8.0,91856.348608924
12612.8,6.0,68497.68630803791
12612.8,6.4,73070.80251435745
12612.8,6.8,77645.39344425518
12612.8,7.2,82460.04854937328
12612.8,7.6,87091.92821173038
12612.8,8.0,91665.82269933238
12712.8,6.0,68361.30038648423
12712.8,6.4,72925.35572034938
12712.8,6.8,77490.92223924435
12712.8,7.2,82294.13993999323
12712.8,7.6,86916.4591321278
12712.8,8.0,91481.26184519487
12812.8,6.0,68229.2199347762
12812.8,6.4,72784.50174923777
12812.8,6.8,77341.33173266854
12812.8,7.2,82133.47347864672
12812.8,7.6,86746.53521525051
12812.8,8.0,91302.5330718583
12912.8,6.0,68101.3454993509
12912.8,6.4,72648.1345288276
12912.8,6.8,77196.50924878294
12912.8,7.2,81977.92891245664
12912.8,7.6,86582.02941489161
12912.8,8.0,91129.5026867251
13012.8,6.0,67977.5773680326
13012.8,6.4,72516.14769333947
13012.8,6.8,77056.34177178418
13012.8,7.2,81827.3855684988
13012.8,7.6,86422.81423093712
13012.8,8.0,90962.03652554132
13112.8,6.0,67857.81579409324
13112.8,6.4,72388.43484739595
13112.8,6.8,76920.71627755063
13112.8,7.2,81681.72270694193
13112.8,7.6,86268.76207885331
13112.8,8.0,90800.0003368405
13212.8,6.0,67741.96120453645
13212.8,6.4,72264.88977806063
13212.8,6.8,76789.51993076918
13212.8,7.2,81540.81973801243
13212.8,7.6,86119.74552188933
13212.8,8.0,90643.26002805289
13312.8,6.0,67629.91439310489
13312.8,6.4,72145.40667454204
13312.8,6.8,76662.64031587518
13312.8,7.2,81404.55647168639
13312.8,7.6,85975.63753492558
13312.8,8.0,90491.68194223735
13412.8,6.0,67521.5766984071
13412.8,6.4,72029.88028881882
13412.8,6.8,76539.96562107073
13412.8,7.2,81272.81331903204
13412.8,7.6,85836.31171891921
13412.8,8.0,90345.1330844181
13512.8,6.0,67416.85016765588
13512.8,6.4,71918.2061419318
13512.8,6.8,76421.38485526621
13512.8,7.2,81145.4715252722
13512.8,7.6,85701.64254604992
13512.8,8.0,90203.48137766038
13612.8,6.0,67315.63770655329
13612.8,6.4,71810.28066641159
13612.8,6.8,76306.78798745142
