2812.767,5.99530627349
2912.767,5.99525022718
3012.767,5.99519555715
3112.767,5.99514217858
3212.767,5.99509001407
3312.767,5.99503899276
3412.767,5.99498904959
3512.767,5.99494012466
3612.767,5.99489216269
3712.767,5.99484511253
3812.767,5.99479892676
3912.767,5.99475356129
4012.767,5.99470897508
4112.767,5.99466512986
4212.767,5.99462198983
4312.767,5.9945795215
4412.767,5.99453769346
4512.767,5.9944964762
4612.767,5.99445584199
4712.767,5.99441576469
4812.767,5.99437621968
4912.767,5.99433718371
5012.767,5.9942986348
5112.767,5.99426055218
5212.767,5.99422291615
5312.767,5.99418570808
5412.767,5.99414891028
5512.767,5.99411250596
5612.767,5.99407647919
5712.767,5.99404081481
5812.767,5.99400549844
5912.767,5.99397051639
6012.767,5.99393585562
6112.767,5.99390150374
6212.767,5.99386744896
6312.767,5.99383368005
6412.767,5.99380018632
6512.767,5.99376695759
6612.767,5.99373398418
6712.767,5.99370125687
6812.767,5.99366876691
6912.767,5.99363650594
7012.767,5.99360446604
7112.767,5.99357263968
7212.767,5.99354101969
7312.767,5.9935095993
7412.767,5.99347837205
7512.767,5.99344733184
7612.767,5.99341647288
7712.767,5.9933857897
7812.767,5.99335527714
7912.767,5.99332493029
8012.767,5.99329474456
8112.767,5.9932647156
8212.767,5.99323483932
8252.767,5.9932229307
8352.767,5.99319326178
8452.767,5.99316373673
8552.767,5.99313435226
8652.767,5.99310510528
8752.767,5.99307599293
8852.767,5.99304701254
8952.767,5.9930181616
9012.767,5.99300091222
9112.767,5.99297226369
9212.767,5.99294373897
9312.767,5.99291533617
9412.767,5.99288705354
9512.767,5.99285888949
9612.767,5.99283084256
9712.767,5.99280291138
9812.767,5.99277509475
9912.767,5.99274739154
10012.767,5.99271980074
10112.767,5.99269232143
10212.767,5.99266495278
10312.767,5.99263769404
0,6
1.0230000000000001,5.99999837727
112.767,5.99989465416
212.767,5.99984029126
312.767,5.99980413759
412.767,5.99977635796
512.767,5.99975351268
612.767,5.99973396019
712.767,5.99971677878
812.767,5.99970139514
912.767,5.99968742657
1012.767,5.99967460386
1112.767,5.99966272996
1212.767,5.99965165591
1312.767,5.99964126619
1412.767,5.99963146927
1512.767,5.99962219127
1612.767,5.99961337164
1712.767,5.99960496011
1812.767,5.9995969144
1912.767,5.99958919862
2012.767,5.99958178202
2112.767,5.999574638
2212.767,5.99956774343
2312.767,5.99956107802
2412.767,5.99955462389
2512.767,5.99954836517
2612.767,5.99954228774
2712.767,5.99953637893
2812.767,5.99953062735
2912.767,5.99952502272
3012.767,5.99951955572
3112.767,5.99951421786
3212.767,5.99950900141
3312.767,5.99950389928
3412.767,5.99949890496
3512.767,5.99949401247
3612.767,5.99948921627
3712.767,5.99948451125
3812.767,5.99947989268
3912.767,5.99947535613
4012.767,5.99947089751
4112.767,5.99946651299
4212.767,5.99946219898
4312.767,5.99945795215
4412.767,5.99945376935
4512.767,5.99944964762
4612.767,5.9994455842
4712.767,5.99944157647
4812.767,5.99943762197
4912.767,5.99943371837
5012.767,5.99942986348
5112.767,5.99942605522
5212.767,5.99942229162
5312.767,5.99941857081
5412.767,5.99941489103
5512.767,5.9994112506
5612.767,5.99940764792
5712.767,5.99940408148
5812.767,5.99940054984
5912.767,5.99939705164
6012.767,5.99939358556
6112.767,5.99939015037
6212.767,5.9993867449
6312.767,5.999383368
6412.767,5.99938001863
6512.767,5.99937669576
6612.767,5.99937339842
6712.767,5.99937012569
6812.767,5.99936687669
6912.767,5.99936365059
7012.767,5.9993604466
7112.767,5.99935726397
7212.767,5.99935410197
7312.767,5.99935095993
7412.767,5.9993478372
7512.767,5.99934473318
7612.767,5.99934164729
7712.767,5.99933857897
7812.767,5.99933552771
7912.767,5.99933249303
8012.767,5.99932947446
8112.767,5.99932647156
8212.767,5.99932348393
8252.767,5.99932229307
8352.767,5.99931932618
8452.767,5.99931637367
8552.767,5.99931343523
8652.767,5.99931051053
8752.767,5.99930759929
8852.767,5.99930470125
0,6
1.0230000000000001,5.99999837727
112.767,5.99989465416
212.767,5.99984029126
312.767,5.99980413759
412.767,5.99977635796
512.767,5.99975351268
612.767,5.99973396019
712.767,5.99971677878
812.767,5.99970139514
912.767,5.99968742657
1012.767,5.99967460386
1112.767,5.99966272996
1212.767,5.99965165591
1312.767,5.99964126619
1412.767,5.99963146927
1512.767,5.99962219127
1612.767,5.99961337164
1712.767,5.99960496011
1812.767,5.9995969144
1912.767,5.99958919862
2012.767,5.99958178202
2112.767,5.999574638
2212.767,5.99956774343
2312.767,5.99956107802
2412.767,5.99955462389
2512.767,5.99954836517
2612.767,5.99954228774
2712.767,5.99953637893
2812.767,5.99953062735
2912.767,5.99952502272
3012.767,5.99951955572
3112.767,5.99951421786
3212.767,5.99950900141
3312.767,5.99950389928
3412.767,5.99949890496
3512.767,5.99949401247
3612.767,5.99948921627
3712.767,5.99948451125
3812.767,5.99947989268
3912.767,5.99947535613
4012.767,5.99947089751
4112.767,5.99946651299
4212.767,5.99946219898
4312.767,5.99945795215
4412.767,5.99945376935
4512.767,5.99944964762
4612.767,5.9994455842
4712.767,5.99944157647
4812.767,5.99943762197
4912.767,5.99943371837
5012.767,5.99942986348
5112.767,5.99942605522
5212.767,5.99942229162
5312.767,5.99941857081
5412.767,5.99941489103
5512.767,5.9994112506
5612.767,5.99940764792
5712.767,5.99940408148
5812.767,5.99940054984
5912.767,5.99939705164
6012.767,5.99939358556
6112.767,5.99939015037
6212.767,5.9993867449
6312.767,5.999383368
6412.767,5.99938001863
6512.767,5.99937669576
6612.767,5.99937339842
6712.767,5.99937012569
6812.767,5.99936687669
6912.767,5.99936365059
7012.767,5.9993604466
7112.767,5.99935726397
7212.767,5.99935410197
7312.767,5.99935095993
7412.767,5.9993478372
7512.767,5.99934473318
7612.767,5.99934164729
7712.767,5.99933857897
7812.767,5.99933552771
7912.767,5.99933249303
8012.767,5.99932947446
8112.767,5.99932647156
8212.767,5.99932348393
8252.767,5.99932229307
8352.767,5.99931932618
8452.767,5.99931637367
8552.767,5.99931343523
8652.767,5.99931051053
8752.767,5.99930759929
8852.767,5.99930470125
8952.767,5.99930181616
9012.767,5.99930009122
9112.767,5.99929722637
9212.767,5.9992943739
9312.767,5.99929153362
9412.767,5.99928870535
9512.767,5.99928588895
9612.767,5.99928308426
9712.767,5.99928029114
9812.767,5.99927750948
9912.767,5.99927473915
10012.767,5.99927198007
10112.767,5.99926923214
10212.767,5.99926649528
10312.767,5.9992637694
10412.767,5.99926105445
10512.767,5.99925835037
10612.767,5.99925565709
10712.767,5.99925297457
10812.767,5.99925030277
10912.767,5.99924764165
11012.767,5.99924499118
11112.767,5.99924235132
11212.767,5.99923972205
11312.767,5.99923710334
11412.767,5.99923449518
11512.767,5.99923189754
11612.767,5.99922931041
11712.767,5.99922673376
11812.767,5.99922416759
11912.767,5.99922161188
12012.767,5.99921906661
12112.767,5.99921653177
12212.767,5.99921400735
12312.767,5.99921149334
12412.767,5.99920898972
12512.767,5.99920649647
12612.767,5.99920401358
12712.767,5.99920154104
0,6
1.0230000000000001,5.99998377266
112.767,5.99894654161
212.767,5.99839985155
312.767,5.99801457307
412.767,5.99770736616
512.767,5.99744772468
612.767,5.99722063751
712.767,5.99701747592
812.767,5.99683276961
912.767,5.99666280708
1012.767,5.99650494101
1112.767,5.9963572091
1212.767,5.99621811174
1312.767,5.99608647409
1412.767,5.99596135654
1512.767,5.99584199447
1612.767,5.99572775629
1712.767,5.99561811354
1812.767,5.99551261906
1912.767,5.99541089069
2012.767,5.99531259894
2112.767,5.99521745747
2212.767,5.9951252157
2312.767,5.99503565289
2412.767,5.99494857346
2512.767,5.99486380323
2612.767,5.99478118627
2712.767,5.9947005824
2812.767,5.99462186506
2912.767,5.99454491956
3012.767,5.99446964157
3112.767,5.99439593593
3212.767,5.9943237155
3312.767,5.99425290034
3412.767,5.99418341684
3512.767,5.99411519713
3612.767,5.99404817843
3712.767,5.99398230255
3812.767,5.9939175155
3912.767,5.99385376702
4012.767,5.99379101029
4112.767,5.99372920162
4212.767,5.99366830016
4312.767,5.99360826769
4412.767,5.99354906838
4512.767,5.99349066864
4612.767,5.99343303692
4712.767,5.99337614355
4812.767,5.99331996066
4912.767,5.993264462
5012.767,5.99320962286
5112.767,5.99315541997
5212.767,5.9931018314
5312.767,5.9930488365
5412.767,5.99299641581
5512.767,5.99294455099
5612.767,5.99289322479
5712.767,5.99284242097
5812.767,5.99279212426
5912.767,5.99274232031
6012.767,5.99269299566
6112.767,5.99264413768
6212.767,5.99259573459
6312.767,5.99254777536
6412.767,5.99250024972
6512.767,5.99245314815
6612.767,5.99240646181
6712.767,5.99236018256
6812.767,5.99231430292
6912.767,5.99226881605
7012.767,5.99222371574
7112.767,5.9921789964
7212.767,5.99213465303
7312.767,5.99209068121
7412.767,5.99204707709
7512.767,5.99200383738
7612.767,5.99196095932
7712.767,5.9919184407
7812.767,5.99187627982
7912.767,5.9918344755
8012.767,5.99179302705
8112.767,5.99175193426
8212.767,5.99171119743
8252.767,5.99169500252
8352.767,5.99165476539
8452.767,5.99161488678
8552.767,5.99157536854
8652.767,5.99153621293
8752.767,5.99149742267
8852.767,5.99145900087
8952.767,5.99142095108
9012.767,5.99139830139
9112.767,5.99136085515
9212.767,5.99132379196
9312.767,5.99128711676
9412.767,5.99125083487
9512.767,5.99121495197
9612.767,5.99117947409
9712.767,5.99114440761
9812.767,5.99110975927
9912.767,5.99107553613
10012.767,5.99104174559
10112.767,5.99100839536
10212.767,5.99097549348
10312.767,5.99094304831
10412.767,5.9909110685
10512.767,5.99087956302
10612.767,5.99084854113
10712.767,5.99081801241
10812.767,5.99078798671
10912.767,5.99075847418
11012.767,5.99072948528
11112.767,5.99070103073
11212.767,5.99067312157
11312.767,5.99064576911
11412.767,5.99061898495
11512.767,5.99059278101
11612.767,5.99056716948
11712.767,5.99054216283
11812.767,5.99051777388
11912.767,5.99049401571
12012.767,5.99047090171
12112.767,5.99044844562
12212.767,5.99042666145
12312.767,5.99040556355
12412.767,5.99038516662
12512.767,5.99036548567
12612.767,5.99034653606
12712.767,5.9903283335
12812.767,5.99031089408
12912.767,5.99029423422
13012.767,5.99027837076
13112.767,5.9902633209
13212.767,5.99024910225
13312.767,5.99023573283
13412.767,5.99022323107
13512.767,5.99021161585
13612.767,5.99020090649
13712.767,5.99019112276
13812.767,5.99018228491
13912.767,5.99017441367
14000,5.99016753048
