Time(s),Depth(m),Pressure(Pa)
212.8,7.83,103974.00910229301
212.8,7.84,104107.43805270056
212.8,7.85,104240.86383584636
212.8,7.86,104374.28681976903
212.8,7.87,104507.70668010904
212.8,7.88,104641.12345020626
212.8,7.89,104774.53712402075
212.8,7.9,104907.94788218694
212.8,7.91,105041.35536680734
212.8,7.92,105174.75989585374
212.8,7.93,105308.16168765222
212.8,7.94,105441.56017182421
212.8,7.95,105574.95645022906
212.8,7.96,105708.35080365387
212.8,7.97,105841.74578553296
212.8,7.98,105975.1459185578
212.8,7.99,106108.56075411614
2512.8,6.0,78376.90349549963
2512.8,6.01,78508.66291294295
2512.8,6.02,78640.70677730785
2512.8,6.03,78772.99616826772
2512.8,6.04,78905.45550940096
2512.8,6.05,79038.048602174
2512.8,6.06,79170.73440666645
2512.8,6.07,79303.49110147747
2512.8,6.08,79436.294128703
2512.8,6.09,79569.13052131137
2512.8,6.1,79701.9870861795
2512.8,6.11,79834.85682110854
2512.8,6.12,79967.73348945673
2512.8,6.13,80100.61248150488
2512.8,6.14,80233.49071858508
2512.8,6.15,80366.36638355484
2512.8,6.16,80499.2387404723
2512.8,6.17,80632.10540136261
2512.8,6.18,80764.96727190293
2512.8,6.19,80897.82330686452
2512.8,6.2,81030.67278433303
2512.8,6.21,81163.51641167492
2512.8,6.22,81296.35373731908
2512.8,6.23,81429.18535702524
2512.8,6.24,81562.01004483309
2512.8,6.25,81694.82899989023
2512.8,6.26,81827.6416081235
2512.8,6.27,81960.44741455167
2512.8,6.28,82093.24713708342
2512.8,6.29,82226.0405005276
2512.8,6.3,82358.8279719452
2512.8,6.31,82491.60858477054
2512.8,6.32,82624.383317241
2512.8,6.33,82757.15166678025
2512.8,6.34,82889.91342261226
2512.8,6.35,83022.669528157
2512.8,6.36,83155.41778374289
2512.8,6.37,83288.16110802893
2512.8,6.38,83420.89718875891
2512.8,6.39,83553.62732174661
2512.8,6.4,83686.35111696263
2512.8,6.41,83819.06882585133
2512.8,6.42,83951.7789978652
2512.8,6.43,84084.48376185069
2512.8,6.44,84217.18150563279
2512.8,6.45,84349.87342610476
2512.8,6.46,84482.55858723234
2512.8,6.47,84615.23749985053
2512.8,6.48,84747.91015019873
2512.8,6.49,84880.5762723945
2512.8,6.5,85013.23585073181
2512.8,6.51,85145.8891564537
2512.8,6.52,85278.53592232855
2512.8,6.53,85411.17619036703
2512.8,6.54,85543.81025651422
2512.8,6.55,85676.4373604666
2512.8,6.56,85809.05802304344
2512.8,6.57,85941.67250424644
2512.8,6.58,86074.28055403467
2512.8,6.59,86206.88195635512
2512.8,6.6,86339.47708879085
2512.8,6.61,86472.06600860451
2512.8,6.62,86604.64782914356
2512.8,6.63,86737.22304938419
2512.8,6.64,86869.79220216218
2512.8,6.65,87002.3545543644
2512.8,6.66,87134.91041737997
2512.8,6.67,87267.46001240013
2512.8,6.68,87400.00285573196
2512.8,6.69,87532.53910400732
2512.8,6.7,87665.06857410233
2512.8,6.71,87797.5914481035
2512.8,6.72,87930.10798473126
2512.8,6.73,88062.61771627265
2512.8,6.74,88195.1211504039
2512.8,6.75,88327.6182536621
2512.8,6.76,88460.10897249499
2512.8,6.77,88592.59364041046
2512.8,6.78,88725.07302073778
2512.8,6.79,88857.54723248581
2512.8,6.8,88990.01761045179
2512.8,6.81,89122.48545761894
2512.8,6.82,89254.95205368317
2512.8,6.83,89387.42060366741
2512.8,6.84,89519.89432769903
2512.8,6.85,89652.37594384713
2512.8,6.86,89784.87254294968
2512.8,6.87,89917.39269401747
2512.8,6.88,90049.94297159142
2512.8,6.89,90182.52343489994
2512.8,6.9,90315.1701724334
2512.8,6.91,90447.87890106051
2512.8,6.92,90580.66766719578
2512.8,6.93,90713.5771397454
2512.8,6.94,90846.5855807654
2512.8,6.95,90979.61828647813
2512.8,6.96,91112.90675219592
2512.8,6.97,91246.7015998329
2512.8,6.98,91380.46793649512
2512.8,6.99,91513.55077534464
2512.8,7.0,91614.75702094527
2512.8,7.01,91763.73013524666
2512.8,7.02,91911.2823293191
2512.8,7.03,92056.822820487
2512.8,7.04,92202.21177568572
2512.8,7.05,92348.00146556423
2512.8,7.06,92494.3199457044
2512.8,7.07,92641.65437572915
2512.8,7.08,92790.73375597387
2512.8,7.09,92943.619473492
2512.8,7.1,93143.70610763428
2512.8,7.11,93216.25488793191
2512.8,7.12,93358.26011654688
2512.8,7.13,93500.36684071229
2512.8,7.14,93640.41723759598
2512.8,7.15,93778.48846000887
2512.8,7.16,93915.36529076812
2512.8,7.17,94050.98067570981
2512.8,7.18,94185.46998939899
2512.8,7.19,94319.53226090941
2512.8,7.2,94453.03524475842
2512.8,7.21,94586.30706055982
2512.8,7.22,94719.3806217272
2512.8,7.23,94852.32113741194
2512.8,7.24,94985.22846562187
2512.8,7.25,95118.05714340934
2512.8,7.26,95250.85711935133
2512.8,7.27,95383.6293084758
2512.8,7.28,95516.3645694102
2512.8,7.29,95649.0746728771
2512.8,7.3,95781.75864370502
2512.8,7.31,95914.42374881012
2512.8,7.32,96047.06943587642
2512.8,7.33,96179.69985352512
2512.8,7.34,96312.31728102683
2512.8,7.35,96444.92340685846
2512.8,7.36,96577.51904630818
2512.8,7.37,96710.1060870438
2512.8,7.38,96842.68495717485
2512.8,7.39,96975.25605395922
2512.8,7.4,97107.81996188061
2512.8,7.41,97240.37688512074
2512.8,7.42,97372.92737029494
2512.8,7.43,97505.47122832187
2512.8,7.44,97638.00837998427
2512.8,7.45,97770.53949094174
2512.8,7.46,97903.06382217417
2512.8,7.47,98035.58107186813
2512.8,7.48,98168.09227339868
2512.8,7.49,98300.59698544856
2512.8,7.5,98433.09504231182
2512.8,7.51,98565.58670596153
2512.8,7.52,98698.07218542534
2512.8,7.53,98830.55024793533
2512.8,7.54,98963.02195443545
2512.8,7.55,99095.48728046776
2512.8,7.56,99227.94586195312
2512.8,7.57,99360.39778921958
2512.8,7.58,99492.84327627027
2512.8,7.59,99625.28222535417
2512.8,7.6,99757.71456933791
2512.8,7.61,99890.1398604927
2512.8,7.62,100022.55871194767
2512.8,7.63,100154.9710262819
2512.8,7.64,100287.3764958827
2512.8,7.65,100419.77553827279
2512.8,7.66,100552.16797088637
2512.8,7.67,100684.55377721654
2512.8,7.68,100816.9324431228
2512.8,7.69,100949.30469286218
2512.8,7.7,101081.67033481905
2512.8,7.71,101214.0290767787
2512.8,7.72,101346.38139238804
2512.8,7.73,101478.72702246037
2512.8,7.74,101611.06600640186
2512.8,7.75,101743.39776039342
2512.8,7.76,101875.72312357475
2512.8,7.77,102008.04181115542
2512.8,7.78,102140.35353098859
2512.8,7.79,102272.658832495
2512.8,7.8,102404.95737851628
2512.8,7.81,102537.24925554621
2512.8,7.82,102669.53380262994
2512.8,7.83,102801.81199213541
2512.8,7.84,102934.08343600333
2512.8,7.85,103066.34779852326
2512.8,7.86,103198.60589859723
2512.8,7.87,103330.85700737726
2512.8,7.88,103463.1011973514
2512.8,7.89,103595.33845527565
2512.8,7.9,103727.56917926657
2512.8,7.91,103859.79256936774
2512.8,7.92,103992.0093345787
2512.8,7.93,104124.21996009337
2512.8,7.94,104256.42316770392
2512.8,7.95,104388.6214254558
2512.8,7.96,104520.81536231906
2512.8,7.97,104653.01070937561
2512.8,7.98,104785.21762546906
2512.8,7.99,104917.45755982012
4512.8,6.0,76435.91529281829
4512.8,6.01,76565.9555952586
4512.8,6.02,76696.50519239719
4512.8,6.03,76827.50092739539
4512.8,6.04,76958.78670067535
4512.8,6.05,77090.28662499809
4512.8,6.06,77221.92388953171
4512.8,6.07,77353.66190501786
4512.8,6.08,77485.45868121108
4512.8,6.09,77617.30331263786
4512.8,6.1,77749.17201822932
4512.8,6.11,77881.05801159143
4512.8,6.12,78012.95509308731
4512.8,6.13,78144.85413786813
4512.8,6.14,78276.75277849904
4512.8,6.15,78408.64850966631
4512.8,6.16,78540.54098679958
4512.8,6.17,78672.42299009502
4512.8,6.18,78804.30047230188
4512.8,6.19,78936.16739713143
4512.8,6.2,79068.02405622168
4512.8,6.21,79199.87228960924
4512.8,6.22,79331.71005283645
4512.8,6.23,79463.53945831998
4512.8,6.24,79595.35584710346
4512.8,6.25,79727.1648337363
4512.8,6.26,79858.96177195637
4512.8,6.27,79990.7475084061
4512.8,6.28,80122.52382149421
4512.8,6.29,80254.28934305545
4512.8,6.3,80386.04569663193
4512.8,6.31,80517.78935852743
4512.8,6.32,80649.52480593887
4512.8,6.33,80781.24826861687
4512.8,6.34,80912.96146485029
4512.8,6.35,81044.66495631538
4512.8,6.36,81176.35549455893
4512.8,6.37,81308.03841617543
4512.8,6.38,81439.707925862
4512.8,6.39,81571.36864164624
4512.8,6.4,81703.01858489544
4512.8,6.41,81834.65817384949
4512.8,6.42,81966.28503104973
4512.8,6.43,82097.90312997668
4512.8,6.44,82229.50935948406
4512.8,6.45,82361.10642735905
4512.8,6.46,82492.69135737653
4512.8,6.47,82624.26673713984
4512.8,6.48,82755.83113587878
4512.8,6.49,82887.38470221385
4512.8,6.5,83018.92721012991
4512.8,6.51,83150.45945679094
4512.8,6.52,83281.98055404157
4512.8,6.53,83413.49113513998
4512.8,6.54,83544.99111222471
4512.8,6.55,83676.47909348119
4512.8,6.56,83807.95657818575
4512.8,6.57,83939.42423110617
4512.8,6.58,84070.88056092779
4512.8,6.59,84202.32567233095
4512.8,6.6,84333.76094753863
4512.8,6.61,84465.18512520101
4512.8,6.62,84596.59726827787
4512.8,6.63,84727.99896241305
4512.8,6.64,84859.3904926343
4512.8,6.65,84990.77015337533
4512.8,6.66,85122.1392746393
4512.8,6.67,85253.49811775022
4512.8,6.68,85384.84528727573
4512.8,6.69,85516.18169547492
4512.8,6.7,85647.50664710309
4512.8,6.71,85778.8211935647
4512.8,6.72,85910.12505896343
4512.8,6.73,86041.41785476534
4512.8,6.74,86172.7007767284
4512.8,6.75,86303.97335792053
4512.8,6.76,86435.23556170767
4512.8,6.77,86566.48886747238
4512.8,6.78,86697.73406981846
4512.8,6.79,86828.97159935153
4512.8,6.8,86960.20451540925
4512.8,6.81,87091.4350115093
4512.8,6.82,87222.66672611864
4512.8,6.83,87353.9032565906
4512.8,6.84,87485.15589884043
4512.8,6.85,87616.42729624343
4512.8,6.86,87747.73394433525
4512.8,6.87,87879.09138920496
4512.8,6.88,88010.51897404986
4512.8,6.89,88142.02701969101
4512.8,6.9,88273.66711104734
4512.8,6.91,88405.4610962549
4512.8,6.92,88537.44549743287
4512.8,6.93,88669.68907662814
4512.8,6.94,88802.21128053425
4512.8,6.95,88935.03386853372
4512.8,6.96,89068.36234160213
4512.8,6.97,89202.49992640864
4512.8,6.98,89337.22482643859
4512.8,6.99,89472.6239959713
4512.8,7.0,89585.5988521695
4512.8,7.01,89733.16097636707
4512.8,7.02,89880.50560256012
4512.8,7.03,90026.04770967622
4512.8,7.04,90171.44380644271
4512.8,7.05,90317.13043658313
4512.8,7.06,90463.28240638693
4512.8,7.07,90610.18850801754
4512.8,7.08,90758.29607796388
4512.8,7.09,90909.13898041387
4512.8,7.1,91101.46440782769
4512.8,7.11,91182.4954758814
4512.8,7.12,91324.21499809538
4512.8,7.13,91465.32095961316
4512.8,7.14,91604.92819650803
4512.8,7.15,91743.13195005037
4512.8,7.16,91880.21112409572
4512.8,7.17,92016.14371705048
4512.8,7.18,92150.9372276185
4512.8,7.19,92284.97500827964
4512.8,7.2,92418.21557670893
4512.8,7.21,92550.92334280102
4512.8,7.22,92683.1639834505
4512.8,7.23,92815.05639701971
4512.8,7.24,92946.71323916252
4512.8,7.25,93078.14859709142
4512.8,7.26,93209.45833475798
4512.8,7.27,93340.65606271001
4512.8,7.28,93471.77151601334
4512.8,7.29,93602.82420505682
4512.8,7.3,93733.82894319281
4512.8,7.31,93864.79688379874
4512.8,7.32,93995.73153543111
4512.8,7.33,94126.6419009543
4512.8,7.34,94257.53070095633
4512.8,7.35,94388.40018581721
4512.8,7.36,94519.25181022027
4512.8,7.37,94650.08876276281
4512.8,7.38,94780.91074365599
4512.8,7.39,94911.71884580965
4512.8,7.4,95042.51376405086
4512.8,7.41,95173.2959248978
4512.8,7.42,95304.0662263731
4512.8,7.43,95434.82432392753
4512.8,7.44,95565.57024100605
4512.8,7.45,95696.30517469041
4512.8,7.46,95827.02779002383
4512.8,7.47,95957.73762187327
4512.8,7.48,96088.43663157642
4512.8,7.49,96219.1239614795
4512.8,7.5,96349.79935910659
4512.8,7.51,96480.46334442198
4512.8,7.52,96611.11623014454
4512.8,7.53,96741.75584194876
4512.8,7.54,96872.38411705925
4512.8,7.55,97003.0009781961
4512.8,7.56,97133.6057516137
4512.8,7.57,97264.19864144278
4512.8,7.58,97394.78000895932
4512.8,7.59,97525.34967946085
4512.8,7.6,97655.9075138159
4512.8,7.61,97786.45270992251
4512.8,7.62,97916.98640296252
4512.8,7.63,98047.50836016744
4512.8,7.64,98178.01806042116
4512.8,7.65,98308.51623970238
4512.8,7.66,98439.00257236141
4512.8,7.67,98569.47700966526
4512.8,7.68,98699.9386317634
4512.8,7.69,98830.38876337405
4512.8,7.7,98960.82701435903
4512.8,7.71,99091.25288617806
4512.8,7.72,99221.66721554023
4512.8,7.73,99352.06954011877
4512.8,7.74,99482.45991377323
4512.8,7.75,99612.83729045384
4512.8,7.76,99743.20319363664
4512.8,7.77,99873.55707788601
4512.8,7.78,100003.8984359051
4512.8,7.79,100134.22824477204
4512.8,7.8,100264.54589987927
4512.8,7.81,100394.85154335835
4512.8,7.82,100525.14398778569
4512.8,7.83,100655.42499095234
4512.8,7.84,100785.69383226371
4512.8,7.85,100915.94991686643
4512.8,7.86,101046.19471374156
4512.8,7.87,101176.42690426583
4512.8,7.88,101306.64661582696
4512.8,7.89,101436.8538250109
4512.8,7.9,101567.0492400117
4512.8,7.91,101697.23142015014
4512.8,7.92,101827.40163965985
4512.8,7.93,101957.56076798856
4512.8,7.94,102087.70649791861
4512.8,7.95,102217.8432825567
4512.8,7.96,102347.97225678846
4512.8,7.97,102478.10377937023
4512.8,7.98,102608.25622419671
4512.8,7.99,102738.46837778643
7012.8,6.0,72835.14132742629
7012.8,6.01,72961.4313534868
7012.8,6.02,73088.51933177268
7012.8,6.03,73216.35294303547
7012.8,6.04,73344.62791585654
7012.8,6.05,73473.19539294789
7012.8,6.06,73601.92750489085
7012.8,6.07,73730.76461791435
7012.8,6.08,73859.64552713194
7012.8,6.09,73988.5675691954
7012.8,6.1,74117.49845844458
7012.8,6.11,74246.43367650635
7012.8,6.12,74375.37194483279
7012.8,6.13,74504.30009370715
7012.8,6.14,74633.21986407158
7012.8,6.15,74762.12920779393
7012.8,6.16,74891.03059422302
7012.8,6.17,75019.9110371732
7012.8,6.18,75148.7849496157
7012.8,6.19,75277.63970502811
7012.8,6.2,75406.4778722965
7012.8,6.21,75535.30336784925
7012.8,6.22,75664.11205879548
7012.8,6.23,75792.9085348662
7012.8,6.24,75921.68331468187
7012.8,6.25,76050.44851460731
7012.8,6.26,76179.19362237882
7012.8,6.27,76307.92152599826
7012.8,6.28,76436.6355371163
7012.8,6.29,76565.33265941896
7012.8,6.3,76694.01623845105
7012.8,6.31,76822.67904481273
7012.8,6.32,76951.3306537806
7012.8,6.33,77079.96246609016
7012.8,6.34,77208.57913031177
7012.8,6.35,77337.18050560301
7012.8,6.36,77465.76211542304
7012.8,6.37,77594.33244246771
7012.8,6.38,77722.8808294035
7012.8,6.39,77851.41671028666
7012.8,6.4,77979.93576332365
7012.8,6.41,78108.43862156002
7012.8,6.42,78236.92174698209
7012.8,6.43,78365.39153639782
7012.8,6.44,78493.84288689816
