Time(s),Depth(m),Pressure(Pa)
1012.8,7.2,95321.49206062732
1012.8,7.6,100654.8133188885
1012.8,8.0,105980.72466466675
1112.8,6.0,79229.74057503059
1112.8,6.4,84548.19733477192
1112.8,6.8,89862.36678542529
1112.8,7.2,95278.3726406517
1112.8,7.6,100610.21627446324
1112.8,8.0,105934.38839320737
1212.8,6.0,79179.83387284061
1212.8,6.4,84498.33011061107
1212.8,6.8,89812.40920507035
1212.8,7.2,95233.22525647936
1212.8,7.6,100563.5282988547
1212.8,8.0,105885.89796722641
1312.8,6.0,79128.44167767372
1312.8,6.4,84446.82694684187
1312.8,6.8,89760.68328422723
1312.8,7.2,95186.06037955497
1312.8,7.6,100514.76081966698
1312.8,8.0,105835.26282561521
1412.8,6.0,79075.50634686118
1412.8,6.4,84393.6488349977
1412.8,6.8,89707.16775943979
1412.8,7.2,95136.87091445617
1412.8,7.6,100463.90766599965
1412.8,8.0,105782.4747703928
1512.8,6.0,79020.97303655131
1512.8,6.4,84338.75816420681
1512.8,6.8,89651.8339191139
1512.8,7.2,95085.63762269114
1512.8,7.6,100410.95024034845
1512.8,8.0,105727.5131398651
1612.8,6.0,78964.7890858666
1612.8,6.4,84282.11475997939
1612.8,6.8,89594.6477316563
1612.8,7.2,95032.33268426434
1612.8,7.6,100355.86115719489
1612.8,8.0,105670.34844867756
1712.8,6.0,78906.9036056249
1712.8,6.4,84223.67660476636
1712.8,6.8,89535.57139518717
1712.8,7.2,94976.92239390886
1712.8,7.6,100298.60680879529
1712.8,8.0,105610.94495528714
1812.8,6.0,78847.26720837607
1812.8,6.4,84163.4005927881
1812.8,6.8,89474.56476278044
1812.8,7.2,94919.36889362178
1812.8,7.6,100239.1491669918
1812.8,8.0,105549.26246568805
1912.8,6.0,78785.83183845147
1912.8,6.4,84101.24304863294
1912.8,6.8,89411.58772932444
1912.8,7.2,94859.63191070248
1912.8,7.6,100177.4474103205
1912.8,8.0,105485.25796267971
2012.8,6.0,78722.55067483158
2012.8,6.4,84037.16011342812
2012.8,6.8,89346.59950450258
2012.8,7.2,94797.67059653362
2012.8,7.6,100113.4597782444
2012.8,8.0,105418.88746252083
2112.8,6.0,78657.37808853426
2112.8,6.4,83971.10804797875
2112.8,6.8,89279.55825872469
2112.8,7.2,94733.44366804192
2112.8,7.6,100047.14375283847
2112.8,8.0,105350.10619930548
2212.8,6.0,78590.26964192203
2212.8,6.4,83903.04348374924
2212.8,6.8,89210.42167124974
2212.8,7.2,94666.90909075808
2212.8,7.6,99978.45571807292
2212.8,8.0,105278.86828722514
2312.8,6.0,78521.18212106031
2312.8,6.4,83832.92364131658
2312.8,6.8,89139.14735211566
2312.8,7.2,94598.02439917438
2312.8,7.6,99907.3512844222
2312.8,8.0,105205.12704845576
2412.8,6.0,78450.07359474443
2412.8,6.4,83760.70652764093
2412.8,6.8,89065.69318451118
2412.8,7.2,94526.74710151902
2412.8,7.6,99833.7857216967
2412.8,8.0,105128.83544957754
2512.8,6.0,78376.90349549963
2512.8,6.4,83686.35111696263
2512.8,6.8,88990.01761045179
2512.8,7.2,94453.03524475842
2512.8,7.6,99757.71456933791
2512.8,8.0,105049.94671578401
2612.8,6.0,78301.63271900985
2612.8,6.4,83609.81751733737
2612.8,6.8,88912.07986814756
2612.8,7.2,94376.84810524466
2612.8,7.6,99679.09437854475
2612.8,8.0,104968.41507725556
2712.8,6.0,78224.22373922801
2712.8,6.4,83531.0671294505
2712.8,6.8,88831.84019716564
2712.8,7.2,94298.14661852265
2712.8,7.6,99597.88318467337
2712.8,8.0,104884.19624615462
2812.8,6.0,78144.64073695593
2812.8,6.4,83450.06281140106
2812.8,6.8,88749.26004198473
2812.8,7.2,94216.89328530944
2812.8,7.6,99514.04043280035
2812.8,8.0,104797.2473471377
2912.8,6.0,78062.84974006965
2912.8,6.4,83366.76905851503
2912.8,6.8,88664.30227426722
2912.8,7.2,94133.05189567147
2912.8,7.6,99427.52671191191
2912.8,8.0,104707.52665685808
3012.8,6.0,77978.81877382791
3012.8,6.4,83281.15219318417
3012.8,6.8,88576.93142510817
3012.8,7.2,94046.58753784017
3012.8,7.6,99338.3037855175
3012.8,8.0,104614.99364026476
3112.8,6.0,77892.51801987946
3112.8,6.4,83193.18055509348
3112.8,6.8,88487.11390919739
3112.8,7.2,93957.46688698886
3112.8,7.6,99246.33491460972
3112.8,8.0,104519.60927962117
3212.8,6.0,77803.91998268808
3212.8,6.4,83102.82468875922
3212.8,6.8,88394.81823592327
3212.8,7.2,93865.65854287123
3212.8,7.6,99151.58523101952
3212.8,8.0,104421.33645430216
3312.8,6.0,77712.99966214386
3312.8,6.4,83010.0575306409
3312.8,6.8,88300.01521356178
3312.8,7.2,93771.1333155112
3312.8,7.6,99054.02205452237
3312.8,8.0,104320.14026471935
3412.8,6.0,77619.73473115583
3412.8,6.4,82914.85459800716
3412.8,6.8,88202.67815115809
3412.8,7.2,93673.86443691894
3412.8,7.6,98953.61513109563
3412.8,8.0,104215.98827778001
3512.8,6.0,77524.10571701507
3512.8,6.4,82817.19418021056
3512.8,6.8,88102.78306269483
3512.8,7.2,93573.8277788201
3512.8,7.6,98850.3368716308
3512.8,8.0,104108.85077317565
3612.8,6.0,77426.09618530243
3612.8,6.4,82717.0575317006
3612.8,6.8,88000.30887132292
3612.8,7.2,93471.00205158399
3612.8,7.6,98744.16256891635
3612.8,8.0,103998.7009683112
3712.8,6.0,77325.69292507757
3712.8,6.4,82614.42906579075
3712.8,6.8,87895.23761432144
3712.8,7.2,93365.36900729776
3712.8,7.6,98635.07062323646
3712.8,8.0,103885.51525221075
3812.8,6.0,77222.8861340439
3812.8,6.4,82509.2965480357
3812.8,6.8,87787.55464730226
3812.8,7.2,93256.9136345236
3812.8,7.6,98523.04276547242
3812.8,8.0,103769.27341727087
3912.8,6.0,77117.66960233568
3912.8,6.4,82401.65128802632
3912.8,6.8,87677.24884668292
3912.8,7.2,93145.62435582414
3912.8,7.6,98408.06427816223
3912.8,8.0,103649.95888930575
4012.8,6.0,77010.0408935211
4012.8,6.4,82291.48832831896
4012.8,6.8,87564.3128092865
4012.8,7.2,93031.49327222501
4012.8,7.6,98290.1242132964
4012.8,8.0,103527.5589546366
4112.8,6.0,76900.00152136943
4112.8,6.4,82178.80662918986
4112.8,6.8,87448.74304789118
4112.8,7.2,92914.5163530867
4112.8,7.6,98169.21560892157
4112.8,8.0,103402.0649862749
4212.8,6.0,76787.557120877
4212.8,6.4,82063.60924775549
4212.8,6.8,87330.54018127805
4212.8,7.2,92794.69360964038
4212.8,7.6,98045.33569664466
4212.8,8.0,103273.47266126395
4312.8,6.0,76672.71761201406
4312.8,6.4,81945.9035100369
4312.8,6.8,87209.70911742983
4312.8,7.2,92672.02931926094
4312.8,7.6,97918.48610154395
4312.8,8.0,103141.7821706513
4412.8,6.0,76555.49735461551
4412.8,6.4,81825.70117440878
4412.8,6.8,87086.25922843356
4412.8,7.2,92546.53219465382
4412.8,7.6,97788.67304235014
4412.8,8.0,103006.9984299176
4512.8,6.0,76435.91529281829
4512.8,6.4,81703.01858489544
4512.8,6.8,86960.20451540925
4512.8,7.2,92418.21557670893
4512.8,7.6,97655.9075138159
4512.8,8.0,102869.1312717391
4612.8,6.0,76313.99508743863
4612.8,6.4,81577.8768127324
4612.8,6.8,86831.56376203263
4612.8,7.2,92287.09756822276
4612.8,7.6,97520.2054656231
4612.8,8.0,102728.19563538508
4712.8,6.0,76189.76523468291
4712.8,6.4,81450.30178463242
4712.8,6.8,86700.36067503926
4712.8,7.2,92153.20117950614
4712.8,7.6,97381.58796653338
4712.8,8.0,102584.21174140486
4812.8,6.0,76063.25916960495
4812.8,6.4,81320.32439617708
4812.8,6.8,86566.62401011071
4812.8,7.2,92016.5545230101
4812.8,7.6,97240.08135890042
4812.8,8.0,102437.2052566685
4912.8,6.0,75934.51535275903
4912.8,6.4,81187.9806088304
4912.8,6.8,86430.3876816471
4912.8,7.2,91877.19088627488
4912.8,7.6,97095.71739205756
4912.8,8.0,102287.2074382112
5012.8,6.0,75803.57733854864
5012.8,6.4,81053.3115290906
5012.8,6.8,86291.6908549387
5012.8,7.2,91735.14884457548
5012.8,7.6,96948.5333436807
5012.8,8.0,102134.25526491927
5112.8,6.0,75670.49382384411
5112.8,6.4,80916.36346834998
5112.8,6.8,86150.57801930004
5112.8,7.2,91590.47238221936
5112.8,7.6,96798.5721235505
5112.8,8.0,101978.39155141209
5212.8,6.0,75535.3186755328
5212.8,6.4,80777.18798215485
5212.8,6.8,86007.09904078947
5212.8,7.2,91443.21097652672
5212.8,7.6,96645.88235417995
5212.8,8.0,101819.66503851351
5312.8,6.0,75398.11093577693
5312.8,6.4,80635.8418876207
5312.8,6.8,85861.30919326033
5312.8,7.2,91293.41964677
5312.8,7.6,96490.51843066058
5312.8,8.0,101658.1304625906
5412.8,6.0,75258.93480388462
5412.8,6.4,80492.38725790186
5412.8,6.8,85713.2691665551
5412.8,7.2,91141.15895863331
5412.8,7.6,96332.5405542049
5412.8,8.0,101493.8485981593
5512.8,6.0,75117.85959384879
5512.8,6.4,80346.89139270672
5512.8,6.8,85563.04505078326
5512.8,7.2,90986.49500675187
5512.8,7.6,96172.01474949162
5512.8,8.0,101326.88628378198
5612.8,6.0,74974.95966678104
5612.8,6.4,80199.42676405748
5612.8,6.8,85410.70829580011
5612.8,7.2,90829.49940219056
5612.8,7.6,96009.0128457462
5612.8,8.0,101157.31641110843
5712.8,6.0,74830.31433764838
5712.8,6.4,80050.0709366567
5712.8,6.8,85256.33564512398
5712.8,7.2,90670.249232175
5712.8,7.6,95843.61243843913
5712.8,8.0,100985.21789385816
5812.8,6.0,74684.00775592653
5812.8,6.4,79898.90646235582
5812.8,6.8,85100.00904374287
5812.8,7.2,90508.82698269786
5812.8,7.6,95675.89680761783
5812.8,8.0,100810.67559267992
5912.8,6.0,74536.12876000084
5912.8,6.4,79746.02074866419
5912.8,6.8,84941.81551979136
5912.8,7.2,90345.32049242946
5912.8,7.6,95505.95487128879
5912.8,8.0,100633.78027421882
6012.8,6.0,74386.77070536888
6012.8,6.4,79591.50590069828
6012.8,6.8,84781.8470383848
6012.8,7.2,90179.8227433639
6012.8,7.6,95333.88098278099
6012.8,8.0,100454.62841324473
6112.8,6.0,74236.03126694249
6112.8,6.4,79435.45853773544
6112.8,6.8,84620.20033070224
6112.8,7.2,90012.43177250338
6112.8,7.6,95159.77484777264
6112.8,8.0,100273.32211344647
6212.8,6.0,74084.01221598328
6212.8,6.4,79277.97958391524
6212.8,6.8,84456.97669555242
6212.8,7.2,89843.2504532054
6212.8,7.6,94983.74130878603
6212.8,8.0,100089.96889462035
6312.8,6.0,73930.81917245813
6312.8,6.4,79119.17403418633
6312.8,6.8,84292.28177565504
6312.8,7.2,89672.38629153404
6312.8,7.6,94805.89014407706
6312.8,8.0,99904.68149311317
6412.8,6.0,73776.56133384217
6412.8,6.4,78959.15069645621
6412.8,6.8,84126.22530931063
6412.8,7.2,89499.9512000028
6412.8,7.6,94626.3358427436
6412.8,8.0,99717.57763727923
6512.8,6.0,73621.35118164243
6512.8,6.4,78798.02191067024
6512.8,6.8,83958.9208573437
6512.8,7.2,89326.06121679039
6512.8,7.6,94445.19732320453
6512.8,8.0,99528.77976504712
6612.8,6.0,73465.30416714432
6612.8,6.4,78635.90324695566
6612.8,6.8,83790.48550862222
6612.8,7.2,89150.8362402699
6612.8,7.6,94262.59766575487
6612.8,8.0,99338.4147542535
6712.8,6.0,73308.53837811296
6712.8,6.4,78472.91318375031
6712.8,6.8,83621.03956375572
6712.8,7.2,88974.39971222478
6712.8,7.6,94078.6637937123
6712.8,8.0,99146.61360021944
6812.8,6.0,73151.17418838156
6812.8,6.4,78309.17276811678
6812.8,6.8,83450.70619973759
6812.8,7.2,88796.87829628855
6812.8,7.6,93893.52614883822
6812.8,8.0,98953.51108622224
6912.8,6.0,72993.33389245578
6912.8,6.4,78144.80526007002
6912.8,6.8,83279.61111694537
6912.8,7.2,88618.40151921469
6912.8,7.6,93707.31832827946
6912.8,8.0,98759.24541408959
7012.8,6.0,72835.14132742629
7012.8,6.4,77979.93576332365
7012.8,6.8,83107.88217115556
7012.8,7.2,88439.10141564779
7012.8,7.6,93520.17672334595
7012.8,8.0,98563.95783522366
7112.8,6.0,72676.72148462932
7112.8,6.4,77814.69084466272
7112.8,6.8,82935.64899249899
7112.8,7.2,88259.11215209523
7112.8,7.6,93332.24013605411
7112.8,8.0,98367.79225798839
7212.8,6.0,72518.2001136112
7212.8,6.4,77649.1981442577
7212.8,6.8,82763.04259347726
7212.8,7.2,88078.5696146799
7212.8,7.6,93143.64935830251
7212.8,8.0,98170.89481634168
7312.8,6.0,72359.70332104102
7312.8,6.4,77483.58597990216
7312.8,6.8,82590.19496951727
7312.8,7.2,87897.61103629123
7312.8,7.6,92954.54678933117
7312.8,8.0,97973.41347539419
7412.8,6.0,72201.35716727775
7412.8,6.4,77317.98294746118
7412.8,6.8,82417.23869389294
7412.8,7.2,87716.3745344533
7412.8,7.6,92765.07596241916
7412.8,8.0,97775.4975448891
7512.8,6.0,72043.2872633189
7512.8,6.4,77152.51752085434
7512.8,6.8,82244.30651111517
7512.8,7.2,87534.99862939285
7512.8,7.6,92575.38105048297
7512.8,8.0,97577.29717032023
7612.8,6.0,71885.61837086212
7612.8,6.4,76987.31765209566
7612.8,6.8,82071.53092705636
7612.8,7.2,87353.62202258036
7612.8,7.6,92385.60663195964
7612.8,8.0,97378.96308313907
7712.8,6.0,71728.47400816692
7712.8,6.4,76822.5103756411
7712.8,6.8,81899.04380180797
7712.8,7.2,87172.38325292685
7712.8,7.6,92195.89733275164
7712.8,8.0,97180.64622590618
7812.8,6.0,71571.97606434232
7812.8,6.4,76658.22142111679
7812.8,6.8,81726.9759510099
7812.8,7.2,86991.4202057538
7812.8,7.6,92006.39731924355
7812.8,8.0,96982.49722748771
7912.8,6.0,71416.2444245881
7912.8,6.4,76494.57483560723
7912.8,6.8,81555.45675552855
7912.8,7.2,86810.86964843038
7912.8,7.6,91817.24981675981
7912.8,8.0,96784.66590276665
8012.8,6.0,71261.3966087905
8012.8,6.4,76331.69261727421
8012.8,6.8,81384.61378070415
8012.8,7.2,86630.8668270897
8012.8,7.6,91628.59668885637
8012.8,8.0,96587.300812373
8112.8,6.0,71107.54742572535
8112.8,6.4,76169.6943631034
8112.8,6.8,81214.57240866538
8112.8,7.2,86451.54511183115
8112.8,7.6,91440.57806534861
8112.8,8.0,96390.5488704558
8212.8,6.0,70954.80864494415
8212.8,6.4,76008.69693238004
8212.8,6.8,81045.45548496308
8212.8,7.2,86273.03558714435
8212.8,7.6,91253.33191214372
8212.8,8.0,96194.55489369117
8252.8,6.0,70894.0484509348
8252.8,6.4,75944.60379218408
8252.8,6.8,80978.09453880103
8252.8,7.2,86201.88806371171
8252.8,7.6,91178.6801770631
8252.8,8.0,96116.40151140963
8352.8,6.0,70743.04557682673
8352.8,6.4,75785.19796161684
8352.8,6.8,80810.47269282961
8352.8,7.2,86024.73080345457
8352.8,7.6,90992.74243261392
8352.8,8.0,95921.70722739885
8452.8,6.0,70593.40715026982
8452.8,6.4,75627.06038303793
8452.8,6.8,80644.0578042761
8452.8,7.2,85848.68908050486
8452.8,7.6,90807.8974012879
8452.8,8.0,95728.10773645609
8552.8,6.0,70445.23242958986
8552.8,6.4,75470.29634657802
8552.8,6.8,80478.96169716696
8552.8,7.2,85673.8837750461
8552.8,7.6,90624.27310951235
8552.8,8.0,95535.73798117251
8652.8,6.0,70298.61644328723
8652.8,6.4,75315.00715905274
8652.8,6.8,80315.29233074505
8652.8,7.2,85500.4320724825
8652.8,7.6,90441.99391985095
8652.8,8.0,95344.72921181355
8752.8,6.0,70153.64978431925
8752.8,6.4,75161.28992176082
8752.8,6.8,80153.15355725991
8752.8,7.2,85328.44718740233
8752.8,7.6,90261.18023317908
8752.8,8.0,95155.20866700186
8852.8,6.0,70010.41843018439
8852.8,6.4,75009.23733281018
8852.8,6.8,79992.64490418087
8852.8,7.2,85158.0381163875
8852.8,7.6,90081.94821983906
8852.8,8.0,94967.29928371053
8952.8,6.0,69869.00358918743
8952.8,6.4,74858.93751443572
8952.8,6.8,79833.86138142494
8952.8,7.2,84989.30941725387
8952.8,7.6,89904.4095773946
8952.8,8.0,94781.11943432422
9012.8,6.0,69785.05856347443
9012.8,6.4,74769.63384755774
9012.8,6.8,79739.45710482364
9012.8,7.2,84888.92054260397
9012.8,7.6,89798.74392636413
9012.8,8.0,94670.28915278795
9112.8,6.0,69646.70679619045
9112.8,6.4,74622.30992039609
9112.8,6.8,79583.61966356871
9112.8,7.2,84723.08628761371
9112.8,7.6,89624.13523143501
9112.8,8.0,94487.11070877274
9212.8,6.0,69510.35952472402
9212.8,6.4,74476.94548070966
9212.8,6.8,79429.732107785
9212.8,7.2,84559.18215184179
9212.8,7.6,89451.48790759013
9212.8,8.0,94305.94658164695
9312.8,6.0,69376.07992064765
9312.8,6.4,74333.61113702651
9312.8,6.8,79277.87198006306
9312.8,7.2,84397.2952759967
9312.8,7.6,89280.89593991902
9312.8,8.0,94126.89693997007
9412.8,6.0,69243.92601470494
9412.8,6.4,74192.3724506107
9412.8,6.8,79128.1117445449
9412.8,7.2,84237.50767009892
9412.8,7.6,89112.44805493247
9412.8,8.0,93950.05651630482
9512.8,6.0,69113.95068611774
9512.8,6.4,74053.28990106378
9512.8,6.8,78980.51873417478
9512.8,7.2,84079.89613178499
9512.8,7.6,88946.22762024024
9512.8,8.0,93775.51449104199
9612.8,6.0,68986.20167513321
9612.8,6.4,73916.4188747385
9612.8,6.8,78835.15512128659
9612.8,7.2,83924.53218818863
9612.8,7.6,88782.31256868162
9612.8,8.0,93603.35440186072
9712.8,6.0,68860.72161769665
9712.8,6.4,73781.80967499648
9712.8,6.8,78692.07791060618
9712.8,7.2,83771.48206069508
9712.8,7.6,88620.77534630088
9712.8,8.0,93433.65407828496
9812.8,6.0,68737.54810101468
9812.8,6.4,73649.50755322656
9812.8,6.8,78551.33895362096
9812.8,7.2,83620.80665174358
9812.8,7.6,88461.68288342931
9812.8,8.0,93266.4856006535
9912.8,6.0,68616.71373866842
9912.8,6.4,73519.55275943928
9912.8,6.8,78412.98498317177
9912.8,7.2,83472.56155274465
9912.8,7.6,88305.09658801778
9912.8,8.0,93101.91528269027
10012.8,6.0,68498.24626385621
10012.8,6.4,73391.98061117092
10012.8,6.8,78277.0576670279
10012.8,7.2,83326.79707208337
10012.8,7.6,88151.0723602576
10012.8,8.0,92940.00367674339
10112.8,6.0,68382.1686392793
10112.8,6.4,73266.82157937069
10112.8,6.8,78143.59367915257
10112.8,7.2,83183.55828210688
10112.8,7.6,87999.66062744314
10112.8,8.0,92780.80560066317
10212.8,6.0,68268.49918214169
10212.8,6.4,73144.10138989541
10212.8,6.8,78012.62478731232
10212.8,7.2,83042.88508392945
10212.8,7.6,87850.90639795423
10212.8,8.0,92624.37018520464
10312.8,6.0,68157.25170270992
10312.8,6.4,73023.84113921091
10312.8,6.8,77884.1779556592
10312.8,7.2,82904.81228884461
10312.8,7.6,87704.84933318172
10312.8,8.0,92470.74094076916
10412.8,6.0,68048.43565486967
10412.8,6.4,72906.05742288301
10412.8,6.8,77758.2754608983
10412.8,7.2,82769.36971509185
10412.8,7.6,87561.52383616404
10412.8,8.0,92319.95584223712
10512.8,6.0,67942.05629712362
10512.8,6.4,72790.76247544319
10512.8,6.8,77634.93502065787
10512.8,7.2,82636.58229871672
10512.8,7.6,87420.95915568357
10512.8,8.0,92172.04743061165
10612.8,6.0,67838.11486249849
10612.8,6.4,72677.964320227
10612.8,6.8,77514.16993268827
10612.8,7.2,82506.47021723645
10612.8,7.6,87283.17950453515
10612.8,8.0,92027.04293014678
10712.8,6.0,67736.60873586386
10712.8,6.4,72567.66692781018
10712.8,6.8,77395.98922354716
10712.8,7.2,82379.04902484319
10712.8,7.6,87148.2041906859
10712.8,8.0,91884.96437963404
10812.8,6.0,67637.53163721366
10812.8,6.4,72459.87038170044
10812.8,6.8,77280.39780545657
10812.8,7.2,82254.3297978698
10812.8,7.6,87016.04776002912
10812.8,8.0,91745.8287764938
10912.8,6.0,67540.87380951746
10912.8,6.4,72354.5710499904
10912.8,6.8,77167.39664006625
10912.8,7.2,82132.31928927435
10912.8,7.6,86886.72014945702
10912.8,8.0,91609.64823233506
11012.8,6.0,67446.62220981716
11012.8,6.4,72251.76176172613
11012.8,6.8,77056.98290790111
11012.8,7.2,82013.02009091873
11012.8,7.6,86760.22684898709
11012.8,8.0,91476.43013865006
11112.8,6.0,67354.76070231436
11112.8,6.4,72151.43198680646
11112.8,6.8,76949.15018233066
11112.8,7.2,81896.43080245252
11112.8,7.6,86636.56907170352
11112.8,8.0,91346.17734133288
11212.8,6.0,67265.27025227589
11212.8,6.4,72053.56801829094
11212.8,6.8,76843.88860695627
11212.8,7.2,81782.54620565588
11212.8,7.6,86515.74393031209
11212.8,8.0,91218.88832274286
11312.8,6.0,67178.12911966618
11312.8,6.4,71958.15315605854
11312.8,6.8,76741.18507536706
11312.8,7.2,81671.35744312461
11312.8,7.6,86397.74461912869
11312.8,8.0,91094.55739005546
11412.8,6.0,67093.31305150011
11412.8,6.4,71865.16789083615
11412.8,6.8,76641.02341229422
11412.8,7.2,81562.85220025189
11412.8,7.6,86282.56060038852
11412.8,8.0,90973.17486870245
11512.8,6.0,67010.79547199977
11512.8,6.4,71774.59008767815
11512.8,6.8,76543.3845552407
11512.8,7.2,81457.0148894858
11512.8,7.6,86170.17779378174
11512.8,8.0,90854.72729972951
11612.8,6.0,66930.54766972324
11612.8,6.4,71686.39516805972
11612.8,6.8,76448.24673574495
11612.8,7.2,81353.82683591645
11612.8,7.6,86060.57876819462
11612.8,8.0,90739.19763996235
11712.8,6.0,66852.53898092371
11712.8,6.4,71600.55628981447
11712.8,6.8,76355.58565949326
11712.8,7.2,81253.26646329244
11712.8,7.6,85953.74293467663
11712.8,8.0,90626.56546392532
11812.8,6.0,66776.73696848133
11812.8,6.4,71517.04452422066
11812.8,6.8,76265.37468456334
11812.8,7.2,81155.30947962245
11812.8,7.6,85849.6467397092
11812.8,8.0,90516.80716650255
11912.8,6.0,66703.10759583388
11912.8,6.4,71435.8290296112
11912.8,6.8,76177.58499714866
11912.8,7.2,81059.92906158509
11912.8,7.6,85748.26385791924
11912.8,8.0,90409.89616540998
12012.8,6.0,66631.61539541405
12012.8,6.4,71356.87722095408
12012.8,6.8,76092.18578417152
12012.8,7.2,80967.09603702111
12012.8,7.6,85649.56538342957
12012.8,8.0,90305.80310259266
12112.8,6.0,66562.22363117819
12112.8,6.4,71280.15493491254
12112.8,6.8,76009.14440225414
12112.8,7.2,80876.77906484227
12112.8,7.6,85553.52001910213
12112.8,8.0,90204.4960437314
12212.8,6.0,66494.89445488364
12212.8,6.4,71205.62658996593
12212.8,6.8,75928.42654258176
12212.8,7.2,80788.94481175776
12212.8,7.6,85460.09426299419
12212.8,8.0,90105.94067510938
12312.8,6.0,66429.58905584343
12312.8,6.4,71133.25534122759
12312.8,6.8,75849.99639123987
12312.8,7.2,80703.55812526633
12312.8,7.6,85369.25259140246
12312.8,8.0,90010.10049714835
12412.8,6.0,66366.26780394935
12412.8,6.4,71063.0032296601
12412.8,6.8,75773.81678466909
12412.8,7.2,80620.58220242932
12412.8,7.6,85280.95763793355
12412.8,8.0,89916.93701399323
12512.8,6.0,66304.8903858165
12512.8,6.4,70994.83132544124
12512.8,6.8,75699.84935993125
12512.8,7.2,80539.97875399131
12512.8,7.6,85195.17036810018
12512.8,8.0,89826.40991858546
12612.8,6.0,66245.41593395756
12612.8,6.4,70928.69986528845
12612.8,6.8,75628.05469952701
12612.8,7.2,80461.70816346977
12612.8,7.6,85111.85024899579
12612.8,8.0,89738.47727272837
12712.8,6.0,66187.80314894354
12712.8,6.4,70864.56838359649
12712.8,6.8,75558.3924705588
12712.8,7.2,80385.7296408922
12712.8,7.6,85030.95541366344
12712.8,8.0,89653.09568171171
12812.8,6.0,66132.0104145579
12812.8,6.4,70802.39583729101
12812.8,6.8,75490.82155806925
12812.8,7.2,80312.00137090469
12812.8,7.6,84952.44281982617
12812.8,8.0,89570.22046311849
12912.8,6.0,66077.99590598786
12912.8,6.4,70742.14072434074
12912.8,6.8,75425.30019243361
12912.8,7.2,80240.48065502888
12912.8,7.6,84876.26840269862
12912.8,8.0,89489.80580949908
13012.8,6.0,66025.71769113622
13012.8,6.4,70683.76119591072
13012.8,6.8,75361.78607071989
13012.8,7.2,80171.1240478888
13012.8,7.6,84802.38722165469
13012.8,8.0,89411.80494464989
13112.8,6.0,65975.13382516912
13112.8,6.4,70627.21516217451
13112.8,6.8,75300.23647196832
13112.8,7.2,80103.88748727509
13112.8,7.6,84730.7536005715
13112.8,8.0,89336.17027329013
13212.8,6.0,65926.2024384417
13212.8,6.4,70572.46039183349
13212.8,6.8,75240.60836637374
13212.8,7.2,80038.72641795177
13212.8,7.6,84661.32126171519
13212.8,8.0,89262.85352397525
13312.8,6.0,65878.88181797044
13312.8,6.4,70519.45460542184
13312.8,6.8,75182.85851838697
13312.8,7.2,79975.59590915334
13312.8,7.6,84594.0434530797
13312.8,8.0,89191.80588513953
13412.8,6.0,65833.13048263978
13412.8,6.4,70468.15556249983
13412.8,6.8,75126.94358377854
13412.8,7.2,79914.45076575367
13412.8,7.6,84528.87306912967
13412.8,8.0,89122.97813419788
13512.8,6.0,65788.90725234804
13512.8,6.4,70418.5211428626
13512.8,6.8,75072.82020073594
13512.8,7.2,79855.2456331246
13512.8,7.6,84465.76276493596
13512.8,8.0,89056.32075968647
13612.8,6.0,65746.17131131249
13612.8,6.4,70370.50942190635
13612.8,6.8,75020.4450750812
