Time(s),Depth(m),Pressure(Pa)
1212.8,8.0,105860.63223074384
1312.8,6.0,79128.09481134439
1312.8,6.4,84434.65767473498
1312.8,6.8,89743.84937733517
1312.8,7.2,95171.27134951555
1312.8,7.6,100489.36299394802
1312.8,8.0,105805.96229233308
1412.8,6.0,79075.14917125281
1412.8,6.4,84379.82628903977
1412.8,6.8,89687.29694583279
1412.8,7.2,95118.57215016814
1412.8,7.6,100434.59046618688
1412.8,8.0,105749.11531632367
1512.8,6.0,79020.6052410002
1512.8,6.4,84323.28157522445
1512.8,6.8,89628.9190334815
1512.8,7.2,95063.8004676992
1512.8,7.6,100377.675393878
1512.8,8.0,105690.0522478818
1612.8,6.0,78964.41036765798
1612.8,6.4,84264.97479257462
1612.8,6.8,89568.67111185074
1612.8,7.2,95006.91279823215
1612.8,7.6,100318.5768660668
1612.8,8.0,105628.73000479092
1712.8,6.0,78906.51366829342
1712.8,6.4,84204.85761441094
1712.8,6.8,89506.50766904402
1712.8,7.2,94947.86343385586
1712.8,7.6,100257.25132534075
1712.8,8.0,105565.10282792768
1812.8,6.0,78846.8657604692
1812.8,6.4,84142.88218651255
1812.8,6.8,89442.38262150105
1812.8,7.2,94886.60546190191
1812.8,7.6,100193.65345086869
1812.8,8.0,105499.12316671683
1912.8,6.0,78785.41859270599
1912.8,6.4,84079.00119996448
1912.8,6.8,89376.24963925571
1912.8,7.2,94823.09147807013
1912.8,7.6,100127.73681108396
1912.8,8.0,105430.74233444531
2012.8,6.0,78722.12534767654
2012.8,6.4,84013.16805699204
2012.8,6.8,89308.06249226097
2012.8,7.2,94757.27417395641
2012.8,7.6,100059.454424435
2012.8,8.0,105359.91107197707
2112.8,6.0,78656.94039984576
2112.8,6.4,83945.33681815467
2112.8,6.8,89237.77513139596
2112.8,7.2,94689.10657053282
2112.8,7.6,99988.75900034624
2112.8,8.0,105286.57979194654
2212.8,6.0,78589.81931497307
2212.8,6.4,83875.46236654323
2212.8,6.8,89165.3419530007
2212.8,7.2,94618.54234351241
2212.8,7.6,99915.60329606243
2212.8,8.0,105210.69893916447
2312.8,6.0,78520.71888262441
2312.8,6.4,83803.50055678833
2312.8,6.8,89090.71802494809
2312.8,7.2,94545.5360526155
2312.8,7.6,99839.9403917761
2312.8,8.0,105132.21926962199
2412.8,6.0,78449.59717532109
2412.8,6.4,83729.40829091727
2412.8,6.8,89013.8592223034
2412.8,7.2,94470.04322130118
2412.8,7.6,99761.72383208276
2412.8,8.0,105051.0919961739
2512.8,6.0,78376.41362963541
2512.8,6.4,83653.14363702814
2512.8,6.8,88934.72239684672
2512.8,7.2,94392.02041210074
2512.8,7.6,99680.90776155119
2512.8,8.0,104967.26892867037
2612.8,6.0,78301.12914569248
2612.8,6.4,83574.66599903234
2612.8,6.8,88853.26557881263
2612.8,7.2,94311.42532707972
2612.8,7.6,99597.44708904352
2612.8,8.0,104880.70264319757
2712.8,6.0,78223.70620233272
2712.8,6.4,83493.93623201613
2712.8,6.8,88769.44813127347
2712.8,7.2,94228.2169346107
2712.8,7.6,99511.2976839255
2712.8,8.0,104791.34668357327
2812.8,6.0,78144.10898573793
2812.8,6.4,83410.91682560148
2812.8,6.8,88683.2309573662
2812.8,7.2,94142.35581344248
2812.8,7.6,99422.41679342445
2812.8,8.0,104699.1559843697
2912.8,6.0,78062.30352970464
2912.8,6.4,83325.57204052209
2912.8,6.8,88594.5766611259
2912.8,7.2,94053.80459883722
2912.8,7.6,99330.76355744783
2912.8,8.0,104604.08739178392
3012.8,6.0,77978.2578660023
3012.8,6.4,83237.868114515
3012.8,6.8,88503.44977156943
3012.8,7.2,93962.52841049177
3012.8,7.6,99236.29950669709
3012.8,8.0,104506.10016817272
3112.8,6.0,77891.94218342572
3112.8,6.4,83147.77339450191
3112.8,6.8,88409.81689537063
3112.8,7.2,93868.49487578543
3112.8,7.6,99138.98862536468
3112.8,8.0,104405.15606156686
3212.8,6.0,77803.32899425624
3212.8,6.4,83055.2585633703
3212.8,6.8,88313.64695106212
3212.8,7.2,93771.67399964243
3212.8,7.6,99038.7972474119
3212.8,8.0,104301.21920915919
3312.8,6.0,77712.39330690281
3312.8,6.4,82960.29679538871
3312.8,6.8,88214.91138561326
3312.8,7.2,93672.03810540438
3312.8,7.6,98935.6940207795
3312.8,8.0,104194.25610908352
3412.8,6.0,77619.11280352017
3412.8,6.4,82862.86397777035
3412.8,6.8,88113.58431433057
3412.8,7.2,93569.56193719286
3412.8,7.6,98829.65004152128
3412.8,8.0,104084.23576252123
3512.8,6.0,77523.46802139714
3512.8,6.4,82762.93887370339
3512.8,6.8,88009.64279777186
3512.8,7.2,93464.22301656379
3512.8,7.6,98720.63924038019
3512.8,8.0,103971.1300686002
3612.8,6.0,77425.44253688681
3612.8,6.4,82660.50335198043
3612.8,6.8,87903.06702786466
3612.8,7.2,93356.00191410023
3612.8,7.6,98608.6386866579
3612.8,8.0,103854.91413696767
3712.8,6.0,77325.023150619
3712.8,6.4,82555.5425590208
3712.8,6.8,87793.8405416393
3712.8,7.2,93244.88251029582
3712.8,7.6,98493.62887142749
3712.8,8.0,103735.56658000147
3812.8,6.0,77222.20007268628
3812.8,6.4,82448.04514172059
3812.8,6.8,87681.95042647398
3812.8,7.2,93130.85222599035
3812.8,7.6,98375.5939581011
3812.8,8.0,103613.06977276278
3912.8,6.0,77116.9671064535
3912.8,6.4,82338.00341619857
3912.8,6.8,87567.3875218938
3912.8,7.2,93013.90223638216
3912.8,7.6,98254.52201492037
3912.8,8.0,103487.41009511148
4012.8,6.0,77009.32182958278
4012.8,6.4,82225.4135925033
4012.8,6.8,87450.14667536377
4012.8,7.2,92894.0277436393
4012.8,7.6,98130.40530196393
4012.8,8.0,103358.57822863023
4112.8,6.0,76899.26577082138
4112.8,6.4,82110.27592509074
4112.8,6.8,87330.2268435896
4112.8,7.2,92771.22809104482
4112.8,7.6,98003.24039986455
4112.8,8.0,103226.56929552203
4212.8,6.0,76786.8045810512
4212.8,6.4,81992.59496355578
4212.8,6.8,87207.63142424393
4212.8,7.2,92645.50711195273
4212.8,7.6,97873.02857050889
4212.8,8.0,103091.38322962454
4312.8,6.0,76671.94819705751
4312.8,6.4,81872.37963026062
4312.8,6.8,87082.36830732287
4312.8,7.2,92516.87319943831
4312.8,7.6,97739.77584006912
4312.8,8.0,102953.02487001331
4412.8,6.0,76554.71099644307
4412.8,6.4,81749.64348706906
4412.8,6.8,86954.45015929651
4412.8,7.2,92385.33960848404
4412.8,7.6,97603.49330934674
4412.8,8.0,102811.5042819049
4512.8,6.0,76435.11194208961
4512.8,6.4,81624.40481355003
4512.8,6.8,86823.89451505826
4512.8,7.2,92250.92456511533
4512.8,7.6,97464.19727577275
4512.8,8.0,102666.83688943648
4612.8,6.0,76313.17471455879
4612.8,6.4,81496.68681141995
4612.8,6.8,86690.72400626114
4612.8,7.2,92113.65152366844
4612.8,7.6,97321.90949857818
4612.8,8.0,102519.04375142686
4712.8,6.0,76188.92783082774
4712.8,6.4,81366.5176916736
4712.8,6.8,86554.96645837935
4712.8,7.2,91973.54926377945
4712.8,7.6,97176.6573059732
4712.8,8.0,102368.15167929791
4812.8,6.0,76062.40474777091
4812.8,6.4,81233.9308184778
4812.8,6.8,86416.65499113161
4812.8,7.2,91830.65202843913
4812.8,7.6,97028.47374026084
4812.8,8.0,102214.19339264247
4912.8,6.0,75933.64394883711
4912.8,6.4,81098.96478423286
4912.8,6.8,86275.82818836314
4912.8,7.2,91684.99970476136
4912.8,7.6,96877.39775061236
4912.8,8.0,102057.20772235564
5012.8,6.0,75802.68901241853
5012.8,6.4,80961.6635134395
5012.8,6.8,86132.530169071
5012.8,7.2,91536.63791444659
5012.8,7.6,96723.47428610444
5012.8,8.0,101897.23971373442
5112.8,6.0,75669.58866049458
5112.8,6.4,80822.07629387882
5112.8,6.8,85986.8106291057
5112.8,7.2,91385.61807380375
5112.8,7.6,96566.7543698784
5112.8,8.0,101734.3407104106
5212.8,6.0,75534.39678619464
5212.8,6.4,80680.25782900222
5212.8,6.8,85838.72491075282
5212.8,7.2,91231.99748078229
5212.8,7.6,96407.2951871707
5212.8,8.0,101568.56845158493
5312.8,6.0,75397.17245907198
5312.8,6.4,80536.26827265088
5312.8,6.8,85688.33404271092
5312.8,7.2,91075.83937186588
5312.8,7.6,96245.16015259028
5312.8,8.0,101399.98714826009
5412.8,6.0,75257.97990698776
5412.8,6.4,80390.17316699208
5412.8,6.8,85535.7046912301
5412.8,7.2,90917.2128890945
5412.8,7.6,96080.41888281988
5412.8,8.0,101228.66746405484
5512.8,6.0,75116.88847361367
5512.8,6.4,80242.0434600511
5512.8,6.8,85380.90918163238
5512.8,7.2,90756.19311656785
5512.8,7.6,95913.14723803918
5512.8,8.0,101054.68656420926
5612.8,6.0,74973.97255094863
5612.8,6.4,80091.95540915774
5612.8,6.8,85224.02540702294
5612.8,7.2,90592.86100318262
5612.8,7.6,95743.42725002297
5612.8,8.0,100878.12805050043
5712.8,6.0,74829.31148593989
5712.8,6.4,79939.99052022894
5712.8,6.8,85065.13678004265
5712.8,7.2,90427.303326948
5712.8,7.6,95571.34709068143
5712.8,8.0,100699.08193570175
5812.8,6.0,74682.9894611524
5812.8,6.4,79786.23541106816
5812.8,6.8,84904.33209406081
5812.8,7.2,90259.612567695
5812.8,7.6,95397.00094748162
5812.8,8.0,100517.64452407595
5912.8,6.0,74535.09534912367
5912.8,6.4,79630.78168109954
5912.8,6.8,84741.70541675696
5912.8,7.2,90089.88680951101
5912.8,7.6,95220.48892917245
5912.8,8.0,100333.91832108819
6012.8,6.0,74385.72254049883
6012.8,6.4,79473.7257406751
6012.8,6.8,84577.35587874566
6012.8,7.2,89918.22953904985
6012.8,7.6,95041.91686460041
6012.8,8.0,100148.01183515743
6112.8,6.0,74234.96874625354
6112.8,6.4,79315.16861098484
6112.8,6.8,84411.38752632293
6112.8,7.2,89744.74950313442
6112.8,7.6,94861.39616293501
6112.8,8.0,99960.03943962335
6212.8,6.0,74082.93577453974
6212.8,6.4,79155.21570024593
6212.8,6.8,84243.90906700389
6212.8,7.2,89569.56045961421
6212.8,7.6,94679.04355946332
6212.8,8.0,99770.12111916499
6312.8,6.0,73929.72928290754
6312.8,6.4,78993.97657037165
6312.8,6.8,84075.03364807855
6312.8,7.2,89392.7809579564
6312.8,7.6,94494.98089939645
6312.8,8.0,99578.38225280165
6412.8,6.0,73775.45850698992
6412.8,6.4,78831.56462583001
6412.8,6.8,83904.87853649707
6412.8,7.2,89214.53402003305
6412.8,7.6,94309.33481171165
6412.8,8.0,99384.95328570419
6512.8,6.0,73620.23596683324
6512.8,6.4,78668.09684135798
6512.8,6.8,83733.56484618477
6512.8,7.2,89034.94686537316
6512.8,7.6,94122.23643136273
6512.8,8.0,99189.96944796054
6612.8,6.0,73464.17715249352
6612.8,6.4,78503.69348253483
6612.8,6.8,83561.21725862414
6612.8,7.2,88854.15062817189
6612.8,7.6,93933.82111051609
6612.8,8.0,98993.57046092302
6712.8,6.0,73307.40019050833
6712.8,6.4,78338.47764969082
6712.8,6.8,83387.96355119155
6712.8,7.2,88672.27987957546
6712.8,7.6,93744.22793277894
6712.8,8.0,98795.9000451498
6812.8,6.0,73150.02549345698
6812.8,6.4,78172.5750385476
6812.8,6.8,83213.93435666803
6812.8,7.2,88489.47237904041
6812.8,7.6,93553.59945679708
6812.8,8.0,98597.105656243
6912.8,6.0,72992.17539321567
6912.8,6.4,78006.11349540894
6912.8,6.8,83039.26270776697
6912.8,7.2,88305.86860851443
6912.8,7.6,93362.08123959452
6912.8,8.0,98397.3379989619
7012.8,6.0,72833.97376491215
7012.8,6.4,77839.2226538505
7012.8,6.8,82864.08366480807
7012.8,7.2,88121.61138762778
7012.8,7.6,93169.82144131564
7012.8,8.0,98196.75062136154
7112.8,6.0,72675.54563598726
7112.8,6.4,77672.033525559
7112.8,6.8,82688.53388963899
7112.8,7.2,87936.84543301983
7112.8,7.6,92976.97037048705
7112.8,8.0,97995.49944803731
7212.8,6.0,72517.01679097499
7212.8,6.4,77504.67808579613
7212.8,6.8,82512.75122164858
7212.8,7.2,87751.71691774638
7212.8,7.6,92783.68003013609
7212.8,8.0,97793.74231282398
7312.8,6.0,72358.51336997298
7312.8,6.4,77337.28884168668
7312.8,6.8,82336.87423430229
7312.8,7.2,87566.3730092649
7312.8,7.6,92590.1036396603
7312.8,8.0,97591.63846595629
7412.8,6.0,72200.16146482636
7412.8,6.4,77169.99846878227
7412.8,6.8,82161.04184814972
7412.8,7.2,87380.9614620476
7412.8,7.6,92396.39521111496
7412.8,8.0,97389.34813438897
7512.8,6.0,72042.08671582265
7512.8,6.4,77002.93930271552
7512.8,6.8,81985.39280973763
7512.8,7.2,87195.63007440655
7512.8,7.6,92202.70898799656
7512.8,8.0,97187.0319434655
7612.8,6.0,71884.41391146416
7612.8,6.4,76836.24298726163
7612.8,6.8,81810.06532288871
7612.8,7.2,87010.52629611031
7612.8,7.6,92009.19903363209
7612.8,8.0,96984.8504871349
7712.8,6.0,71727.26659400239
7712.8,6.4,76670.04005229115
7712.8,6.8,81635.19661008404
7712.8,7.2,86825.79676469434
7712.8,7.6,91816.01874814687
7712.8,8.0,96782.96382573566
7812.8,6.0,71570.76667354805
7812.8,6.4,76504.45945732278
7812.8,6.8,81460.92242241278
7812.8,7.2,86641.58678907886
7812.8,7.6,91623.32033031867
7812.8,8.0,96581.53092789347
7912.8,6.0,71415.0340529532
7912.8,6.4,76339.62825709775
7912.8,6.8,81287.37669268894
7912.8,7.2,86458.03997531929
7912.8,7.6,91431.25438262807
7912.8,8.0,96380.70925478255
8012.8,6.0,71260.18626631112
8012.8,6.4,76175.67117243524
8012.8,6.8,81114.69111202144
8012.8,7.2,86275.2977749517
8012.8,7.6,91239.9694368136
8012.8,8.0,96180.65426439831
8112.8,6.0,71106.33813285279
8112.8,6.4,76012.71024876845
8112.8,6.8,80942.9947062116
8112.8,7.2,86093.49903240753
8112.8,7.6,91049.6114790085
8112.8,8.0,95981.51891488914
8212.8,6.0,70953.60142877598
8212.8,6.4,75850.86449235672
8212.8,6.8,80772.41350047024
8212.8,7.2,85912.77962039482
8212.8,7.6,90860.32356177003
8212.8,8.0,95783.45325450432
8252.8,6.0,70892.84235376399
8252.8,6.4,75786.46445854471
8252.8,6.8,80704.5208701263
8252.8,7.2,85840.8238704222
8252.8,7.6,90784.93942025148
8252.8,8.0,95704.55948515177
8352.8,6.0,70741.8429978429
8352.8,6.4,75626.37338280008
8352.8,6.8,80535.70618373387
8352.8,7.2,85661.83729677505
8352.8,7.6,90597.38342222631
8352.8,8.0,95508.23700319839
8452.8,6.0,70592.20911611657
8452.8,6.4,75467.66876606992
8452.8,6.8,80368.29479477364
8452.8,7.2,85484.24172637623
8452.8,7.6,90411.22638699326
8452.8,8.0,95313.32988572729
8552.8,6.0,70444.03995977541
8552.8,6.4,75310.45691864732
8552.8,6.8,80202.39994285094
8552.8,7.2,85308.16012186155
8552.8,7.6,90226.59841418544
8552.8,8.0,95119.97514231024
8652.8,6.0,70297.43054609823
8652.8,6.4,75154.8398609823
8652.8,6.8,80038.13050480325
8652.8,7.2,85133.71098377157
8652.8,7.6,90043.62507828581
8652.8,8.0,94928.30518400727
8752.8,6.0,70152.47145279057
8752.8,6.4,75000.91502778481
8752.8,6.8,79875.59067745892
8752.8,7.2,84961.00800373084
8752.8,7.6,89862.42705973197
8752.8,8.0,94738.44743316136
8852.8,6.0,70009.24863816536
8852.8,6.4,74848.77512646867
8852.8,6.8,79714.87980961835
8852.8,7.2,84790.15986888323
8852.8,7.6,89683.11992762187
8852.8,8.0,94550.52408564315
8952.8,6.0,69867.8432875409
8952.8,6.4,74698.50791366005
8952.8,6.8,79556.09216679315
8952.8,7.2,84621.27000035217
8952.8,7.6,89505.81385755066
8952.8,8.0,94364.65180872194
9012.8,6.0,69783.90440153808
9012.8,6.4,74609.2810960258
9012.8,6.8,79461.78000019943
9012.8,7.2,84520.91704971192
9012.8,7.6,89400.43448310072
9012.8,8.0,94254.15935774603
9112.8,6.0,69645.56358920729
9112.8,6.4,74462.1800372659
9112.8,6.8,79306.25251578118
9112.8,7.2,84355.36192108103
9112.8,7.6,89226.54529989451
9112.8,8.0,94071.79709321841
9212.8,6.0,69509.22814731483
9212.8,6.4,74317.15583630383
9212.8,6.8,79152.86858200848
9212.8,7.2,84192.00815636029
9212.8,7.6,89054.91710049188
9212.8,8.0,93891.76193475582
9312.8,6.0,69374.96121239313
9312.8,6.4,74174.27749776964
9312.8,6.8,79001.70307300134
9312.8,7.2,84030.93892833356
9312.8,7.6,88885.63919520505
9312.8,8.0,93714.14904897774
9412.8,6.0,69242.82077737075
9412.8,6.4,74033.60867801995
9412.8,6.8,78852.82530614117
9412.8,7.2,83872.23156620153
9412.8,7.6,88718.79484047301
9412.8,8.0,93539.04733542344
9512.8,6.0,69112.85968116943
9512.8,6.4,73895.20759695768
9512.8,6.8,78706.29892971722
9512.8,7.2,83715.9574250365
9512.8,7.6,88554.46109360788
9512.8,8.0,93366.53926785689
9612.8,6.0,68985.12562155588
9612.8,6.4,73759.12711371499
9612.8,6.8,78562.18198133967
9612.8,7.2,83562.18192784014
9612.8,7.6,88392.70884185442
9612.8,8.0,93196.70091089587
9712.8,6.0,68859.66119012906
9712.8,6.4,73625.4146870248
9712.8,6.8,78420.52689859344
9712.8,7.2,83410.96456486845
9712.8,7.6,88233.60278980828
9712.8,8.0,93029.60189674482
9812.8,6.0,68736.5039282052
9812.8,6.4,73494.1124816062
9812.8,6.8,78281.38049164304
9812.8,7.2,83262.35884546071
9812.8,7.6,88077.20140115672
9812.8,8.0,92865.30535735124
9912.8,6.0,68615.68640225353
9912.8,6.4,73365.2573692933
9912.8,6.8,78144.78405341382
9912.8,7.2,83116.4124078538
9912.8,7.6,87923.55699956288
9912.8,8.0,92703.86801744845
10012.8,6.0,68497.23629746083
10012.8,6.4,73238.88109255808
10012.8,6.8,78010.77348414934
10012.8,7.2,82973.1671287967
10012.8,7.6,87772.71587102697
10012.8,8.0,92545.34029036104
10112.8,6.0,68381.17652793117
10112.8,6.4,73115.01029816599
10112.8,6.8,77879.37927463015
10112.8,7.2,82832.65910221203
10112.8,7.6,87624.71823661208
10112.8,8.0,92389.76624577715
10212.8,6.0,68267.52536199334
10212.8,6.4,72993.66671815005
10212.8,6.8,77750.62674109846
10212.8,7.2,82694.91886904692
10212.8,7.6,87479.5984780006
10212.8,8.0,92237.18383160437
10312.8,6.0,68156.29656105397
10312.8,6.4,72874.86726871556
10312.8,6.8,77624.5360968333
10312.8,7.2,82559.97148596312
10312.8,7.6,87337.38520336886
10312.8,8.0,92087.62493749041
10412.8,6.0,68047.49953043384
10412.8,6.4,72758.62422632084
10412.8,6.8,77501.12262452046
10412.8,7.2,82427.83669659514
10412.8,7.6,87198.10141702631
10412.8,8.0,91941.11556365369
10512.8,6.0,67941.13948062752
10512.8,6.4,72644.94536204834
10512.8,6.8,77380.3968206454
10512.8,7.2,82298.52907656168
10512.8,7.6,87061.76466422445
10512.8,8.0,91797.67596611088
10612.8,6.0,67837.21759745477
10612.8,6.4,72533.83417420702
10612.8,6.8,77262.3646219934
10612.8,7.2,82172.05826220539
10612.8,7.6,86928.38726103168
10612.8,8.0,91657.32088815962
10712.8,6.0,67735.73121960198
10712.8,6.4,72425.28997080051
10712.8,6.8,77147.02749998502
10712.8,7.2,82048.42904873623
10712.8,7.6,86797.97639480588
10712.8,8.0,91520.0596636595
10812.8,6.0,67636.67402210596
10812.8,6.4,72319.30815439986
10812.8,6.8,77034.38273544471
10812.8,7.2,81927.64167022638
10812.8,7.6,86670.53440766539
10812.8,8.0,91385.89650440965
10912.8,6.0,67540.03620438569
10912.8,6.4,72215.8803605627
10912.8,6.8,76924.42357886843
10912.8,7.2,81809.69196648183
10912.8,7.6,86546.05896791084
10912.8,8.0,91254.83067649514
11012.8,6.0,67445.80468149632
11012.8,6.4,72114.99468811315
11012.8,6.8,76817.13947152268
11012.8,7.2,81694.5716119513
11012.8,7.6,86424.54330447488
11012.8,8.0,91126.85674060626
11112.8,6.0,67353.96327735306
11112.8,6.4,72016.63586099142
11112.8,6.8,76712.51622547329
11112.8,7.2,81582.26830470757
11112.8,7.6,86305.9764023507
11112.8,8.0,91001.9647541898
11212.8,6.0,67264.49291875023
11212.8,6.4,71920.78547551681
11212.8,6.8,76610.53626836874
11212.8,7.2,81472.76602117633
11212.8,7.6,86190.34326458619
11212.8,8.0,90880.14054093641
11312.8,6.0,67177.37182908687
11312.8,6.4,71827.4221635273
11312.8,6.8,76511.17882961412
11312.8,7.2,81366.04521316341
11312.8,7.6,86077.62511730805
11312.8,8.0,90761.36590398313
11412.8,6.0,67092.57572079133
11412.8,6.4,71736.5218305581
11412.8,6.8,76414.42016175094
11412.8,7.2,81262.08304084717
11412.8,7.6,85967.79965135547
11412.8,8.0,90645.61887632441
11512.8,6.0,67010.07798553145
11512.8,6.4,71648.05781799417
11512.8,6.8,76320.23374734526
11512.8,7.2,81160.85359197788
11512.8,7.6,85860.84125067703
11512.8,8.0,90532.87395849921
11612.8,6.0,66929.84988137746
11612.8,6.4,71562.00113901809
11612.8,6.8,76228.59050589977
11612.8,7.2,81062.3281016046
11612.8,7.6,85756.72122172728
11612.8,8.0,90423.10235770924
11712.8,6.0,66851.8607161789
11712.8,6.4,71478.32063669899
11712.8,6.8,76139.45899589671
11712.8,7.2,80966.47516744648
11712.8,7.6,85655.40801889566
11712.8,8.0,90316.27222331859
11812.8,6.0,66776.07802649766
11812.8,6.4,71396.98320886747
11812.8,6.8,76052.80562576876
11812.8,7.2,80873.26097447932
11812.8,7.6,85556.86747945986
11812.8,8.0,90212.34889214837
11912.8,6.0,66702.4677515267
11912.8,6.4,71317.9539589136
11912.8,6.8,75968.59483005707
11912.8,7.2,80782.64948500502
11912.8,7.6,85461.06302425367
11912.8,8.0,90111.29509968511
12012.8,6.0,66630.99440150088
12012.8,6.4,71241.19640343337
12012.8,6.8,75886.78927850699
12012.8,7.2,80694.60266177665
12012.8,7.6,85367.95589154908
12012.8,8.0,90013.07122463034
12112.8,6.0,66561.62122018913
12112.8,6.4,71166.67262812261
12112.8,6.8,75807.35006190698
12112.8,7.2,80609.08066799202
12112.8,7.6,85277.5053478987
12112.8,8.0,89917.63551047094
12212.8,6.0,66494.3103411244
12212.8,6.4,71094.34346448127
12212.8,6.8,75730.2368324287
12212.8,7.2,80526.04202168582
12212.8,7.6,85189.6688534007
12212.8,8.0,89824.94424147291
12312.8,6.0,66429.02293730168
12312.8,6.4,71024.16864400206
12312.8,6.8,75655.408036625
12312.8,7.2,80445.44384281158
12312.8,7.6,85104.40231962326
12312.8,8.0,89734.95201127739
12412.8,6.0,66365.7193641385
12412.8,6.4,70956.10696037693
12412.8,6.8,75582.82102183501
12412.8,7.2,80367.24197350325
12412.8,7.6,85021.66024061972
12412.8,8.0,89647.61186447767
12512.8,6.0,66304.35929554909
12512.8,6.4,70890.11640470836
12512.8,6.8,75512.4322341083
12512.8,7.2,80291.39118970893
12512.8,7.6,84941.39591517873
12512.8,8.0,89562.87552927576
12612.8,6.0,66244.90185304389
12612.8,6.4,70826.15431503029
12612.8,6.8,75444.19733759941
12612.8,7.2,80217.84533381522
12612.8,7.6,84863.56158988332
12612.8,8.0,89480.69357074965
12712.8,6.0,66187.30572781185
12712.8,6.4,70764.1775039269
12712.8,6.8,75378.07139188348
12712.8,7.2,80146.55750529045
12712.8,7.6,84788.10865996711
12712.8,8.0,89401.01560168057
12812.8,6.0,66131.52929579292
12812.8,6.4,70704.14238336883
12812.8,6.8,75314.00893926062
12812.8,7.2,80077.4801605569
12812.8,7.6,84714.98777914247
12812.8,8.0,89323.79040208447
12912.8,6.0,66077.53072578585
12912.8,6.4,70646.00508438513
12912.8,6.8,75251.96418163169
12912.8,7.2,80010.56530223085
12912.8,7.6,84644.14905850882
12912.8,8.0,89248.96612752555
13012.8,6.0,66025.2680806756
13012.8,6.4,70589.72156455826
13012.8,6.8,75191.8910596702
13012.8,7.2,79945.76457021429
13012.8,7.6,84575.54216699892
13012.8,8.0,89176.4904186463
13112.8,6.0,65974.6994118957
13112.8,6.4,70535.24771359858
13112.8,6.8,75133.74339336315
13112.8,7.2,79883.02939371346
13112.8,7.6,84509.11649241658
13112.8,8.0,89106.31057094749
13212.8,6.0,65925.78284726982
13212.8,6.4,70482.53944738655
13212.8,6.8,75077.47496193463
13212.8,7.2,79822.31108213057
13212.8,7.6,84444.82124099422
13212.8,8.0,89038.37364273147
13312.8,6.0,65878.47667240028
13312.8,6.4,70431.55280195865
13312.8,6.8,75023.039635913
13312.8,7.2,79763.56096762874
13312.8,7.6,84382.60558825571
13312.8,8.0,88972.62661397904
13412.8,6.0,65832.73940579247
13412.8,6.4,70382.24400689811
13412.8,6.8,74970.39141671057
13412.8,7.2,79706.73045476207
13412.8,7.6,84322.41873656666
13412.8,8.0,88909.0164515364
13512.8,6.0,65788.52986792084
13512.8,6.4,70334.56957348877
13512.8,6.8,74919.48457068506
13512.8,7.2,79651.77116414107
13512.8,7.6,84264.21006633436
13512.8,8.0,88847.49026756638
13612.8,6.0,65745.80724445565
13612.8,6.4,70288.48635353414
13612.8,6.8,74870.27367378931
