Time(s),Depth(m),Pressure(Pa)
1.0,6.64,88195.88794135787
1.0,6.65,88328.28438361171
1.0,6.66,88460.68018222482
1.0,6.67,88593.07565399836
1.0,6.68,88725.47200534717
1.0,6.69,88857.86791651437
1.0,6.7,88990.26429260039
1.0,6.71,89122.65963487432
1.0,6.72,89255.05564125671
1.0,6.73,89387.45146547223
1.0,6.74,89519.84671404993
1.0,6.75,89652.24248745426
1.0,6.76,89784.63853303032
1.0,6.77,89917.03346288145
1.0,6.78,90049.428781069
1.0,6.79,90181.82387002045
1.0,6.8,90314.21827104938
1.0,6.81,90446.61238124133
1.0,6.82,90579.00752163872
1.0,6.83,90711.40223943657
1.0,6.84,90843.7956947461
1.0,6.85,90976.19288362043
1.0,6.86,91108.59129931776
1.0,6.87,91240.99350722131
1.0,6.88,91373.40102343245
1.0,6.89,91505.82270149275
1.0,6.9,91638.25842548092
1.0,6.91,91770.71567194478
1.0,6.92,91903.21479420426
1.0,6.93,92035.76282492303
1.0,6.94,92168.395866633
1.0,6.95,92301.14561508439
1.0,6.96,92434.18612127753
1.0,6.97,92567.61537584933
1.0,6.98,92702.07051325735
1.0,6.99,92838.05055455252
1.0,7.0,92929.62542991685
1.0,7.01,93079.71263335888
1.0,7.02,93219.50557830748
1.0,7.03,93355.41998949507
1.0,7.04,93490.11979925937
1.0,7.05,93624.29468171204
1.0,7.06,93758.1230960632
1.0,7.07,93891.62098562559
1.0,7.08,94024.47846708483
1.0,7.09,94155.34784739262
1.0,7.1,94272.8722030777
1.0,7.11,94437.42103895835
1.0,7.12,94565.75245776318
1.0,7.13,94697.7302314014
1.0,7.14,94830.49525699118
1.0,7.15,94963.58313991995
1.0,7.16,95096.87147879114
1.0,7.17,95230.24254575762
1.0,7.18,95363.64860316901
1.0,7.19,95497.09097055977
1.0,7.2,95630.54261889374
1.0,7.21,95764.0015652933
1.0,7.22,95897.46293689829
1.0,7.23,96030.92386262608
1.0,7.24,96164.38500565967
1.0,7.25,96297.8445040208
1.0,7.26,96431.30259637401
1.0,7.27,96564.75974738007
1.0,7.28,96698.21565775017
1.0,7.29,96831.67078795179
1.0,7.3,96965.12518444953
1.0,7.31,97098.57914383755
1.0,7.32,97232.03274663968
1.0,7.33,97365.48610081058
1.0,7.34,97498.93929722309
1.0,7.35,97632.3923985357
1.0,7.36,97765.84543539814
1.0,7.37,97899.29843337098
1.0,7.38,98032.75141733707
1.0,7.39,98166.20439079622
1.0,7.4,98299.65736324067
1.0,7.41,98433.11033672471
1.0,7.42,98566.56331288873
1.0,7.43,98700.01629301245
1.0,7.44,98833.46927584389
1.0,7.45,98966.9222616206
1.0,7.46,99100.37525003796
1.0,7.47,99233.82824037372
1.0,7.48,99367.28123180126
1.0,7.49,99500.73422400765
1.0,7.5,99634.18721679463
1.0,7.51,99767.64020996363
1.0,7.52,99901.09320334539
1.0,7.53,100034.54619687826
1.0,7.54,100167.99919049918
1.0,7.55,100301.45218415478
1.0,7.56,100434.90517781756
1.0,7.57,100568.35817147969
1.0,7.58,100701.81116513223
1.0,7.59,100835.26415877222
1.0,7.6,100968.71715240252
1.0,7.61,101102.17014602486
1.0,7.62,101235.6231396414
1.0,7.63,101369.07613325484
1.0,7.64,101502.52912686647
1.0,7.65,101635.98212047658
1.0,7.66,101769.4351140855
1.0,7.67,101902.8881076943
1.0,7.68,102036.3411013029
1.0,7.69,102169.79409491079
1.0,7.7,102303.2470885186
1.0,7.71,102436.7000821267
1.0,7.72,102570.15307573447
1.0,7.73,102703.6060693421
1.0,7.74,102837.05906295023
1.0,7.75,102970.51205655851
1.0,7.76,103103.96505016618
1.0,7.77,103237.41804377407
1.0,7.78,103370.8710373822
1.0,7.79,103504.32403099003
1.0,7.8,103637.7770245977
1.0,7.81,103771.23001820596
1.0,7.82,103904.68301181433
1.0,7.83,104038.13600542207
1.0,7.84,104171.58899902995
1.0,7.85,104305.04199263801
1.0,7.86,104438.49498624573
1.0,7.87,104571.94797985337
1.0,7.88,104705.40097346151
1.0,7.89,104838.85396706992
1.0,7.9,104972.30696067795
1.0,7.91,105105.75995428639
1.0,7.92,105239.21294789386
1.0,7.93,105372.66594150214
1.0,7.94,105506.11893511005
1.0,7.95,105639.57192871849
1.0,7.96,105773.02492232542
1.0,7.97,105906.47791593432
1.0,7.98,106039.93090954162
1.0,7.99,106173.38390314928
212.8,6.0,79626.17247323015
212.8,6.01,79758.47655791607
212.8,6.02,79891.03024747339
212.8,6.03,80023.72808795444
212.8,6.04,80156.48458433016
212.8,6.05,80289.25771508981
212.8,6.06,80422.03514478418
212.8,6.07,80554.8133315723
212.8,6.08,80687.59225380773
212.8,6.09,80820.37039485648
212.8,6.1,80953.149281675
212.8,6.11,81085.9280747352
212.8,6.12,81218.70641674876
212.8,6.13,81351.48520985461
212.8,6.14,81484.26382731432
212.8,6.15,81617.04240612265
212.8,6.16,81749.82069850292
212.8,6.17,81882.59965951713
212.8,6.18,82015.37783326312
212.8,6.19,82148.1565928912
212.8,6.2,82280.93535269563
212.8,6.21,82413.71383574464
212.8,6.22,82546.49245355967
212.8,6.23,82679.2708019305
212.8,6.24,82812.04969726694
212.8,6.25,82944.82790418582
212.8,6.26,83077.60666752144
212.8,6.27,83210.38540778682
212.8,6.28,83343.16390471833
212.8,6.29,83475.94249813257
212.8,6.3,83608.72088927012
212.8,6.31,83741.49973069338
212.8,6.32,83874.27799682708
212.8,6.33,84007.05678637288
212.8,6.34,84139.8353004412
212.8,6.35,84272.61399605524
212.8,6.36,84405.39249717079
212.8,6.37,84538.17088254601
212.8,6.38,84670.9497540784
212.8,6.39,84803.72820135117
212.8,6.4,84936.5067356692
212.8,6.41,85069.28539517774
212.8,6.42,85202.0640051295
212.8,6.43,85334.84260239998
212.8,6.44,85467.62122281326
212.8,6.45,85600.39963651988
212.8,6.46,85733.17840457444
212.8,6.47,85865.95677315035
212.8,6.48,85998.73539957129
212.8,6.49,86131.51399790948
212.8,6.5,86264.29263466058
212.8,6.51,86397.07118359105
212.8,6.52,86529.84983329079
212.8,6.53,86662.6283032163
212.8,6.54,86795.40689547034
212.8,6.55,86928.18564460907
212.8,6.56,87060.96424955092
212.8,6.57,87193.74259475202
212.8,6.58,87326.52125066431
212.8,6.59,87459.29992681264
212.8,6.6,87592.07826601231
212.8,6.61,87724.85700848496
212.8,6.62,87857.63578437464
212.8,6.63,87990.41421255044
212.8,6.64,88123.19265988503
212.8,6.65,88255.97137392126
212.8,6.66,88388.74989340373
212.8,6.67,88521.52830068898
212.8,6.68,88654.30692849963
212.8,6.69,88787.08539514057
212.8,6.7,88919.86393522198
212.8,6.71,89052.64210482787
212.8,6.72,89185.42038055754
212.8,6.73,89318.19848449936
212.8,6.74,89450.97627501294
212.8,6.75,89583.7540918314
212.8,6.76,89716.53191728731
212.8,6.77,89849.30933199389
212.8,6.78,89982.08695741574
212.8,6.79,90114.86494494334
212.8,6.8,90247.64349767877
212.8,6.81,90380.42344886942
212.8,6.82,90513.20589062678
212.8,6.83,90645.99386310093
212.8,6.84,90778.78680769171
212.8,6.85,90911.59165206419
212.8,6.86,91044.41020614043
212.8,6.87,91177.25254910123
212.8,6.88,91310.12142977721
212.8,6.89,91443.0332710837
212.8,6.9,91576.00786428081
212.8,6.91,91709.0456583536
212.8,6.92,91842.1913662069
212.8,6.93,91975.45281668709
212.8,6.94,92108.84003350532
212.8,6.95,92242.24634276805
212.8,6.96,92375.90046469442
212.8,6.97,92509.66155728055
212.8,6.98,92643.12513719649
212.8,6.99,92775.35751359249
212.8,7.0,92870.97225704296
212.8,7.01,93018.3212090892
212.8,7.02,93162.04218997281
212.8,7.03,93303.14406631068
212.8,7.04,93443.58285943074
212.8,7.05,93583.94005351071
212.8,7.06,93724.33921240491
212.8,7.07,93864.82021382356
212.8,7.08,94005.7751800919
212.8,7.09,94148.5149325353
212.8,7.1,94317.88992577115
212.8,7.11,94408.72653704783
212.8,7.12,94538.86446416723
212.8,7.13,94671.49440940905
212.8,7.14,94804.48018167695
212.8,7.15,94937.83157822794
212.8,7.16,95071.49726504393
212.8,7.17,95205.26834920043
212.8,7.18,95338.94787744747
212.8,7.19,95472.60156990701
212.8,7.2,95606.21488096759
212.8,7.21,95739.76209293844
212.8,7.22,95873.27356661737
212.8,7.23,96006.74509477968
212.8,7.24,96140.190584288
212.8,7.25,96273.61629269582
212.8,7.26,96407.02386796528
212.8,7.27,96540.42211132389
212.8,7.28,96673.81241124432
212.8,7.29,96807.19797130005
212.8,7.3,96940.57995757335
212.8,7.31,97073.96012056673
212.8,7.32,97207.33922274501
212.8,7.33,97340.71760219953
212.8,7.34,97474.09571558324
212.8,7.35,97607.47381731996
212.8,7.36,97740.85196874922
212.8,7.37,97874.23017302362
212.8,7.38,98007.60850148567
212.8,7.39,98140.98691866442
212.8,7.4,98274.3654187573
212.8,7.41,98407.7439879474
212.8,7.42,98541.12260638429
212.8,7.43,98674.50126491215
212.8,7.44,98807.87995134183
212.8,7.45,98941.25865556567
212.8,7.46,99074.63737241378
212.8,7.47,99208.01609827956
212.8,7.48,99341.39482895275
212.8,7.49,99474.77356198727
212.8,7.5,99608.15229646499
212.8,7.51,99741.5310317394
212.8,7.52,99874.90976694455
212.8,7.53,100008.28850205362
212.8,7.54,100141.66723697248
212.8,7.55,100275.04597154683
212.8,7.56,100408.42470579638
212.8,7.57,100541.8034397582
212.8,7.58,100675.18217350483
212.8,7.59,100808.56090712176
212.8,7.6,100941.93964066535
212.8,7.61,101075.31837415896
212.8,7.62,101208.69710761777
212.8,7.63,101342.07584105764
212.8,7.64,101475.4545744835
212.8,7.65,101608.83330790175
212.8,7.66,101742.21204131613
212.8,7.67,101875.59077472959
212.8,7.68,102008.96950814313
212.8,7.69,102142.34824155639
212.8,7.7,102275.7269749704
212.8,7.71,102409.1057083852
212.8,7.72,102542.48444180014
212.8,7.73,102675.86317521527
212.8,7.74,102809.24190863114
212.8,7.75,102942.6206420473
212.8,7.76,103075.99937546303
212.8,7.77,103209.378108879
212.8,7.78,103342.75684229528
212.8,7.79,103476.13557571132
212.8,7.8,103609.51430912723
212.8,7.81,103742.89304254371
212.8,7.82,103876.27177596024
212.8,7.83,104009.65050937618
212.8,7.84,104143.02924279228
212.8,7.85,104276.40797620855
212.8,7.86,104409.78670962453
212.8,7.87,104543.16544304039
212.8,7.88,104676.54417645672
212.8,7.89,104809.92290987329
212.8,7.9,104943.3016432895
212.8,7.91,105076.6803767062
212.8,7.92,105210.05911012186
212.8,7.93,105343.43784353838
212.8,7.94,105476.81657695447
212.8,7.95,105610.1953103712
212.8,7.96,105743.57404378626
212.8,7.97,105876.95277720338
212.8,7.98,106010.33151061893
212.8,7.99,106143.71024403478
2512.8,6.0,78376.41362963541
2512.8,6.01,78507.2224550603
2512.8,6.02,78638.31094657787
2512.8,6.03,78769.62316970767
2512.8,6.04,78901.11083471683
2512.8,6.05,79032.74070516121
2512.8,6.06,79164.47733262635
2512.8,6.07,79296.30073284899
2512.8,6.08,79428.18819317977
2512.8,6.09,79560.122486131
2512.8,6.1,79692.08988081515
2512.8,6.11,79824.08271143644
2512.8,6.12,79956.09164849365
2512.8,6.13,80088.1121648883
2512.8,6.14,80220.1398393562
2512.8,6.15,80352.17241150366
2512.8,6.16,80484.20767472747
2512.8,6.17,80616.2446967613
2512.8,6.18,80748.2827060051
2512.8,6.19,80880.32127285156
2512.8,6.2,81012.36015283092
2512.8,6.21,81144.39918441467
2512.8,6.22,81276.43830092691
2512.8,6.23,81408.47745242508
2512.8,6.24,81540.51663715328
2512.8,6.25,81672.5558109041
2512.8,6.26,81804.59500166654
2512.8,6.27,81936.63419114449
2512.8,6.28,82068.6733769171
2512.8,6.29,82200.7125645772
2512.8,6.3,82332.75174917169
2512.8,6.31,82464.79094328743
2512.8,6.32,82596.83012530764
2512.8,6.33,82728.86931825607
2512.8,6.34,82860.9085054806
2512.8,6.35,82992.94769656967
2512.8,6.36,83124.98688388485
2512.8,6.37,83257.02606869857
2512.8,6.38,83389.06526345068
2512.8,6.39,83521.10444936682
2512.8,6.4,83653.14363702814
2512.8,6.41,83785.18282744862
2512.8,6.42,83917.22201678173
2512.8,6.43,84049.26120586153
2512.8,6.44,84181.30039546835
2512.8,6.45,84313.33958083403
2512.8,6.46,84445.37877361877
2512.8,6.47,84577.41795788745
2512.8,6.48,84709.45714741031
2512.8,6.49,84841.49633655911
2512.8,6.5,84973.5355266064
2512.8,6.51,85105.57471523402
2512.8,6.52,85237.61390616425
2512.8,6.53,85369.65309345524
2512.8,6.54,85501.69228287619
2512.8,6.55,85633.73147541354
2512.8,6.56,85765.7706652765
2512.8,6.57,85897.80984976134
2512.8,6.58,86029.84904043269
2512.8,6.59,86161.8882308941
2512.8,6.6,86293.92741268664
2512.8,6.61,86425.96660030674
2512.8,6.62,86558.00578401549
2512.8,6.63,86690.04495434073
2512.8,6.64,86822.08411630525
2512.8,6.65,86954.12327038503
2512.8,6.66,87086.16240133073
2512.8,6.67,87218.20150681396
2512.8,6.68,87350.24058523696
2512.8,6.69,87482.27962389692
2512.8,6.7,87614.31862647308
2512.8,6.71,87746.35756972562
2512.8,6.72,87878.39649794322
2512.8,6.73,88010.43541870124
2512.8,6.74,88142.47436386402
2512.8,6.75,88274.51347039182
2512.8,6.76,88406.55297126531
2512.8,6.77,88538.59304816852
2512.8,6.78,88670.63408602629
2512.8,6.79,88802.67700746312
2512.8,6.8,88934.72239684672
2512.8,6.81,89066.77203942781
2512.8,6.82,89198.82657081135
2512.8,6.83,89330.89116634607
2512.8,6.84,89462.9674529028
2512.8,6.85,89595.05987828106
2512.8,6.86,89727.17578863427
2512.8,6.87,89859.32564486736
2512.8,6.88,89991.5160257602
2512.8,6.89,90123.75195672507
2512.8,6.9,90256.07028438862
2512.8,6.91,90388.46828705771
2512.8,6.92,90520.97208466663
2512.8,6.93,90653.617172834
2512.8,6.94,90786.38946890146
2512.8,6.95,90919.22293957653
2512.8,6.96,91052.36631691872
2512.8,6.97,91186.03908599005
2512.8,6.98,91319.82212953064
2512.8,6.99,91453.33867948901
2512.8,7.0,91555.24691105424
2512.8,7.01,91701.99697478814
2512.8,7.02,91849.11717760579
2512.8,7.03,91994.32698884499
2512.8,7.04,92139.46155913206
2512.8,7.05,92285.01079053232
2512.8,7.06,92431.12393725768
2512.8,7.07,92578.26083761522
2512.8,7.08,92727.22419581669
2512.8,7.09,92880.26899289372
2512.8,7.1,93084.99442316216
2512.8,7.11,93151.50841420796
2512.8,7.12,93293.99033243337
2512.8,7.13,93436.96957137338
2512.8,7.14,93577.89092172752
2512.8,7.15,93716.80237833153
2512.8,7.16,93854.30414864414
2512.8,7.17,93990.28873348102
2512.8,7.18,94124.89126450231
2512.8,7.19,94258.81432991332
2512.8,7.2,94392.02041210074
2512.8,7.21,94524.88345661439
2512.8,7.22,94657.4888288572
2512.8,7.23,94789.93898311873
2512.8,7.24,94922.34257451394
2512.8,7.25,95054.67004709254
2512.8,7.26,95186.97735711359
2512.8,7.27,95319.26410643496
2512.8,7.28,95451.52243753927
2512.8,7.29,95583.76239555847
2512.8,7.3,95715.98303490132
2512.8,7.31,95848.19033794984
2512.8,7.32,95980.38393489049
2512.8,7.33,96112.56815631448
2512.8,7.34,96244.7448563499
2512.8,7.35,96376.91584533098
2512.8,7.36,96509.08249471727
2512.8,7.37,96641.24627213088
2512.8,7.38,96773.4081544411
2512.8,7.39,96905.56865315154
2512.8,7.4,97037.72837760639
2512.8,7.41,97169.88757796888
2512.8,7.42,97302.04655602732
2512.8,7.43,97434.20542316235
2512.8,7.44,97566.36422834557
2512.8,7.45,97698.52304701335
2512.8,7.46,97830.68189408511
2512.8,7.47,97962.8407734178
2512.8,7.48,98094.99968030391
2512.8,7.49,98227.15861973008
2512.8,7.5,98359.31758572938
2512.8,7.51,98491.47657043522
2512.8,7.52,98623.63556947946
2512.8,7.53,98755.79458009709
2512.8,7.54,98887.95359781849
2512.8,7.55,99020.11262034482
2512.8,7.56,99152.2716459751
2512.8,7.57,99284.43067363233
2512.8,7.58,99416.58970247554
2512.8,7.59,99548.74873188819
2512.8,7.6,99680.90776155119
2512.8,7.61,99813.06679127313
2512.8,7.62,99945.22582103194
2512.8,7.63,100077.38485067843
2512.8,7.64,100209.5438801866
2512.8,7.65,100341.7029095916
2512.8,7.66,100473.86193887824
2512.8,7.67,100606.0209680917
2512.8,7.68,100738.17999726287
2512.8,7.69,100870.33902640734
2512.8,7.7,101002.49805553711
2512.8,7.71,101134.65708465558
2512.8,7.72,101266.81611376713
2512.8,7.73,101398.97514287395
2512.8,7.74,101531.1341719789
2512.8,7.75,101663.2932010827
2512.8,7.76,101795.45223018528
2512.8,7.77,101927.61125928813
2512.8,7.78,102059.7702883912
2512.8,7.79,102191.92931749411
2512.8,7.8,102324.08834659708
2512.8,7.81,102456.2473757007
2512.8,7.82,102588.40640480457
2512.8,7.83,102720.56543390786
2512.8,7.84,102852.72446301137
2512.8,7.85,102984.88349211513
2512.8,7.86,103117.04252121862
2512.8,7.87,103249.20155032203
2512.8,7.88,103381.36057942593
2512.8,7.89,103513.51960853008
2512.8,7.9,103645.67863763389
2512.8,7.91,103777.83766673812
2512.8,7.92,103909.99669584143
2512.8,7.93,104042.15572494549
2512.8,7.94,104174.3147540492
2512.8,7.95,104306.47378315343
2512.8,7.96,104438.63281225617
2512.8,7.97,104570.79184136078
2512.8,7.98,104702.95087046394
2512.8,7.99,104835.1098995674
4512.8,6.0,76435.11194208961
4512.8,6.01,76562.86012367326
4512.8,6.02,76691.06601470312
4512.8,6.03,76819.64351639099
4512.8,6.04,76948.51654535277
4512.8,6.05,77077.63389975202
4512.8,6.06,77206.93904343015
4512.8,6.07,77336.40282393443
4512.8,6.08,77465.98906567277
4512.8,6.09,77595.67083508869
4512.8,6.1,77725.42523055834
4512.8,6.11,77855.24050675657
4512.8,6.12,77985.09912172805
4512.8,6.13,78114.99276281397
4512.8,6.14,78244.9115426164
4512.8,6.15,78374.85036555523
4512.8,6.16,78504.80275357247
4512.8,6.17,78634.76550503538
4512.8,6.18,78764.73566099502
4512.8,6.19,78894.71101675763
4512.8,6.2,79024.69008939927
4512.8,6.21,79154.6716363917
4512.8,6.22,79284.65491036906
4512.8,6.23,79414.63929718059
4512.8,6.24,79544.62442996383
4512.8,6.25,79674.61004110404
4512.8,6.26,79804.59595915546
4512.8,6.27,79934.58207028049
4512.8,6.28,80064.56829568435
4512.8,6.29,80194.55459299535
4512.8,6.3,80324.5409309527
4512.8,6.31,80454.52729656707
4512.8,6.32,80584.51367223416
4512.8,6.33,80714.50005927056
4512.8,6.34,80844.4864487637
4512.8,6.35,80974.47284174175
4512.8,6.36,81104.45923507611
4512.8,6.37,81234.44562838874
4512.8,6.38,81364.43202503197
4512.8,6.39,81494.4184189906
4512.8,6.4,81624.40481355003
4512.8,6.41,81754.39120903828
4512.8,6.42,81884.37760424709
4512.8,6.43,82014.3639994597
4512.8,6.44,82144.35039486854
4512.8,6.45,82274.33678890637
4512.8,6.46,82404.32318528103
4512.8,6.47,82534.30957893559
4512.8,6.48,82664.29597420851
4512.8,6.49,82794.28236935398
4512.8,6.5,82924.26876469588
4512.8,6.51,83054.25515942831
4512.8,6.52,83184.2415540402
4512.8,6.53,83314.22794543517
4512.8,6.54,83444.21433475164
4512.8,6.55,83574.200724364
4512.8,6.56,83704.18711836502
4512.8,6.57,83834.17351379279
4512.8,6.58,83964.15991574767
4512.8,6.59,84094.14632553034
4512.8,6.6,84224.13271835292
4512.8,6.61,84354.1191041966
4512.8,6.62,84484.10549057237
4512.8,6.63,84614.09187174364
4512.8,6.64,84744.07825580299
4512.8,6.65,84874.06464396107
4512.8,6.66,85004.05103254739
4512.8,6.67,85134.03742364483
4512.8,6.68,85264.02382610625
4512.8,6.69,85394.01024596344
4512.8,6.7,85523.99670500701
4512.8,6.71,85653.98322374969
4512.8,6.72,85783.96985662085
4512.8,6.73,85913.95668310008
4512.8,6.74,86043.94380812858
4512.8,6.75,86173.93143706798
4512.8,6.76,86303.91986177914
4512.8,6.77,86433.90956276686
4512.8,6.78,86563.90109348285
4512.8,6.79,86693.89568401955
4512.8,6.8,86823.89451505826
4512.8,6.81,86953.90007114944
4512.8,6.82,87083.91443290353
4512.8,6.83,87213.94280219496
4512.8,6.84,87343.99118297063
4512.8,6.85,87474.06482341209
4512.8,6.86,87604.17583897484
4512.8,6.87,87734.33872120216
4512.8,6.88,87864.56839475647
4512.8,6.89,87994.8780243744
4512.8,6.9,88125.31036375284
4512.8,6.91,88255.88348833585
4512.8,6.92,88386.63746503086
4512.8,6.93,88517.62634909467
4512.8,6.94,88648.87352542431
4512.8,6.95,88780.38394194715
4512.8,6.96,88912.36946678262
4512.8,6.97,89045.06054143215
4512.8,6.98,89178.24315387596
4512.8,6.99,89311.7841797997
4512.8,7.0,89418.0749481641
4512.8,7.01,89564.48401766202
4512.8,7.02,89711.52681840591
4512.8,7.03,89856.38085359988
4512.8,7.04,90001.01486058085
4512.8,7.05,90145.96190718838
4512.8,7.06,90291.50723311843
4512.8,7.07,90438.06235886941
4512.8,7.08,90586.22732027134
4512.8,7.09,90737.90212206569
4512.8,7.1,90939.892654144
4512.8,7.11,91007.55293394663
4512.8,7.12,91149.59418876731
4512.8,7.13,91291.69674248878
4512.8,7.14,91432.36628223582
4512.8,7.15,91571.73248836944
4512.8,7.16,91709.94138008915
4512.8,7.17,91846.9065555844
4512.8,7.18,91982.5737594383
4512.8,7.19,92117.2587608718
4512.8,7.2,92250.92456511533
4512.8,7.21,92383.8098923702
4512.8,7.22,92516.00272272916
4512.8,7.23,92647.65498159974
4512.8,7.24,92778.90176728085
4512.8,7.25,92909.80229298201
4512.8,7.26,93040.48175405542
4512.8,7.27,93170.97899180709
4512.8,7.28,93301.35210371534
4512.8,7.29,93431.63289670993
4512.8,7.3,93561.85147496531
4512.8,7.31,93692.0258607013
4512.8,7.32,93822.16670093629
4512.8,7.33,93952.28751859246
4512.8,7.34,94082.39254888581
4512.8,7.35,94212.48600108847
4512.8,7.36,94342.57120347075
4512.8,7.37,94472.65112317473
4512.8,7.38,94602.72660061464
4512.8,7.39,94732.79920009851
4512.8,7.4,94862.86972928049
4512.8,7.41,94992.93872601175
4512.8,7.42,95123.00672919705
4512.8,7.43,95253.07398739805
4512.8,7.44,95383.14074593833
4512.8,7.45,95513.20719986438
4512.8,7.46,95643.27344533236
4512.8,7.47,95773.33954612826
4512.8,7.48,95903.40557219455
4512.8,7.49,96033.47156310374
4512.8,7.5,96163.53753311106
4512.8,7.51,96293.6034922399
4512.8,7.52,96423.66945489397
4512.8,7.53,96553.73541944455
4512.8,7.54,96683.80138690773
4512.8,7.55,96813.86735949061
4512.8,7.56,96943.93333668011
4512.8,7.57,97073.99931774751
4512.8,7.58,97204.06530177101
4512.8,7.59,97334.13128803782
4512.8,7.6,97464.19727577275
4512.8,7.61,97594.26326456279
4512.8,7.62,97724.32925407036
4512.8,7.63,97854.39524397823
4512.8,7.64,97984.46123419078
4512.8,7.65,98114.52722456265
4512.8,7.66,98244.5932150188
4512.8,7.67,98374.6592055065
4512.8,7.68,98504.72519600319
4512.8,7.69,98634.79118649443
4512.8,7.7,98764.85717696766
4512.8,7.71,98894.9231674219
4512.8,7.72,99024.98915786251
4512.8,7.73,99155.05514829149
4512.8,7.74,99285.1211387145
4512.8,7.75,99415.18712913358
4512.8,7.76,99545.25311954935
4512.8,7.77,99675.31910996378
4512.8,7.78,99805.38510037717
4512.8,7.79,99935.45109078963
4512.8,7.8,100065.5170812015
4512.8,7.81,100195.58307161366
4512.8,7.82,100325.64906202578
4512.8,7.83,100455.71505243724
4512.8,7.84,100585.78104284886
4512.8,7.85,100715.84703326062
4512.8,7.86,100845.91302367211
4512.8,7.87,100975.97901408352
4512.8,7.88,101106.04500449545
4512.8,7.89,101236.11099490765
4512.8,7.9,101366.17698531944
4512.8,7.91,101496.2429757317
4512.8,7.92,101626.3089661431
4512.8,7.93,101756.37495655517
4512.8,7.94,101886.4409469669
4512.8,7.95,102016.50693737924
4512.8,7.96,102146.57292778995
4512.8,7.97,102276.63891820269
4512.8,7.98,102406.70490861387
4512.8,7.99,102536.77089902545
7012.8,6.0,72833.97376491215
7012.8,6.01,72955.86968919318
7012.8,6.02,73078.41838299572
7012.8,6.03,73201.52076318121
7012.8,6.04,73325.08002522957
7012.8,6.05,73449.0312334048
7012.8,6.06,73573.29365696406
7012.8,6.07,73697.82866352075
7012.8,6.08,73822.58114502726
7012.8,6.09,73947.5096481602
7012.8,6.1,74072.5768792978
7012.8,6.11,74197.76490507943
7012.8,6.12,74323.04303781666
7012.8,6.13,74448.39737374133
7012.8,6.14,74573.80951176825
7012.8,6.15,74699.27037069044
7012.8,6.16,74824.76674319449
7012.8,6.17,74950.29202764774
7012.8,6.18,75075.83969157834
7012.8,6.19,75201.4045654846
7012.8,6.2,75326.98289267333
7012.8,6.21,75452.57117865539
7012.8,6.22,75578.16722158827
7012.8,6.23,75703.76892281593
7012.8,6.24,75829.37487387155
7012.8,6.25,75954.98398861353
7012.8,6.26,76080.59541025767
7012.8,6.27,76206.20853626063
7012.8,6.28,76331.82285888073
7012.8,6.29,76457.43805981029
7012.8,6.3,76583.05386394437
7012.8,6.31,76708.67009607512
7012.8,6.32,76834.28662634818
7012.8,6.33,76959.90336119251
7012.8,6.34,77085.52023578489
7012.8,6.35,77211.137203454
7012.8,6.36,77336.75423617449
7012.8,6.37,77462.37130910404
7012.8,6.38,77587.98840933554
7012.8,6.39,77713.60552599897
7012.8,6.4,77839.2226538505
7012.8,6.41,77964.83978911085
7012.8,6.42,78090.45692894055
7012.8,6.43,78216.07407146083
7012.8,6.44,78341.69121574888
