Time,Depth(m),Pressure(Pa)
1.0,7.12,118979.33985349214
1.0,7.13,119146.22204543675
1.0,7.14,119313.27019699641
1.0,7.15,119480.35177034789
1.0,7.16,119647.45267831022
1.0,7.17,119814.56190855187
1.0,7.18,119981.67566089392
1.0,7.19,120148.79375086342
1.0,7.2,120315.91307564062
1.0,7.21,120483.03373180244
1.0,7.22,120650.1548757652
1.0,7.23,120817.27631096846
1.0,7.24,120984.39795281469
1.0,7.25,121151.5195707921
1.0,7.26,121318.6411795128
1.0,7.27,121485.76276139717
1.0,7.28,121652.88426944225
1.0,7.29,121820.00573125089
1.0,7.3,121987.12714259652
1.0,7.31,122154.24852139875
1.0,7.32,122321.36987071979
1.0,7.33,122488.49119886018
1.0,7.34,122655.61251254575
1.0,7.35,122822.73381629153
1.0,7.36,122989.85511278393
1.0,7.37,123156.97640477229
1.0,7.38,123324.09769430524
1.0,7.39,123491.21898206936
1.0,7.4,123658.34026907553
1.0,7.41,123825.4615556765
1.0,7.42,123992.58284224558
1.0,7.43,124159.70412890779
1.0,7.44,124326.82541566985
1.0,7.45,124493.94670258005
1.0,7.46,124661.06798963484
1.0,7.47,124828.18927681303
1.0,7.48,124995.31056407515
1.0,7.49,125162.43185140997
1.0,7.5,125329.5531388014
1.0,7.51,125496.67442623022
1.0,7.52,125663.79571368356
1.0,7.53,125830.91700115653
1.0,7.54,125998.03828864123
1.0,7.55,126165.15957613148
1.0,7.56,126332.28086362529
1.0,7.57,126499.40215112155
1.0,7.58,126666.52343861818
1.0,7.59,126833.64472611443
1.0,7.6,127000.76601361104
1.0,7.61,127167.88730110758
1.0,7.62,127335.00858860306
1.0,7.63,127502.12987609817
1.0,7.64,127669.25116359358
1.0,7.65,127836.37245108822
1.0,7.66,128003.49373858233
1.0,7.67,128170.61502607694
1.0,7.68,128337.7363135719
1.0,7.69,128504.85760106597
1.0,7.7,128671.97888856013
1.0,7.71,128839.10017605485
1.0,7.72,129006.22146354869
1.0,7.73,129173.34275104252
1.0,7.74,129340.46403853696
1.0,7.75,129507.58532603187
1.0,7.76,129674.70661352575
1.0,7.77,129841.82790101986
1.0,7.78,130008.94918851453
1.0,7.79,130176.07047600832
1.0,7.8,130343.19176350217
1.0,7.81,130510.31305099679
1.0,7.82,130677.4343384916
1.0,7.83,130844.55562598565
1.0,7.84,131011.67691347963
1.0,7.85,131178.79820097424
1.0,7.86,131345.91948846786
1.0,7.87,131513.04077596153
1.0,7.88,131680.16206345617
1.0,7.89,131847.2833509511
1.0,7.9,132014.40463844512
1.0,7.91,132181.5259259403
1.0,7.92,132348.64721343393
1.0,7.93,132515.76850092816
1.0,7.94,132682.88978842244
1.0,7.95,132850.01107591746
1.0,7.96,133017.1323634104
1.0,7.97,133184.25365090554
1.0,7.98,133351.3749383988
1.0,7.99,133518.49622589268
200.0,6.0,100092.90174043186
200.0,6.01,100259.70493573729
200.0,6.02,100426.50813104847
200.0,6.03,100593.31132635988
200.0,6.04,100760.11452166864
200.0,6.05,100926.91771698341
200.0,6.06,101093.72091229261
200.0,6.07,101260.52410760382
200.0,6.08,101427.32730291119
200.0,6.09,101594.1304982269
200.0,6.1,101760.93369353493
200.0,6.11,101927.73688884465
200.0,6.12,102094.54008415746
200.0,6.13,102261.34327946563
200.0,6.14,102428.14647477727
200.0,6.15,102594.94967008814
200.0,6.16,102761.75286540146
200.0,6.17,102928.55606070856
200.0,6.18,103095.35925602366
200.0,6.19,103262.16245133225
200.0,6.2,103428.9656466411
200.0,6.21,103595.76884195338
200.0,6.22,103762.57203726408
200.0,6.23,103929.37523257676
200.0,6.24,104096.1784278844
200.0,6.25,104262.9816231991
200.0,6.26,104429.78481850761
200.0,6.27,104596.58801381662
200.0,6.28,104763.39120912873
200.0,6.29,104930.19440443948
200.0,6.3,105096.99759975189
200.0,6.31,105263.80079506013
200.0,6.32,105430.60399037425
200.0,6.33,105597.4071856828
200.0,6.34,105764.21038099391
200.0,6.35,105931.01357630463
200.0,6.36,106097.81677161485
200.0,6.37,106264.61996692726
200.0,6.38,106431.42316223604
200.0,6.39,106598.22635754803
200.0,6.4,106765.02955285885
200.0,6.41,106931.83274816918
200.0,6.42,107098.63594347928
200.0,6.43,107265.43913879037
200.0,6.44,107432.24233410104
200.0,6.45,107599.04552941286
200.0,6.46,107765.84872472151
200.0,6.47,107932.65192003397
200.0,6.48,108099.45511534353
200.0,6.49,108266.25831065365
200.0,6.5,108433.06150596355
200.0,6.51,108599.86470127472
200.0,6.52,108766.66789658475
200.0,6.53,108933.47109189711
200.0,6.54,109100.27428721082
200.0,6.55,109267.07748252561
200.0,6.56,109433.88067784547
200.0,6.57,109600.6838731739
200.0,6.58,109767.4870685077
200.0,6.59,109934.29026385397
200.0,6.6,110101.09345922017
200.0,6.61,110267.896654602
200.0,6.62,110434.69985001147
200.0,6.63,110601.5030454557
200.0,6.64,110768.30624093363
200.0,6.65,110935.10943643049
200.0,6.66,111101.91263194793
200.0,6.67,111268.7158274564
200.0,6.68,111435.51902286484
200.0,6.69,111602.32221809533
200.0,6.7,111769.12541291301
200.0,6.71,111935.92860715916
200.0,6.72,112102.7318003654
200.0,6.73,112269.53499189919
200.0,6.74,112436.3381811435
200.0,6.75,112603.14136708048
200.0,6.76,112769.94454819756
200.0,6.77,112936.74772262256
200.0,6.78,113103.55088965276
200.0,6.79,113270.35404560078
200.0,6.8,113437.15719101587
200.0,6.81,113603.96032090309
200.0,6.82,113770.7634445215
200.0,6.83,113937.5665702452
200.0,6.84,114104.36969244687
200.0,6.85,114271.17286779033
200.0,6.86,114437.9761025077
200.0,6.87,114604.77949565384
200.0,6.88,114771.58309379726
200.0,6.89,114938.38719541919
200.0,6.9,115105.19194196598
200.0,6.91,115271.99760565841
200.0,6.92,115438.80578008789
200.0,6.93,115605.6002162053
200.0,6.94,115772.38577207242
200.0,6.95,115943.79910782223
200.0,6.96,116153.63255608916
200.0,6.97,116605.19190126871
200.0,6.98,117896.53646785836
200.0,6.99,122580.07287490387
200.0,7.0,145641.14402562485
200.0,7.01,145852.90010627292
200.0,7.02,146061.37970576057
200.0,7.03,146269.58439106215
200.0,7.04,146477.76571050857
200.0,7.05,146685.89202771842
200.0,7.06,146894.0006777445
200.0,7.07,147102.0985298299
200.0,7.08,147310.1514232235
200.0,7.09,147518.02676337192
200.0,7.1,147719.5907674759
200.0,7.11,124584.86332801817
200.0,7.12,120313.86622200746
200.0,7.13,119296.49463455605
200.0,7.14,119150.85241007092
200.0,7.15,119278.68037395051
200.0,7.16,119442.77406206014
200.0,7.17,119609.69593729601
200.0,7.18,119776.56684054829
200.0,7.19,119943.42657465913
200.0,7.2,120110.28710432407
200.0,7.21,120277.14836381753
200.0,7.22,120444.00987605489
200.0,7.23,120610.87155055744
200.0,7.24,120777.73333911934
200.0,7.25,120944.59511733774
200.0,7.26,121111.45689294019
200.0,7.27,121278.31865530551
200.0,7.28,121445.18037913725
200.0,7.29,121612.04207882064
200.0,7.3,121778.903751944
200.0,7.31,121945.7654078703
200.0,7.32,122112.62704815595
200.0,7.33,122279.4886771971
200.0,7.34,122446.35029853605
200.0,7.35,122613.21191455775
200.0,7.36,122780.07352669394
200.0,7.37,122946.9351364121
200.0,7.38,123113.79674480193
200.0,7.39,123280.65835223442
200.0,7.4,123447.51995925189
200.0,7.41,123614.38156604377
200.0,7.42,123781.24317281254
200.0,7.43,123948.10477962656
200.0,7.44,124114.96638649039
200.0,7.45,124281.82799343117
200.0,7.46,124448.68960044793
200.0,7.47,124615.55120752972
200.0,7.48,124782.41281465595
200.0,7.49,124949.27442182062
200.0,7.5,125116.13602901532
200.0,7.51,125282.99763622982
200.0,7.52,125449.85924345764
200.0,7.53,125616.72085069591
200.0,7.54,125783.58245794062
200.0,7.55,125950.44406518832
200.0,7.56,126117.30567243772
200.0,7.57,126284.16727968864
200.0,7.58,126451.02888693979
200.0,7.59,126617.89049419055
200.0,7.6,126784.75210144151
200.0,7.61,126951.613708693
200.0,7.62,127118.47531594346
200.0,7.63,127285.33692319362
200.0,7.64,127452.19853044419
200.0,7.65,127619.06013769426
200.0,7.66,127785.92174494383
200.0,7.67,127952.78335219398
200.0,7.68,128119.64495944454
200.0,7.69,128286.50656669433
200.0,7.7,128453.368173944
200.0,7.71,128620.2297811942
200.0,7.72,128787.09138844394
200.0,7.73,128953.95299569341
200.0,7.74,129120.81460294362
200.0,7.75,129287.67621019421
200.0,7.76,129454.53781744353
200.0,7.77,129621.39942469331
200.0,7.78,129788.26103194353
200.0,7.79,129955.1226391931
200.0,7.8,130121.98424644257
200.0,7.81,130288.84585369287
200.0,7.82,130455.70746094335
200.0,7.83,130622.569068193
200.0,7.84,130789.43067544272
200.0,7.85,130956.29228269281
200.0,7.86,131123.15388994204
200.0,7.87,131290.01549719146
200.0,7.88,131456.87710444175
200.0,7.89,131623.73871169228
200.0,7.9,131790.60031894222
200.0,7.91,131957.4619261928
200.0,7.92,132124.32353344216
200.0,7.93,132291.185140692
200.0,7.94,132458.04674794193
200.0,7.95,132624.90835519272
200.0,7.96,132791.76996244123
200.0,7.97,132958.6315696921
200.0,7.98,133125.49317694094
200.0,7.99,133292.3547841904
2500.0,6.0,97228.99485419483
2500.0,6.01,97391.15368480243
2500.0,6.02,97553.31251540934
2500.0,6.03,97715.47134601708
2500.0,6.04,97877.63017662341
2500.0,6.05,98039.78900723127
2500.0,6.06,98201.94783783783
2500.0,6.07,98364.10666844483
2500.0,6.08,98526.26549905165
2500.0,6.09,98688.42432965904
2500.0,6.1,98850.58316026545
2500.0,6.11,99012.74199087267
2500.0,6.12,99174.90082147901
2500.0,6.13,99337.05965208577
2500.0,6.14,99499.21848269332
2500.0,6.15,99661.37731330062
2500.0,6.16,99823.5361439074
2500.0,6.17,99985.69497451452
2500.0,6.18,100147.85380512178
2500.0,6.19,100310.01263572832
2500.0,6.2,100472.17146633516
2500.0,6.21,100634.33029694243
2500.0,6.22,100796.48912754972
2500.0,6.23,100958.64795815639
2500.0,6.24,101120.8067887636
2500.0,6.25,101282.96561937076
2500.0,6.26,101445.1244499773
2500.0,6.27,101607.2832805841
2500.0,6.28,101769.44211119151
2500.0,6.29,101931.60094179862
2500.0,6.3,102093.75977240538
2500.0,6.31,102255.91860301254
2500.0,6.32,102418.0774336197
2500.0,6.33,102580.23626422622
2500.0,6.34,102742.39509483309
2500.0,6.35,102904.55392544076
2500.0,6.36,103066.71275604704
2500.0,6.37,103228.87158665425
2500.0,6.38,103391.03041726131
2500.0,6.39,103553.18924786827
2500.0,6.4,103715.3480784753
2500.0,6.41,103877.5069090826
2500.0,6.42,104039.66573968914
2500.0,6.43,104201.82457029681
2500.0,6.44,104363.98340090392
2500.0,6.45,104526.14223151066
2500.0,6.46,104688.30106211781
2500.0,6.47,104850.45989272495
2500.0,6.48,105012.61872333163
2500.0,6.49,105174.7775539386
2500.0,6.5,105336.9363845459
2500.0,6.51,105499.09521515298
2500.0,6.52,105661.25404575976
2500.0,6.53,105823.41287636716
2500.0,6.54,105985.57170697482
2500.0,6.55,106147.73053758238
2500.0,6.56,106309.88936819049
2500.0,6.57,106472.04819879917
2500.0,6.58,106634.20702940875
2500.0,6.59,106796.3658600196
2500.0,6.6,106958.5246906319
2500.0,6.61,107120.6835212463
2500.0,6.62,107282.84235186424
2500.0,6.63,107445.00118248802
2500.0,6.64,107607.16001312388
2500.0,6.65,107769.31884379707
2500.0,6.66,107931.47767460487
2500.0,6.67,108093.63650587956
2500.0,6.68,108255.79533872707
2500.0,6.69,108417.95417692124
2500.0,6.7,108580.11303284197
2500.0,6.71,108742.27194068122
2500.0,6.72,108904.43100171891
2500.0,6.73,109066.59048386477
2500.0,6.74,109228.75111088571
2500.0,6.75,109390.91464119154
2500.0,6.76,109553.08535028136
2500.0,6.77,109715.27293582738
2500.0,6.78,109877.49919243799
2500.0,6.79,110039.81020010353
2500.0,6.8,110202.30361324933
2500.0,6.81,110365.18359558568
2500.0,6.82,110528.848567344
2500.0,6.83,110693.81652335943
2500.0,6.84,110861.37150654415
2500.0,6.85,111033.64730259594
2500.0,6.86,111213.67618558576
2500.0,6.87,111407.20330303349
2500.0,6.88,111621.82034576972
2500.0,6.89,111870.3651190403
2500.0,6.9,112168.41748825347
2500.0,6.91,112540.93019320784
2500.0,6.92,113023.89148664117
2500.0,6.93,113659.94396331749
2500.0,6.94,114510.24122022904
2500.0,6.95,115667.05078413918
2500.0,6.96,117244.31040323968
2500.0,6.97,119396.54707260733
2500.0,6.98,122395.08895779
2500.0,6.99,127245.00624019775
2500.0,7.0,140334.49064513412
2500.0,7.01,140536.41825355974
2500.0,7.02,140737.07796767008
2500.0,7.03,140937.6919710712
2500.0,7.04,141138.30985291017
2500.0,7.05,141338.91707291052
2500.0,7.06,141539.52261803913
2500.0,7.07,141740.12853913245
2500.0,7.08,141940.72874758774
2500.0,7.09,142141.30156684734
2500.0,7.1,142340.99938260042
2500.0,7.11,129368.23730319645
2500.0,7.12,124929.77875565
2500.0,7.13,122236.4748241105
2500.0,7.14,120353.65377778636
2500.0,7.15,119073.44368295243
2500.0,7.16,118220.37934319978
2500.0,7.17,117661.26834011353
2500.0,7.18,117329.61106143084
2500.0,7.19,117143.36230111646
2500.0,7.2,117074.43462997461
2500.0,7.21,117087.00335794996
2500.0,7.22,117153.80940169815
2500.0,7.23,117256.2461862401
2500.0,7.24,117382.96750947677
2500.0,7.25,117524.6743646277
2500.0,7.26,117674.64762660369
2500.0,7.27,117830.23071972173
2500.0,7.28,117988.95508148853
2500.0,7.29,118149.35952791938
2500.0,7.3,118310.64410119911
2500.0,7.31,118472.3856887229
2500.0,7.32,118634.35394917888
2500.0,7.33,118796.43156793999
2500.0,7.34,118958.5596311318
2500.0,7.35,119120.71044448602
2500.0,7.36,119282.87087074133
2500.0,7.37,119445.03529958015
2500.0,7.38,119607.20130032273
2500.0,7.39,119769.367920216
2500.0,7.4,119931.53475880132
2500.0,7.41,120093.70167274568
2500.0,7.42,120255.86861256504
2500.0,7.43,120418.03556094358
2500.0,7.44,120580.20251202528
2500.0,7.45,120742.36946390133
2500.0,7.46,120904.53641600623
2500.0,7.47,121066.70336817685
2500.0,7.48,121228.87032036898
2500.0,7.49,121391.03727256978
2500.0,7.5,121553.20422477546
2500.0,7.51,121715.37117698372
2500.0,7.52,121877.53812919413
2500.0,7.53,122039.70508140608
2500.0,7.54,122201.87203361935
2500.0,7.55,122364.0389858326
2500.0,7.56,122526.20593804604
2500.0,7.57,122688.37289026022
2500.0,7.58,122850.53984247395
2500.0,7.59,123012.70679468753
2500.0,7.6,123174.87374690169
2500.0,7.61,123337.04069911629
2500.0,7.62,123499.20765132993
2500.0,7.63,123661.37460354356
2500.0,7.64,123823.54155575772
2500.0,7.65,123985.70850797139
2500.0,7.66,124147.87546018495
2500.0,7.67,124310.04241239889
2500.0,7.68,124472.20936461329
2500.0,7.69,124634.37631682694
2500.0,7.7,124796.54326904062
2500.0,7.71,124958.7102212548
2500.0,7.72,125120.87717346846
2500.0,7.73,125283.0441256819
2500.0,7.74,125445.21107789605
2500.0,7.75,125607.37803011041
2500.0,7.76,125769.54498232398
2500.0,7.77,125931.71193453774
2500.0,7.78,126093.87888675198
2500.0,7.79,126256.04583896541
2500.0,7.8,126418.21279117894
2500.0,7.81,126580.37974339318
2500.0,7.82,126742.54669560761
2500.0,7.83,126904.71364782115
2500.0,7.84,127066.88060003488
2500.0,7.85,127229.04755224905
2500.0,7.86,127391.21450446235
2500.0,7.87,127553.38145667559
2500.0,7.88,127715.54840888981
2500.0,7.89,127877.71536110435
2500.0,7.9,128039.88231331803
2500.0,7.91,128202.04926553291
2500.0,7.92,128364.21621774611
2500.0,7.93,128526.38316996
2500.0,7.94,128688.550122174
2500.0,7.95,128850.71707438858
2500.0,7.96,129012.88402660126
2500.0,7.97,129175.0509788157
2500.0,7.98,129337.21793102883
2500.0,7.99,129499.38488324218
4500.0,6.0,92672.21482647985
4500.0,6.01,92826.8019393415
4500.0,6.02,92981.38905220242
4500.0,6.03,93135.97616506423
4500.0,6.04,93290.5632779245
4500.0,6.05,93445.1503907865
4500.0,6.06,93599.7375036472
4500.0,6.07,93754.3246165083
4500.0,6.08,93908.91172936914
4500.0,6.09,94063.49884223053
4500.0,6.1,94218.08595509105
4500.0,6.11,94372.67306795214
4500.0,6.12,94527.26018081262
4500.0,6.13,94681.84729367356
4500.0,6.14,94836.43440653513
4500.0,6.15,94991.02151939654
4500.0,6.16,95145.60863225731
4500.0,6.17,95300.19574511857
4500.0,6.18,95454.78285797984
4500.0,6.19,95609.36997084049
4500.0,6.2,95763.95708370136
4500.0,6.21,95918.54419656264
4500.0,6.22,96073.131309424
4500.0,6.23,96227.71842228479
4500.0,6.24,96382.305535146
4500.0,6.25,96536.89264800726
4500.0,6.26,96691.4797608678
4500.0,6.27,96846.06687372873
4500.0,6.28,97000.6539865902
4500.0,6.29,97155.24109945144
4500.0,6.3,97309.82821231219
4500.0,6.31,97464.41532517348
4500.0,6.32,97619.00243803461
4500.0,6.33,97773.58955089525
4500.0,6.34,97928.17666375617
4500.0,6.35,98082.76377661775
4500.0,6.36,98237.35088947814
4500.0,6.37,98391.93800233942
4500.0,6.38,98546.52511520051
4500.0,6.39,98701.11222806145
4500.0,6.4,98855.6993409227
4500.0,6.41,99010.28645378408
4500.0,6.42,99164.87356664466
4500.0,6.43,99319.46067950636
4500.0,6.44,99474.0477923676
4500.0,6.45,99628.63490522842
4500.0,6.46,99783.22201808961
4500.0,6.47,99937.80913095102
4500.0,6.48,100092.39624381228
4500.0,6.49,100246.98335667475
4500.0,6.5,100401.57046954046
4500.0,6.51,100556.15758241311
4500.0,6.52,100710.7446953048
4500.0,6.53,100865.33180824805
4500.0,6.54,101019.91892132089
4500.0,6.55,101174.50603471781
4500.0,6.56,101329.0931488899
4500.0,6.57,101483.68026487675
4500.0,6.58,101638.26738509488
4500.0,6.59,101792.85451493884
4500.0,6.6,101947.44166633421
4500.0,6.61,102102.02886441028
4500.0,6.62,102256.61615898732
4500.0,6.63,102411.20365770653
4500.0,6.64,102565.79157898686
4500.0,6.65,102720.38034749297
4500.0,6.66,102874.97076425757
4500.0,6.67,103029.56431356928
4500.0,6.68,103184.16378458572
4500.0,6.69,103338.77436931296
4500.0,6.7,103493.4056266252
4500.0,6.71,103648.07281724813
4500.0,6.72,103802.80301905223
4500.0,6.73,103957.64152397861
4500.0,6.74,104112.6639203628
4500.0,6.75,104267.98753160523
4500.0,6.76,104423.80034646226
4500.0,6.77,104580.39145706389
4500.0,6.78,104738.2004925895
4500.0,6.79,104897.88304694692
4500.0,6.8,105060.41004832272
4500.0,6.81,105227.24367877319
4500.0,6.82,105400.4235362073
4500.0,6.83,105581.82642552206
4500.0,6.84,105775.54720757644
4500.0,6.85,105986.84892936658
4500.0,6.86,106221.08355274588
4500.0,6.87,106487.40717870854
4500.0,6.88,106794.74042193143
4500.0,6.89,107157.36447841019
4500.0,6.9,107589.01678568183
4500.0,6.91,108110.12468823804
4500.0,6.92,108749.2524310267
4500.0,6.93,109533.27388147694
4500.0,6.94,110504.11650605124
4500.0,6.95,111724.3857874755
4500.0,6.96,113270.44790794776
4500.0,6.97,115240.03168825184
4500.0,6.98,117830.58188287215
4500.0,6.99,121775.86044927457
4500.0,7.0,131838.27847213112
4500.0,7.01,132027.74150823156
4500.0,7.02,132216.26279811308
4500.0,7.03,132404.75401010332
4500.0,7.04,132593.2487148318
4500.0,7.05,132781.73623611627
4500.0,7.06,132970.22279777058
4500.0,7.07,133158.70986585124
4500.0,7.08,133347.19340373785
4500.0,7.09,133535.65916689104
4500.0,7.1,133723.57122407603
4500.0,7.11,123806.32298134326
4500.0,7.12,120247.02205118074
4500.0,7.13,117965.55845792367
4500.0,7.14,116273.91437031464
4500.0,7.15,115023.87956698307
4500.0,7.16,114101.13268808801
4500.0,7.17,113412.97488106438
4500.0,7.18,112918.9667444793
4500.0,7.19,112562.1913661748
4500.0,7.2,112324.45625162296
4500.0,7.21,112182.32438621242
4500.0,7.22,112112.82030795215
4500.0,7.23,112099.49292717819
4500.0,7.24,112131.84597027226
4500.0,7.25,112198.2042962735
4500.0,7.26,112288.09014569147
4500.0,7.27,112397.41898912133
4500.0,7.28,112520.84468165055
4500.0,7.29,112654.18748022093
4500.0,7.3,112794.48475306347
4500.0,7.31,112939.61814883375
4500.0,7.32,113088.0536738252
4500.0,7.33,113238.70416599087
4500.0,7.34,113390.81226676509
4500.0,7.35,113543.87340047759
4500.0,7.36,113697.53559782873
4500.0,7.37,113851.57166923891
4500.0,7.38,114005.8364388128
4500.0,7.39,114160.24216407257
4500.0,7.4,114314.72933171764
4500.0,7.41,114469.26305455214
4500.0,7.42,114623.82317248418
4500.0,7.43,114778.39817647422
4500.0,7.44,114932.98138844606
4500.0,7.45,115087.56901032866
4500.0,7.46,115242.15891881497
4500.0,7.47,115396.7499903345
4500.0,7.48,115551.3416659789
4500.0,7.49,115705.93364211376
4500.0,7.5,115860.52576293597
4500.0,7.51,116015.11795216145
4500.0,7.52,116169.71017315182
4500.0,7.53,116324.30240884477
4500.0,7.54,116478.89465110489
4500.0,7.55,116633.48689621758
4500.0,7.56,116788.0791425501
4500.0,7.57,116942.67138938559
4500.0,7.58,117097.26363642917
4500.0,7.59,117251.85588355632
4500.0,7.6,117406.4481307167
4500.0,7.61,117561.0403778899
4500.0,7.62,117715.63262506708
4500.0,7.63,117870.22487224595
4500.0,7.64,118024.81711942585
4500.0,7.65,118179.4093666055
4500.0,7.66,118334.00161378508
4500.0,7.67,118488.59386096537
4500.0,7.68,118643.18610814592
4500.0,7.69,118797.77835532572
4500.0,7.7,118952.3706025055
4500.0,7.71,119106.96284968586
4500.0,7.72,119261.55509686565
4500.0,7.73,119416.14734404543
4500.0,7.74,119570.73959122565
4500.0,7.75,119725.33183840632
4500.0,7.76,119879.92408558595
4500.0,7.77,120034.51633276585
4500.0,7.78,120189.10857994601
4500.0,7.79,120343.70082712597
4500.0,7.8,120498.29307430566
4500.0,7.81,120652.88532148597
4500.0,7.82,120807.47756866657
4500.0,7.83,120962.06981584636
4500.0,7.84,121116.66206302622
4500.0,7.85,121271.25431020641
4500.0,7.86,121425.84655738602
4500.0,7.87,121580.43880456545
4500.0,7.88,121735.0310517458
4500.0,7.89,121889.62329892657
4500.0,7.9,122044.21554610664
4500.0,7.91,122198.80779328736
4500.0,7.92,122353.40004046688
4500.0,7.93,122507.99228764698
4500.0,7.94,122662.58453482701
4500.0,7.95,122817.17678200762
4500.0,7.96,122971.76902918653
4500.0,7.97,123126.3612763675
4500.0,7.98,123280.95352354669
4500.0,7.99,123435.54577072628
7000.0,6.0,84168.169268553
7000.0,6.01,84308.59265822842
7000.0,6.02,84449.01604790318
7000.0,6.03,84589.43943757864
7000.0,6.04,84729.86282725296
7000.0,6.05,84870.28621692855
7000.0,6.06,85010.709606603
7000.0,6.07,85151.13299627794
7000.0,6.08,85291.5563859526
7000.0,6.09,85431.97977562777
7000.0,6.1,85572.40316530215
7000.0,6.11,85712.82655497706
7000.0,6.12,85853.24994465132
7000.0,6.13,85993.67333432607
7000.0,6.14,86134.09672400136
7000.0,6.15,86274.5201136766
7000.0,6.16,86414.94350335121
7000.0,6.17,86555.36689302613
7000.0,6.18,86695.79028270126
7000.0,6.19,86836.21367237571
7000.0,6.2,86976.63706205042
7000.0,6.21,87117.0604517255
7000.0,6.22,87257.48384140061
7000.0,6.23,87397.9072310752
7000.0,6.24,87538.33062075025
7000.0,6.25,87678.75401042524
7000.0,6.26,87819.17740009962
7000.0,6.27,87959.60078977441
7000.0,6.28,88100.02417944952
7000.0,6.29,88240.44756912449
7000.0,6.3,88380.87095879918
7000.0,6.31,88521.29434847423
7000.0,6.32,88661.7177381493
7000.0,6.33,88802.14112782404
7000.0,6.34,88942.56451749927
7000.0,6.35,89082.98790717569
7000.0,6.36,89223.4112968523
7000.0,6.37,89363.83468653266
7000.0,6.38,89504.25807621899
7000.0,6.39,89644.68146591754
7000.0,6.4,89785.10485564447
7000.0,6.41,89925.52824542712
7000.0,6.42,90065.951635314
7000.0,6.43,90206.37502543189
7000.0,6.44,90346.7984159911
